Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
49351,lagi nunggu efek nya hilang co🗿,lagi nunggu efek nya hilang co emoji_moai,lagi nunggu efek nya hilang co emoji_moai,0,0
14342,bidadari dari neraka memang tobrut 😂😂😂,bidadari dari neraka memang tobrut emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bidadari dari neraka memang toket brutal emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
11257,jijik bgt ni laki,jijik bgt ni laki,jijik banget ni laki,3,3
14755,onok cangkem legrek mergo lambene dewe yoo iki wong e,onok cangkem legrek mergo lambene dewe yoo iki wong e,onok cangkem legrek karena lambat sendiri yo ini wong e,3,3
59832,msbrewc ini suaranya lembut banget adem enak didengernya,msbrewc ini suaranya lembut banget adem enak didengernya,msbrewc ini suaranya lembut banget adem enak didengarnya,0,0
10969,ahelah kobra komuk brantakan,ahelah kobra komuk brantakan,ah kobra komuk berantakan,3,3
41318,buka lah,buka lah,buka lah,0,0
21469,onana ajax sama inter gacor loh,onana ajax sama inter gacor loh,onana ajax sama inter gacor loh,0,0
26584,nih bocil cuma ikut trend doang arti gak tau tapi menurut ak si alis tebal itu anugrah dari allah klo berdasar kan sifat itu tergantung masing gak semua berdasar kan alis atau anggota tubuh yg lain jadi jngn buat trend kek gini orang yg lu buat trend ini masih hidup lohh kasihan dia lu buat tren gitu mulu,nih bocil cuma ikut trend doang arti gak tau tapi menurut ak si alis tebal itu anugrah dari allah klo berdasar kan sifat itu tergantung masing gak semua berdasar kan alis atau anggota tubuh yg lain jadi jngn buat trend kek gini orang yg lu buat trend ini masih hidup lohh kasihan dia lu buat tren gitu mulu,nih bocil cuma ikut trend doang arti gak tau tapi menurut ak si alis tebal itu anugrah dari allah kalau berdasar kan sifat itu tergantung masing-masing gak semua berdasar kan alis atau anggota tubuh yg lain jadi jangan buat trend kek gini orang yg lu buat trend ini masih hidup loh kasihan dia lu buat tren gitu mulu,0,0
33964,nah itu tau,nah itu tau,nah itu tau,0,0
39160,ayo karau aku,ayo karau aku,ayo karau aku,0,0
31252,sekarang saatnya apa gaes? 😁 ya benar saat nya komen tebak agama nya apa 🤣,sekarang saatnya apa gaes? emoji_beaming_face_with_smiling_eyes ya benar saat nya komen tebak agama nya apa emoji_rolling_on_the_floor_laughing,sekarang saatnya apa gaes? emoji_beaming_face_with_smiling_eyes ya benar saat nya komen tebak agama nya apa emoji_rolling_on_the_floor_laughing,0,0
3582,trus yang rusuh islam gtu ?,trus yang rusuh islam gtu ?,terus yang rusuh islam gitu ?,4,4
17674,gasss bang,gasss bang,gas bang,0,0
8896,pendek uuuu,pendek uuuu,pendek uu,3,3
62665,yg sama bule kan,yg sama bule kan,yg sama bule kan,0,0
8034,taek peteng jembut mbojo,taek peteng jembut mbojo,taek peteng jembut mbojo,5,5
12695,gede banget bang sampe nongol hh,gede banget bang sampe nongol hh,gede banget bang sampai nongol haha,5,5
54043,kak bagi alis nyaaa,kak bagi alis nyaaa,kak bagi alis nya,0,0
12708,boleh juga nih cewek dicoba 😅 18cm x 3 2cm💥,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18cm x 3 2cm emoji_collision,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18 cm x 3 2 cm emoji_collision,5,5
15821,"Aku selama ini main di █▓▒▒░░░☠♨⚪ℹ↩✌️17░░░▒▒▓█ selalu win, terbaik!.","aku selama ini main di ####### emoji_skull_and_crossbones emoji_hot_springs emoji_white_circle emoji_information emoji_right_arrow_curving_left emoji_victory_hand 17####### selalu win, terbaik!.","aku selama ini main di ####### emoji_skull_and_crossbones emoji_hot_springs emoji_white_circle emoji_information emoji_right_arrow_curving_left emoji_victory_hand 17####### selalu win, terbaik!.",1,1
44449,berani kentut berani berak🗿,berani kentut berani berak emoji_moai,berani kentut berani berak emoji_moai,0,0
1295,dari sini kita tau wanita gapernah pegang omongan nya,dari sini kita tau wanita gapernah pegang omongan nya,dari sini kita tau wanita gak pernah pegang omongan nya,3,3
3972,katolik vs protestan,katolik vs protestan,katolik melawan protestan,4,4
37033,kurang tepat karena kita juga harusnya punya kebebasan buat posting foto kt,kurang tepat karena kita juga harusnya punya kebebasan buat posting foto kt,kurang tepat karena kita juga harusnya punya kebebasan buat posting foto kt,0,0
10729,si anjing yg bangga menceritakan dosa dosanya 🤣🤣,si anjing yg bangga menceritakan dosa dosanya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,si anjing yg bangga menceritakan dosa dosanya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
34391,sabar ya mereka masih ributin ijazah jokowi,sabar ya mereka masih ributin ijazah jokowi,sabar ya mereka masih ribut ijazah Jokowi,0,0
8175,astagfirullah masyaallah tabarallah allah humma allah maha tau kamu telah mempunyai dosa besar entah gimana kamu di akhirat nanti istigfar mas berubah jangan mainin cewek mulu😢😢😢 ya allah kasian cewek nya cantik cantik lc😢😢😢😢,astagfirullah masyaallah tabarallah allah humma allah maha tau kamu telah mempunyai dosa besar entah gimana kamu di akhirat nanti istigfar mas berubah jangan mainin cewek mulu emoji_crying_face emoji_crying_face emoji_crying_face ya allah kasian cewek nya cantik cantik lc emoji_crying_face emoji_crying_face emoji_crying_face emoji_crying_face,astagfirullah masyaallah tabarallah allah humma allah maha tau kamu telah mempunyai dosa besar entah gimana kamu di akhirat nanti istigfar mas berubah jangan main cewek mulu emoji_crying_face emoji_crying_face emoji_crying_face ya allah kasihan cewek nya cantik cantik lc emoji_crying_face emoji_crying_face emoji_crying_face emoji_crying_face,3,3
67168,salam olahraga,salam olahraga,salam olahraga,0,0
22268,jngan cerai lagi kasihan yg nerusin,jngan cerai lagi kasihan yg nerusin,jangan cerai lagi kasihan yg melanjutkan,0,0
14997,🎰 Jackpot tiap hari! Gas terus di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💥💰,emoji_slot_machine jackpot tiap hari! gas terus di manjurbet! emoji_collision emoji_money_bag,emoji_slot_machine jackpot tiap hari! gas terus di manjurbet! emoji_collision emoji_money_bag,1,1
4317,mana ya mbak mbak bi itu yg sempet maki maki ini liat dulu mbak😭,mana ya mbak mbak bi itu yg sempet maki maki ini liat dulu mbak emoji_loudly_crying_face,mana ya mbak mbak bi itu yg sempat maki maki ini liat dulu mbak emoji_loudly_crying_face,3,3
14516,dasar anak islam,dasar anak islam,dasar anak islam,4,4
12191,modal dada doang ja wwkk b aja sisanya 😀,modal dada doang ja wwkk b aja sisanya emoji_grinning_face,modal dada doang ya wwkk b aja sisanya emoji_grinning_face,5,5
24317,krupuk plembang😹,krupuk plembang emoji_cat_with_tears_of_joy,krupuk palembang emoji_cat_with_tears_of_joy,0,0
2716,lu masih bocil🗿🗿🗿,lu masih bocil emoji_moai emoji_moai emoji_moai,lu masih bocil emoji_moai emoji_moai emoji_moai,3,3
32996,dgn logika pemerintah yg sama aceh kalimantan maluku papua bisa menyatakan merdeka sepihak toh pemerintah sudah memulai duluan,dgn logika pemerintah yg sama aceh kalimantan maluku papua bisa menyatakan merdeka sepihak toh pemerintah sudah memulai duluan,dengan logika pemerintah yg sama aceh kalimantan maluku papua bisa menyatakan merdeka sepihak toh pemerintah sudah memulai duluan,0,0
4614,untung ini kongres bukan kegiatan ibadah🤣 malu cok tapi aman lah masih sesama bukan ganggu yang suka ibadah di jalan itu😅,untung ini kongres bukan kegiatan ibadah emoji_rolling_on_the_floor_laughing malu cok tapi aman lah masih sesama bukan ganggu yang suka ibadah di jalan itu emoji_grinning_face_with_sweat,untung ini kongres bukan kegiatan ibadah emoji_rolling_on_the_floor_laughing malu cok tapi aman lah masih sesama bukan ganggu yang suka ibadah di jalan itu emoji_grinning_face_with_sweat,4,4
12337,buset ahli2 surga berkeliaran disini,buset ahli2 surga berkeliaran disini,buset ahli surga berkeliaran di sini,3,3
48087,qwertyuiopɛ asdfghjklɔ zxcvbnm,qwertyuiope asdfghjklo zxcvbnm,qwertyuiope asdfghjklo zxcvbnm,0,0
1677,jawa londo ireng,jawa londo ireng,jawa londo hitam,4,4
9856,jngnkan menghujat melirik pun ku tak sudi,jngnkan menghujat melirik pun ku tak sudi,jangan menghujat melirik pun ku tak sudi,3,3
7411,fetish scat gak masuk?,fetish scat gak masuk?,fetish scat gak masuk?,5,5
4675,gak rela kan dikuasai jawa trs tengok aja presiden sampai skrg,gak rela kan dikuasai jawa trs tengok aja presiden sampai skrg,gak rela kan dikuasai jawa terus tengok aja presiden sampai sekarang,4,4
53839,anjay kelazz👍🏻👍🏻,anjay kelazz emoji_thumbs_up_light_skin_tone emoji_thumbs_up_light_skin_tone,anjay keren emoji_thumbs_up_light_skin_tone emoji_thumbs_up_light_skin_tone,0,0
14398,gimana gk suka nonton kaum laki2 udah pakaian nya kek gitu tetek nya gede kencang lagi 🤭,gimana gk suka nonton kaum laki2 udah pakaian nya kek gitu tetek nya gede kencang lagi emoji_face_with_hand_over_mouth,gimana tidak suka nonton kaum laki-laki sudah pakaian nya kek gitu tetek nya gede kencang lagi emoji_face_with_hand_over_mouth,5,5
62975,editor hoky 🤣,editor hoky emoji_rolling_on_the_floor_laughing,editor hoky emoji_rolling_on_the_floor_laughing,0,0
10285,pagi pagi udah senyum gara gara 🅟🅤🅛🅐🅤🅆🅘🅝,pagi pagi udah senyum gara gara (p)(u)(l)(a)(u)[w](i)(n),pagi pagi sudah senyum gara gara (p)(u)(l)(a)(u)[w](i)(n),1,1
8255,kok sembunyi sih bg ps mau buka celanan,kok sembunyi sih bg ps mau buka celanan,kok sembunyi sih bang ps mau buka celana,5,5
7653,wiwin mah modal nakal doank,wiwin mah modal nakal doank,wiwin mah modal nakal doang,3,3
15417,Tim ̠【A】【L】【E】【X】【I】【S】【1】【7】 the best cepet tanggap.,tim [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  the best cepet tanggap.,tim [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] the terbaik cepat tanggap.,1,1
13224,konten kontol,konten kontol,konten kontol,5,5
13758,tetap humble tapi keren 🔴 𝐏𝐋𝐔𝐓𝐎8̲8 ⬅,tetap humble tapi keren emoji_red_circle pluto88 emoji_left_arrow,tetap rendah hati tapi keren emoji_red_circle pluto88 emoji_left_arrow,1,1
14732,raimu seng koyok tai rek,raimu seng koyok tai rek,raimu seng koyok tai rek,3,3
62992,coklatnya kelihatan di jeda ya,coklatnya kelihatan di jeda ya,cokelatnya kelihatan di jeda ya,0,0
15155,"Wih, kenapa bisa viral begitu nama 𝐀𝐋𝐄𝐗𝐈𝐒17?","wih, kenapa bisa viral begitu nama alexis17?","wih, kenapa bisa viral begitu nama alexis17?",1,1
63911,teguh kapan bikin vidio mantap lagi,teguh kapan bikin vidio mantap lagi,teguh kapan bikin vidio mantap lagi,0,0
22878,tembus ke ginjal nggk kak?,tembus ke ginjal nggk kak?,tembus ke ginjal tidak kak?,0,0
36692,grammar final boss ah comment 💔,grammar final boss ah comment emoji_broken_heart,grammar final bos ah komentar emoji_broken_heart,0,0
29116,komen nya miris bnget ☹,komen nya miris bnget emoji_frowning_face,komen nya miris banget emoji_frowning_face,0,0
9339,gua yang habis wd 35jt bilekk😋🤪,gua yang habis wd 35jt bilekk emoji_face_savoring_food emoji_zany_face,gua yang habis wd 35 juta bilang emoji_face_savoring_food emoji_zany_face,1,1
15429,"untuk masalah kepercayaan,ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ terpercaya.","untuk masalah kepercayaan,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu terpercaya.","untuk masalah kepercayaan,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu terpercaya.",1,1
59948,mick meni ancul anculan woy si akang bungahhh😅😅,mick meni ancul anculan woy si akang bungahhh emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,mick meni ancul ancuran woy si akang bungahhh emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0
58648,sehat selalu ya bundaaaaa ❤❤❤❤❤❤ sering2 upload hilling sama mr irwan musrrrryyyyy naik jet pribadiiii ❤❤❤❤❤ gausah kerja keras buat bayar cicilan ❤❤❤❤,sehat selalu ya bundaaaaa emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart sering2 upload hilling sama mr irwan musrrrryyyyy naik jet pribadiiii emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart gausah kerja keras buat bayar cicilan emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,sehat selalu ya bundaku emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart sering-sering upload hilling sama mr irwan musrrrryyyyy naik jet pribadi emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart gak usah kerja keras buat bayar cicilan emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,0,0
60173,warna ping guh hhhaaa,warna ping guh hhhaaa,warna ping guh hahaha,0,0
45301,@r yaallah😭,mention_user yaallah emoji_loudly_crying_face,mention_user Ya Allah emoji_loudly_crying_face,0,0
13124,enak isap tete,enak isap tete,enak isap tete,5,5
30782,harga diri harga mati,harga diri harga mati,harga diri harga mati,0,0
8969,anying syp juga yang mau simpen hino dutro,anying syp juga yang mau simpen hino dutro,anjing siapa juga yang mau simpannya hino dutro,3,3
14493,fix pamer tete,fix pamer tete,fix pamer tete,5,5
1681,penasaran muka yang hina suku jawa,penasaran muka yang hina suku jawa,penasaran muka yang hina suku jawa,4,4
51032,lewat bluetooth paling,lewat bluetooth paling,lewat bluetooth paling,0,0
17196,"Programnya jelas, prosedurnya simple, ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐ top!","programnya jelas, prosedurnya simple, emoji_star mandalika77 emoji_star top!","programnya jelas, prosedurnya simple, emoji_star mandalika77 emoji_star top!",1,1
2587,asumatra emng gitu😹,asumatra emng gitu emoji_cat_with_tears_of_joy,Sumatra emang gitu emoji_cat_with_tears_of_joy,4,4
2020,yang penting mah gk hasil nyolong bng 🗿,yang penting mah gk hasil nyolong bng emoji_moai,yang penting mah tidak hasil mencuri bang emoji_moai,3,3
8633,tuh cewek berapaan?,tuh cewek berapaan?,tuh cewek berapaan?,3,3
50286,aku yg sakit hati ini mah baca nya😭😭,aku yg sakit hati ini mah baca nya emoji_loudly_crying_face emoji_loudly_crying_face,aku yg sakit hati ini mah baca nya emoji_loudly_crying_face emoji_loudly_crying_face,0,0
37066,defend your woman and educate your son,defend your woman and educate your son,mempertahankan your wanita dan mendidik your son,0,0
7036,utnek yuk,utnek yuk,unek yuk,1,5
10795,najis pengen gua ludahin,najis pengen gua ludahin,najis ingin gua ludahi,3,3
34,bergetar icibosss 🥰,bergetar icibosss emoji_smiling_face_with_hearts,bergetar icibos emoji_smiling_face_with_hearts,5,5
4162,gak kebayang kalo semua anggota dpr kristen,gak kebayang kalo semua anggota dpr kristen,gak kebayang kalo semua anggota dpr kristen,4,4
4543,tebak agama🗿🗿😹😹😹,tebak agama emoji_moai emoji_moai emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,tebak agama emoji_moai emoji_moai emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
25848,tidak semua alis tebal jahat,tidak semua alis tebal jahat,tidak semua alis tebal jahat,0,0
45958,keren ini komentarnya anda layak jadi kapolri,keren ini komentarnya anda layak jadi kapolri,keren ini komentarnya anda layak jadi kapolri,0,0
7073,mau dong digituin,mau dong digituin,mau dong digituin,5,5
17006,"Ini sih wajib dicoba, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ☑☑✌ nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_check_box_with_check emoji_check_box_with_check emoji_victory_hand nggak main-main!","ini sih wajib dicoba, emoji_victory_hand mandalika emoji_check_box_with_check emoji_check_box_with_check emoji_victory_hand tidak main-main!",1,1
61129,gbkl bgt wjwkwkkekw,gbkl bgt wjwkwkkekw,goblok banget wjwkwk,0,0
59027,di unlike rame2 aja videonya,di unlike rame2 aja videonya,di tidak suka rame-rame aja videonya,0,0
49474,agus kaget bukk 😭,agus kaget bukk emoji_loudly_crying_face,agus kaget buka emoji_loudly_crying_face,0,0
12335,ini mah bukan karya mas perusak youtuber ini,ini mah bukan karya mas perusak youtuber ini,ini mah bukan karya mas perusak YouTuber ini,3,3
58638,manusia macam apa dani ini,manusia macam apa dani ini,manusia macam apa dani ini,0,0
58845,lebih parah dri wanita 😂😊,lebih parah dri wanita emoji_face_with_tears_of_joy emoji_smiling_face_with_smiling_eyes,lebih parah dari wanita emoji_face_with_tears_of_joy emoji_smiling_face_with_smiling_eyes,0,0
15599,"Tak perlu berpikir ulang,tetep A̳̳L̳̳E̳̳X̳̳I̳̳S̳̳1̳̳7̳ terbaik.","tak perlu berpikir ulang,tetep alexis17 terbaik.","tak perlu berpikir ulang,tetep alexis17 terbaik.",1,1
61567,pasti ti,pasti ti,pasti ti,0,0
9983,gmna mw jd tiktokers di hijab aja blm bnr🤭,gmna mw jd tiktokers di hijab aja blm bnr emoji_face_with_hand_over_mouth,gimana mau jadi pengguna TikTok di hijab aja belum benar emoji_face_with_hand_over_mouth,3,3
51082,@zkdlin bnyak2 istighfar😭,mention_user bnyak2 istighfar emoji_loudly_crying_face,mention_user banyak-banyak istighfar emoji_loudly_crying_face,0,0
