Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
2022,tetapi kan palembang kota dengan kriminalitas tertinggi dan kota hama rendang😢,tetapi kan palembang kota dengan kriminalitas tertinggi dan kota hama rendang emoji_crying_face,tetapi kan palembang kota dengan kriminalitas tertinggi dan kota hama rendang emoji_crying_face,4,4
31653,kendor rantai persahabatan nya🔥,kendor rantai persahabatan nya emoji_fire,kendor rantai persahabatan nya emoji_fire,0,0
3516,toleransi itu indah cuma minim nya orng indo emng rada,toleransi itu indah cuma minim nya orng indo emng rada,toleransi itu indah cuma minim nya orang indo emang rada,4,3
27214,allahu musta an 🤲,allahu musta an emoji_palms_up_together,Allah musta dan emoji_palms_up_together,0,0
16658,50:55 HARI HARI BUKA SOSMED SEMUA SEKARANG ISINYA KOMENAN TENTANG M.I.A.W.4.D KENAPA YA M.I.A.W..4.D BISA VIRAL DAN  TRENDING HERAN DEH,50:55 hari hari buka sosmed semua sekarang isinya komenan tentang m.i.a.w.4.d kenapa ya m.i.a.w..4.d bisa viral dan trending heran deh,50:55 hari hari buka media sosial semua sekarang isinya komentar tentang m.i.a.w.4.d kenapa ya m.i.a.w..4.d bisa viral dan trending heran deh,1,1
45225,bukti nya di otakkk😭😭,bukti nya di otakkk emoji_loudly_crying_face emoji_loudly_crying_face,bukti nya di otak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
13494,gua yakin lu pasti doyan coli ya bang wkwk,gua yakin lu pasti doyan coli ya bang wkwk,gua yakin lu pasti doyan coli ya bang wkwk,5,5
5297,mau dijarah komplotan jokowi 😅,mau dijarah komplotan jokowi emoji_grinning_face_with_sweat,mau dijarah komplotan Jokowi emoji_grinning_face_with_sweat,2,2
66420,denger napas bgtu jdi ngebayangin lg aneh2 uhh sabun mana sabun 😂😂😂😂,denger napas bgtu jdi ngebayangin lg aneh2 uhh sabun mana sabun emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,dengar napas begitu jadi membayangkan lagi aneh-aneh uh sabun mana sabun emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
29071,adem liatnya🥰🥺,adem liatnya emoji_smiling_face_with_hearts emoji_pleading_face,adem lihatnya emoji_smiling_face_with_hearts emoji_pleading_face,0,0
7922,ini org yg pnya konten sepertinya penjahat kelamin semua kontennya gk ada yg positif,ini org yg pnya konten sepertinya penjahat kelamin semua kontennya gk ada yg positif,ini orang yg punya konten sepertinya penjahat kelamin semua kontennya tidak ada yg positif,3,3
10220,setelah makan malam kami merasakan 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 kejadian aneh di kantor,setelah makan malam kami merasakan emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh di kantor,setelah makan malam kami merasakan emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh di kantor,1,1
15186,"Bikin hidup lebih simple, itulah ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.","bikin hidup lebih simple, itulah uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.","bikin hidup lebih simple, itulah uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.",1,1
6206,isi pikirannya pekob doang,isi pikirannya pekob doang,isi pikirannya peko doang,3,4
66029,aku nemunya 50 detik bang 🤣,aku nemunya 50 detik bang emoji_rolling_on_the_floor_laughing,aku menemunya 50 detik bang emoji_rolling_on_the_floor_laughing,0,0
15156,"Sekali coba, langsung kelar urusan, thanks 𝐀𝐋𝐄𝐗𝐈𝐒17!","sekali coba, langsung kelar urusan, thanks alexis17!","sekali coba, langsung kelar urusan, terima kasih alexis17!",1,1
59369,ya allah bisa ada laki laki model begini ya allah 🥵,ya allah bisa ada laki laki model begini ya allah emoji_hot_face,ya allah bisa ada laki laki model begini ya allah emoji_hot_face,0,0
4666,ya kan gede ga kaya punya emak dan cewek lu,ya kan gede ga kaya punya emak dan cewek lu,ya kan gede ga kaya punya emak dan cewek lu,3,3
26440,😹😹😹😹😹 cil,emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy cil,emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy cil,0,0
11111,wajah mulan sblm oplas search aja di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli lg,wajah mulan sblm oplas search aja di youtube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu2 dedy dores tp ga melejit wajah sblm oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dr suami pertama wkt maia pertama lihat wulan mulan nyanyi di cafe di situ wulan udah oplas hidung jd mancung lancip dan pipinya jd tirus biaya oplas dr hasil dia nyanyi rekaman dan nyanyi dr cafe ke cafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg udah oplas ga asli lg,wajah mulan sebelum oplas cari aja di YouTube wulan ardina nah itu wajah mulan tanpa oplas dia nyanyi lagu-lagu dedy dores tp ga melejit wajah sebelum oplas tembem hidung biasa aja lebar malah mirip tiara anaknya dokter suami pertama waktu maia pertama lihat wulan mulan nyanyi di kafe di situ wulan sudah oplas hidung jadi mancung lancip dan pipinya jadi tirus biaya oplas dokter hasil dia nyanyi rekaman dan nyanyi dokter kafe ke kafe makanya pertama wulan atau mulan muncul nyanyi sbg personil ratu publik tahunya wajah wulan atau mulan yg sudah oplas ga asli lagi,3,3
7546,mantul bang request game pragmatic yg bigger bass bonanza dong bang tadi gw cobaa di dok u633 modal 30k jadi 550k sumpah gacor 🔥 🔥 🔥 🔥 🔥 🔥,mantul bang request game pragmatic yg bigger bass bonanza dong bang tadi gw cobaa di dok u633 modal 30k jadi 550k sumpah gacor emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,mantul bang permintaan game pragmatis yg bigger bass bonanza dong bang tadi saya coba di dok u633 modal 30 ribu jadi 550 ribu sumpah gacor emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire emoji_fire,1,1
12172,tes isap ceweknya bang,tes isap ceweknya bang,tes isap ceweknya bang,5,5
47214,t tapi bg dia kaya,t tapi bg dia kaya,t tapi bang dia kaya,0,0
40377,konten parah,konten parah,konten parah,0,0
10767,satria menurut gua pinter dan coll netizen t o l o l dan b o d o h 😂😂😂,satria menurut gua pinter dan coll netizen t o l o l dan b o d o h emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,satria menurut gua pintar dan coll netizen t o l o l dan b o d o h emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
178,@suge789 🌠 new sensation 🌠,mention_suge789 emoji_shooting_star new sensation emoji_shooting_star,mention_suge789 emoji_shooting_star baru sensasi emoji_shooting_star,1,1
54176,gw tau kenapa mereka blg hujat tes mental yah biar ramai aja kali akun nyaa,gw tau kenapa mereka blg hujat tes mental yah biar ramai aja kali akun nyaa,saya tau kenapa mereka bilang hujat tes mental yah biar ramai aja kali akun nya,0,0
51251,belum tau video itu ya😏,belum tau video itu ya emoji_smirking_face,belum tau video itu ya emoji_smirking_face,0,0
62020,namanya siapa ceweknya,namanya siapa ceweknya,namanya siapa ceweknya,0,0
24702,ni lagi,ni lagi,ni lagi,0,0
15707,Sumpah udah banyak yang ngomongin ♌♾⚡✏⚛⏏️17.,sumpah udah banyak yang ngomongin emoji_leo emoji_infinity emoji_high_voltage emoji_pencil emoji_atom_symbol emoji_eject_button 17.,sumpah sudah banyak yang ngomong emoji_leo emoji_infinity emoji_high_voltage emoji_pencil emoji_atom_symbol emoji_eject_button 17.,1,1
8121,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewek nya bikin sange menel benar sengaja umbar nafsu yang setuju pendapat ku like,5,5
45084,@susshyme @lauraa˚⋆𐙚ᡣ𐭩˚ @swallowpelangi @amandadestia @nurulll ig nuyyyuy @a 😭😭😭😭😭,mention_user mention_usermention_user@ mention_user mention_user mention_user ig nuyyyuy mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_usermention_user@ mention_user mention_user mention_user ig nuyyyuy mention_user emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
28400,dokumentasi termahal 🥰😇🙏,dokumentasi termahal emoji_smiling_face_with_hearts emoji_smiling_face_with_halo emoji_folded_hands,dokumentasi termahal emoji_smiling_face_with_hearts emoji_smiling_face_with_halo emoji_folded_hands,0,0
12794,itu mah ceweknya asli pemain bokep😁😁,itu mah ceweknya asli pemain bokep emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,itu mah ceweknya asli pemain bokep emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,5,5
41704,kenapa gak nikah sama anak nih,kenapa gak nikah sama anak nih,kenapa gak nikah sama anak nih,0,0
2447,malin kundang padang maling rendang palembang😹🙉😹,malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy emoji_hear-no-evil_monkey emoji_cat_with_tears_of_joy,malin kundang padang maling rendang palembang emoji_cat_with_tears_of_joy emoji_hear-no-evil_monkey emoji_cat_with_tears_of_joy,4,4
8291,kak kalok bikin lebih hot kak,kak kalok bikin lebih hot kak,kak kalau bikin lebih hot kak,5,5
65345,itu siapa,itu siapa,itu siapa,0,0
8249,huhh edan si boby panutan anak muda😂,huhh edan si boby panutan anak muda emoji_face_with_tears_of_joy,huh edan si boby panutan anak muda emoji_face_with_tears_of_joy,3,3
14843,cewek surobaya garang² rek aku tidak urus karo bigmo bigmo lho orang baru turun dari planet bigmo orang miskin baru tau ke surabaya jadi maklu semuanya ya nti biar pak pur odgj biar yg ngtasi,cewek surobaya garang2 rek aku tidak urus karo bigmo bigmo lho orang baru turun dari planet bigmo orang miskin baru tau ke surabaya jadi maklu semuanya ya nti biar pak pur odgj biar yg ngtasi,cewek surabaya garang2 rek aku tidak urus karo bigmo bigmo loh orang baru turun dari planet bigmo orang miskin baru tau ke surabaya jadi makhluk semuanya ya nanti biar pak pur odgj biar yg mengatasi,3,3
64011,bang kontenya rusuh banget,bang kontenya rusuh banget,bang konten rusuh banget,0,0
26992,tidak ada yang ingin pisah dengan indonesia cuma caranya yang beda kami di anggap seperti anak tiri di negara sendiri semua sudah kami kasih tapi kami selalu di tindas itulah sebabnya kami muak dengan pemerintah,tidak ada yang ingin pisah dengan indonesia cuma caranya yang beda kami di anggap seperti anak tiri di negara sendiri semua sudah kami kasih tapi kami selalu di tindas itulah sebabnya kami muak dengan pemerintah,tidak ada yang ingin pisah dengan indonesia cuma caranya yang beda kami di anggap seperti anak tiri di negara sendiri semua sudah kami kasih tapi kami selalu di tindas itulah sebabnya kami muak dengan pemerintah,0,0
1298,kita do akan supaya kakanya aman aminnn tiang indihome itu cok gamasuk akal orang ono jir punya nya🗿,kita do akan supaya kakanya aman aminnn tiang indihome itu cok gamasuk akal orang ono jir punya nya emoji_moai,kita do akan supaya kakaknya aman amin tiang IndiHome itu cok gak masuk akal orang ada jir punya nya emoji_moai,3,5
43941,14. @nidaaa woyyy😭😭😭,14. mention_user woyyy emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,14. mention_user woi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
42162,belajar disklh bang,belajar disklh bang,belajar diskusi bang,0,0
7800,yang nonton para garangan semua,yang nonton para garangan semua,yang nonton para garangan semua,3,3
11263,di kasi bukti otentik bantah tp dri omongan bacot maya lu percaya dasar manusia dungu,di kasi bukti otentik bantah tp dri omongan bacot maya lu percaya dasar manusia dungu,di kasi bukti otentik bantah tp dari omongan bacot maya lu percaya dasar manusia dungu,3,3
2659,itu tuan lu😂,itu tuan lu emoji_face_with_tears_of_joy,itu tuan lu emoji_face_with_tears_of_joy,3,3
40124,aku pake sarung terus punya istri gitu😂,aku pake sarung terus punya istri gitu emoji_face_with_tears_of_joy,aku pake sarung terus punya istri gitu emoji_face_with_tears_of_joy,0,0
26246,bukan lu cil yng di maksud,bukan lu cil yng di maksud,bukan lu cil yang di maksud,0,0
43882,info link kinkk,info link kinkk,info tautan kink,0,0
26126,tau dari gogle ?,tau dari gogle ?,tau dari google ?,0,0
61436,woi jangan bawa bawa bandung,woi jangan bawa bawa bandung,woi jangan bawa bawa bandung,0,0
15605,♑↔⏲♑⚙♋️17 tempat hiburan tergokil!.,emoji_capricorn emoji_left-right_arrow emoji_timer_clock emoji_capricorn emoji_gear emoji_cancer 17 tempat hiburan tergokil!.,emoji_capricorn emoji_left-right_arrow emoji_timer_clock emoji_capricorn emoji_gear emoji_cancer 17 tempat hiburan tergokil!.,1,1
61183,jdkfn hd ih,jdkfn hd ih,jdkfn hd ih,0,0
887,komentar lain nya banyak takut ketemu bahlul ayy😂😭,komentar lain nya banyak takut ketemu bahlul ayy emoji_face_with_tears_of_joy emoji_loudly_crying_face,komentar lain nya banyak takut ketemu bahlul ayy emoji_face_with_tears_of_joy emoji_loudly_crying_face,3,3
11478,kasiiaan banget lu keliatan banget lu nyesel dan kaga mupon nyaa dari bunmay sampe2 bikin giniaan 😂😂 tapii sayaangnya dicuekinn 😂😂seberkoar2nya eluuu bunmaay mah anteng orang dia udah bahagiaa banget ngapain peduliin masa lalu suramnya aka eluuu 😂😂😂😂😂 itulaah bedanya elu ma bunmay dia mah high classss dapetnya juga seorang pak iwan musrii eluu mah jauuhhh ketinggalaan 😂😂😂😂😂🎉🎉 selamat menempuh hidup penuh karmaaa 😂😂😂,kasiiaan banget lu keliatan banget lu nyesel dan kaga mupon nyaa dari bunmay sampe2 bikin giniaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tapii sayaangnya dicuekinn emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy seberkoar 2 nya eluuu bunmaay mah anteng orang dia udah bahagiaa banget ngapain peduliin masa lalu suramnya aka eluuu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itulaah bedanya elu ma bunmay dia mah high classss dapetnya juga seorang pak iwan musrii eluu mah jauuhhh ketinggalaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_party_popper emoji_party_popper selamat menempuh hidup penuh karmaaa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kasihan banget lu kelihatan banget lu nyesel dan tidak mau pon nya dari bunmay sampai bikin ginian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tapi sayangnya diacuhkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy seberkoar dua nya elu bunmaay mah anteng orang dia sudah bahagia banget ngapain pedulikan masa lalu suramnya aka elu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itulah bedanya elu ma bunmay dia mah tinggi kelas dapetnya juga seorang pak iwan musuh kamu mah jauh ketinggalan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_party_popper emoji_party_popper selamat menempuh hidup penuh karma emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
4801,menteri mantan mulyono selalu bikin gaduh seharusnya p prabowo kumpulan geng oslo d singkirkan semua,menteri mantan mulyono selalu bikin gaduh seharusnya p prabowo kumpulan geng oslo d singkirkan semua,menteri mantan mulyono selalu bikin gaduh seharusnya p Prabowo kumpulan geng oslo d singkirkan semua,4,4
2838,sekolah dulu anj,sekolah dulu anj,sekolah dulu anjing,3,3
13656,sumpah teguh sugiono meresahkan,sumpah teguh sugiono meresahkan,sumpah teguh sugiono meresahkan,3,3
15576,sudah aku bilang ⚜☀☕2⃣⌚➗17 itu tetap terbaik!.,sudah aku bilang emoji_fleur-de-lis emoji_sun emoji_hot_beverage emoji_keycap_2 emoji_watch emoji_divide 17 itu tetap terbaik!.,sudah aku bilang emoji_fleur-de-lis emoji_sun emoji_hot_beverage emoji_keycap_2 emoji_watch emoji_divide 17 itu tetap terbaik!.,1,1
4326,😂😂tebak agama,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tebak agama,emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tebak agama,4,4
58395,saee kang sagnee,saee kang sagnee,saee kang sange,0,0
