Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
43611,kenapa mesti andi cobra ada yg bisa jelasin ngak ya,kenapa mesti andi cobra ada yg bisa jelasin ngak ya,kenapa mesti andi cobra ada yg bisa jelaskan ngak ya,0,0
10124,kasar bgt inii😭😭😭,kasar bgt inii emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,kasar banget ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
18026,@mal satria pemberani,mention_user satria pemberani,mention_user satria pemberani,0,0
3879,maling teriak maling ucapan pas untuk christina ginting,maling teriak maling ucapan pas untuk christina ginting,maling teriak maling ucapan pas untuk christina ginting,3,3
17201,Gue yakin 𝐌𝐀𝗡𝗗𝗔𝐋𝘐𝘒𝘼𝟽𝟽 bakal makin dikenal luas.,gue yakin mandalika77 bakal makin dikenal luas.,gue yakin mandalika77 bakal makin dikenal luas.,1,1
54030,ga berani ngehujat karna blum sempurna ☺,ga berani ngehujat karna blum sempurna emoji_smiling_face,ga berani menghujat karena belum sempurna emoji_smiling_face,0,0
49348,bukan nana tapi ah sudahlah,bukan nana tapi ah sudahlah,bukan nana tapi ah sudahlah,0,0
48021,@𝚜𝚞𝚔𝚊 𝚌𝚘𝚔𝚕𝚊𝚝,mention_user coklat,mention_user coklat,0,0
16857,ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ emang tergokil sih.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu emang tergokil sih.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu emang tergokil sih.,1,1
47636,sama kayak nya,sama kayak nya,sama kayak nya,0,0
28369,rest peace paus fransisku terimakasih sudah menjadi pemimpin baik untuk umat katholik🙏 salam toleransi dari kami muslim,rest peace paus fransisku terimakasih sudah menjadi pemimpin baik untuk umat katholik emoji_folded_hands salam toleransi dari kami muslim,istirahat damai paus Fransisku terima kasih sudah menjadi pemimpin baik untuk umat katholik emoji_folded_hands salam toleransi dari kami muslim,0,0
36173,miris bgtt pun kk aku jdi gaa tau sebenernya orang kyk gitu tercipta pemikiran yg begitu dari siapa didikan atau orang sekitar rip buat lelaki yg pemikirannya begitu dan buat wanita diluar sana yang punya ibu nenek kk wanita adik wanita jagalah mereka agar dijauhkan dari mirisnya lelaki yg pemikirannya begitu,miris bgtt pun kk aku jdi gaa tau sebenernya orang kyk gitu tercipta pemikiran yg begitu dari siapa didikan atau orang sekitar rip buat lelaki yg pemikirannya begitu dan buat wanita diluar sana yang punya ibu nenek kk wanita adik wanita jagalah mereka agar dijauhkan dari mirisnya lelaki yg pemikirannya begitu,miris banget pun kk aku jadi ga tau sebenarnya orang kayak gitu tercipta pemikiran yg begitu dari siapa didikan atau orang sekitar rip buat lelaki yg pemikirannya begitu dan buat wanita di luar sana yang punya ibu nenek kk wanita adik wanita jagalah mereka agar dijauhkan dari miris lelaki yg pemikirannya begitu,0,0
47701,kayaa jely,kayaa jely,kayak jelly,0,0
30683,ini geng motor bosku lagi pada kumpol😂😂😂,ini geng motor bosku lagi pada kumpol emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ini geng motor bosku lagi pada kumpul emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
12803,masnya ganteng pasti cwi cwi mau bngt diapa apain 😅,masnya ganteng pasti cwi cwi mau bngt diapa apain emoji_grinning_face_with_sweat,masnya ganteng pasti cuy cuy mau banget diapa apa emoji_grinning_face_with_sweat,5,4
34571,gambaran indonesia kalo pemerintahannya gak pada korupsi,gambaran indonesia kalo pemerintahannya gak pada korupsi,gambaran indonesia kalo pemerintahannya gak pada korupsi,0,0
13676,kenzy meresahkan,kenzy meresahkan,kenzy meresahkan,3,3
3850,udah keliatan ada tulisan kristen ngapain tebak tebak segala 🗿,udah keliatan ada tulisan kristen ngapain tebak tebak segala emoji_moai,sudah kelihatan ada tulisan kristen ngapain tebak tebak segala emoji_moai,4,4
6132,nggk salah tempat post sih emang laki pikirannya gitu ya emang gak semua tapi rata😂 always protect your daughter never educate your son perasaan cwok tiap liat cwek dikit langsung pikirannya tuh selangkangan doang boys men being too disrespectful for girls women,nggk salah tempat post sih emang laki pikirannya gitu ya emang gak semua tapi rata emoji_face_with_tears_of_joy always protect your daughter never educate your son perasaan cwok tiap liat cwek dikit langsung pikirannya tuh selangkangan doang boys men being too disrespectful for girls women,tidak salah tempat pos sih emang laki pikirannya gitu ya emang gak semua tapi rata emoji_face_with_tears_of_joy selalu melindungi your putri never mendidik your son perasaan cowok tiap liat cewek dikit langsung pikirannya tuh selangkangan doang anak laki-laki men being too disrespectful untuk gadis wanita,3,4
44837,maaf terlepas🙏,maaf terlepas emoji_folded_hands,maaf terlepas emoji_folded_hands,0,0
25587,kok langsung di ulti bg😂🤣🔥,kok langsung di ulti bg emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_fire,kok langsung di ultimate bang emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing emoji_fire,0,0
50174,seleb ko sepi🤭,seleb ko sepi emoji_face_with_hand_over_mouth,selebriti ko sepi emoji_face_with_hand_over_mouth,0,0
52456,ditangung bpjs dan bnyak yg baksos,ditangung bpjs dan bnyak yg baksos,ditanggung bpjs dan banyak yg baksos,0,0
50211,dihujat pantas diliat pun tak sudi,dihujat pantas diliat pun tak sudi,dihujat pantas dilihat pun tak sudi,0,0
6308,kamu ga harus malu sayang mereka yang komen komen kek anj yg harus malu,kamu ga harus malu sayang mereka yang komen komen kek anj yg harus malu,kamu ga harus malu sayang mereka yang komen komen kek anjing yg harus malu,3,3
18942,cukup di dunia aja gw ketemu orng2 kek mereka di akhirat ga mau,cukup di dunia aja gw ketemu orng2 kek mereka di akhirat ga mau,cukup di dunia aja saya ketemu orang-orang kek mereka di akhirat ga mau,0,0
56377,ehh terjumpa pula😂,ehh terjumpa pula emoji_face_with_tears_of_joy,eh terjumpa pula emoji_face_with_tears_of_joy,0,0
8617,igor koralov separow wkwk bajingan,igor koralov separow wkwk bajingan,igor koralov separuh wkwk bajingan,3,3
35829,anda salah menurut data populasi di dunia masih banyak cowo bahkan di indonesia sendiri msi banyak cowok kalau ga percaya cek aja google,anda salah menurut data populasi di dunia masih banyak cowo bahkan di indonesia sendiri msi banyak cowok kalau ga percaya cek aja google,anda salah menurut data populasi di dunia masih banyak cowok bahkan di indonesia sendiri msi banyak cowok kalau ga percaya cek aja Google,0,0
1416,walaupun gua jateng tapi lu sudah ngatain jawa an,walaupun gua jateng tapi lu sudah ngatain jawa an,walaupun gua jateng tapi lu sudah mengatakan jawa dan,4,4
16065,"Sangat menyenangkan dan seru sekali bermain di 𝘈𝑋𝙇𝟽𝟳7, tiba-tiba mendapatkan JP yang sangat besar, rezeki memang tidak akan pernah tertukar dengan yang lain!","sangat menyenangkan dan seru sekali bermain di axl777, tiba-tiba mendapatkan jp yang sangat besar, rezeki memang tidak akan pernah tertukar dengan yang lain!","sangat menyenangkan dan seru sekali bermain di axl777, tiba-tiba mendapatkan jap yang sangat besar, rezeki memang tidak akan pernah tertukar dengan yang lain!",1,1
17175,А𝙀R𝐎𝟪𝟾adalah platform yang didedikasikan untuk inovasi dan kemajuan.,aero 88 adalah platform yang didedikasikan untuk inovasi dan kemajuan.,aero 88 adalah platform yang didedikasikan untuk inovasi dan kemajuan.,1,1
30782,harga diri harga mati,harga diri harga mati,harga diri harga mati,0,0
14487,tt mu looo❤❤,tt mu looo emoji_red_heart emoji_red_heart,tt mu loh emoji_red_heart emoji_red_heart,5,5
3253,dan slalu provinsi2 itu yg dijajah dari dulu,dan slalu provinsi2 itu yg dijajah dari dulu,dan selalu provinsi itu yg dijajah dari dulu,4,4
31322,buah tak jauh dari pohonnya,buah tak jauh dari pohonnya,buah tak jauh dari pohonnya,0,0
37428,kknya bukanny anak karate? kok nanya lagi?,kknya bukanny anak karate? kok nanya lagi?,kakaknya bukannya anak karate? kok bertanya lagi?,0,0
56089,sumpah ini bikin lgsg smngt diet,sumpah ini bikin lgsg smngt diet,sumpah ini bikin langsung semangat diet,0,0
31831,dicari ❌ lewat sendiri ✔,dicari emoji_cross_mark lewat sendiri emoji_check_mark,dicari emoji_cross_mark lewat sendiri emoji_check_mark,0,0
7196,lu w antok enak,lu w antok enak,lu w antok enak,3,5
6054,jgn heran sm sdm rendah kak,jgn heran sm sdm rendah kak,jangan heran sm sdm rendah kak,4,4
2559,kus kus kus kus rakus ini lah anomali palembng😂😂😂😂😅,kus kus kus kus rakus ini lah anomali palembng emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,kus kus kus kus rakus ini lah anomali palembang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_grinning_face_with_sweat,4,4
17011,"Rupanya banyak yang terbantu sama ♾M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲♾️, keren!","rupanya banyak yang terbantu sama emoji_infinity mandalika77 emoji_infinity , keren!","rupanya banyak yang terbantu sama emoji_infinity mandalika77 emoji_infinity , keren!",1,1
63118,rumah nya dimana ak datang hahahahahah,rumah nya dimana ak datang hahahahahah,rumah nya di mana ak datang hahaha,0,0
42402,itu memang pertanyaan yg pas ketika ketemu dia,itu memang pertanyaan yg pas ketika ketemu dia,itu memang pertanyaan yg pas ketika ketemu dia,0,0
2610,@ 🫀 syarat bersedekah 1 mampu 2 punya uang 3 ikhlas 4 sabar 5 jangan di palembang,@ emoji_anatomical_heart syarat bersedekah 1 mampu 2 punya uang 3 ikhlas 4 sabar 5 jangan di palembang,@ emoji_anatomical_heart syarat bersedekah 1 mampu dua punya uang 3 ikhlas 4 sabar 5 jangan di palembang,4,4
2795,emangnya dia mau nikah sama luh😏🗿,emangnya dia mau nikah sama luh emoji_smirking_face emoji_moai,emangnya dia mau nikah sama kamu emoji_smirking_face emoji_moai,3,3
19927,bikin kaya gini lama gak ka,bikin kaya gini lama gak ka,bikin kaya gini lama gak ka,0,0
62404,@@kemal412 harus lah😏🤣🤣🤣,@mention_kemal412 harus lah emoji_smirking_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,@mention_kemal412 harus lah emoji_smirking_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
49045,anjrrrr ngakak 😭😭🙏,anjrrrr ngakak emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,anjing ngakak emoji_loudly_crying_face emoji_loudly_crying_face emoji_folded_hands,0,0
50658,boongan lh kak😭😭,boongan lh kak emoji_loudly_crying_face emoji_loudly_crying_face,bohong lah kak emoji_loudly_crying_face emoji_loudly_crying_face,0,0
24580,yg ngambil beberapa yg kena hujat se palembang kocak😹,yg ngambil beberapa yg kena hujat se palembang kocak emoji_cat_with_tears_of_joy,yg mengambil beberapa yg kena hujat se palembang kocak emoji_cat_with_tears_of_joy,0,0
1548,pahala orang jawa dari 2023 😹😹,pahala orang jawa dari 2023 emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,pahala orang jawa dari 2023 emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
40944,gak ada faedah guys,gak ada faedah guys,gak ada faedah guys,0,0
12078,munafik anjrit cewenya pake baju gitu tp d intip sok gak mau itu baju sama aja kayak bh please,munafik anjrit cewenya pake baju gitu tp d intip sok gak mau itu baju sama aja kayak bh please,munafik anjing ceweknya pake baju gitu tp d intip sok gak mau itu baju sama aja kayak bh silakan,3,3
41899,kontenya tdk jelas tdk mendidik,kontenya tdk jelas tdk mendidik,konten tidak jelas tidak mendidik,0,0
2587,asumatra emng gitu😹,asumatra emng gitu emoji_cat_with_tears_of_joy,Sumatra emang gitu emoji_cat_with_tears_of_joy,4,4
6783,maria osawa nya indonesian,maria osawa nya indonesian,maria osawa nya Indonesia,5,5
26968,indonesia sedang kacau sebenarnya 🥺,indonesia sedang kacau sebenarnya emoji_pleading_face,indonesia sedang kacau sebenarnya emoji_pleading_face,0,0
58192,serius keturunan jerman tp mukanya gak ada bule2nya😂,serius keturunan jerman tp mukanya gak ada bule 2 nya emoji_face_with_tears_of_joy,serius keturunan jerman tp mukanya gak ada bule dua nya emoji_face_with_tears_of_joy,0,0
50616,woi ngakak bgttt,woi ngakak bgttt,woi ngakak banget,0,0
56133,boro² ngehujat kak aku aja kena mental sendiri bacain komen😭,boro2 ngehujat kak aku aja kena mental sendiri bacain komen emoji_loudly_crying_face,boro-boro menghujat kak aku aja kena mental sendiri bacakan komen emoji_loudly_crying_face,0,0
58182,update 2022 beneran dong 😮,update 2022 beneran dong emoji_face_with_open_mouth,perbarui 2022 benar dong emoji_face_with_open_mouth,0,0
24588,s nya kemana om tak nampak 😂🙏,s nya kemana om tak nampak emoji_face_with_tears_of_joy emoji_folded_hands,s nya ke mana om tak nampak emoji_face_with_tears_of_joy emoji_folded_hands,0,0
12288,si rara mukanya ky emak2 teteknya aj londoy cukk,si rara mukanya ky emak2 teteknya aj londoy cukk,si rara mukanya ky emak-emak teteknya aja londo cuk,3,3
26700,masih kecil jgn nikah dlu🗿,masih kecil jgn nikah dlu emoji_moai,masih kecil jangan nikah dulu emoji_moai,0,0
19403,mancung ey,mancung ey,mancung eh,0,0
66008,kena mental sama una 🗿,kena mental sama una emoji_moai,kena mental sama una emoji_moai,0,0
10634,bocah ingusan omongannya kek tai semua,bocah ingusan omongannya kek tai semua,bocah ingusan omongannya kek tai semua,3,3
13328,apanama hotelnya bgg boleh aku boking gk kepengen juga ngerasain nya 😂😂,apanama hotelnya bgg boleh aku boking gk kepengen juga ngerasain nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,apa nama hotel banget boleh aku booking tidak kepengen juga merasakan nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
9930,sebelum dihina dia sudah hina,sebelum dihina dia sudah hina,sebelum dihina dia sudah hina,3,3
41502,kirim nmor wa dong,kirim nmor wa dong,kirim nomor wa dong,0,0
8573,sayangnya pake bra,sayangnya pake bra,sayangnya pake bra,5,5
40614,like komen aku untuk dislike,like komen aku untuk dislike,like komen aku untuk tidak suka,0,0
63289,sempak untung gua pakek hendsfree 😅🤣🤣,sempak untung gua pakek hendsfree emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,sempak untung gua pakai handsfree emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
35763,mana iya lagii tapii kek sakit hatinya anak cwe yg mati matian di protect ortunya ttp kena p lc han dari anak cowo yg ga di edukasi ortunya,mana iya lagii tapii kek sakit hatinya anak cwe yg mati matian di protect ortunya ttp kena p lc han dari anak cowo yg ga di edukasi ortunya,mana iya lagi tapi kek sakit hatinya anak cewek yg mati mati di melindungi ortunya tetap kena p lc han dari anak cowok yg ga di edukasi ortunya,0,0
43861,kak kata mama dek itu jadinya siluman apa babi atau monyet 😭,kak kata mama dek itu jadinya siluman apa babi atau monyet emoji_loudly_crying_face,kak kata mama dek itu jadinya siluman apa babi atau monyet emoji_loudly_crying_face,0,0
2572,kota predator rendang,kota predator rendang,kota predator rendang,4,4
62816,hi pi jujur ya aku suka yg besar mu kira kalu itu dap ngga ya dan apa km suka yg besar th lama,hi pi jujur ya aku suka yg besar mu kira kalu itu dap ngga ya dan apa km suka yg besar th lama,hi pi jujur ya aku suka yg besar mu kira kalu itu dap tidak ya dan apa km suka yg besar th lama,0,0
60041,bakalan main di outdoor,bakalan main di outdoor,bakalan main di outdoor,0,0
33329,keserakahan penjabat yg harus di bungkam saatnya rakyat bergerak,keserakahan penjabat yg harus di bungkam saatnya rakyat bergerak,keserakahan penjabat yg harus di bungkam saatnya rakyat bergerak,0,0
57986,tolong hapus videonya bang skrg dia dah berhijrah,tolong hapus videonya bang skrg dia dah berhijrah,tolong hapus videonya bang sekarang dia dah berhijrah,0,0
19254,@xxxxxxxx @gata u @juliian 😭,mention_user mention_user u mention_user emoji_loudly_crying_face,mention_user mention_user u mention_user emoji_loudly_crying_face,0,0
45701,hati dewi persik tolong ambilkan saya batu 😭😭😭,hati dewi persik tolong ambilkan saya batu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,hati dewi persik tolong ambilkan saya batu emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
42363,apakah aku bilang dia gak mau rame,apakah aku bilang dia gak mau rame,apakah aku bilang dia gak mau rame,0,0
2928,kata mba nya sorry ye km bukan level ku 😂,kata mba nya sorry ye km bukan level ku emoji_face_with_tears_of_joy,kata mba nya maaf ye km bukan level ku emoji_face_with_tears_of_joy,3,3
59059,stress kasihan ya allah cari duit gini amat yg sebelah jalan jalan terus yg sini tambah sinting,stress kasihan ya allah cari duit gini amat yg sebelah jalan jalan terus yg sini tambah sinting,stress kasihan ya allah cari duit gini amat yg sebelah jalan jalan terus yg sini tambah sinting,0,0
63046,gua salah tulisan,gua salah tulisan,gua salah tulisan,0,0
62631,pesona bling2 😂😂🤣,pesona bling2 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,pesona bling-bling emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0
