Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
38297,bukti nyata buat para org tua yg punya anak laki itu lebih perlu buat di edukasi ga cmn anak cewe yg suruh jaga diri dll makanya pake baju yg bener giliran udh bener ga ngundang nafsu sama sekali cuman mau nunjukin kemampuan dia menjaga diri gini masih aja ada org yg dengan seenaknya ngetik kata yg ga pantes tanpa pernah mikir gimana perasaan anak itu kl lgi baca komenan,bukti nyata buat para org tua yg punya anak laki itu lebih perlu buat di edukasi ga cmn anak cewe yg suruh jaga diri dll makanya pake baju yg bener giliran udh bener ga ngundang nafsu sama sekali cuman mau nunjukin kemampuan dia menjaga diri gini masih aja ada org yg dengan seenaknya ngetik kata yg ga pantes tanpa pernah mikir gimana perasaan anak itu kl lgi baca komenan,bukti nyata buat para orang tua yg punya anak laki itu lebih perlu buat di edukasi ga cuma anak cewek yg suruh jaga diri dan lain-lain makanya pake baju yg benar giliran udah benar ga mengundang nafsu sama sekali cuman mau menunjukkan kemampuan dia menjaga diri gini masih aja ada orang yg dengan seenaknya mengetik kata yg ga pantas tanpa pernah mikir gimana perasaan anak itu kl lagi baca komentar,0,0
5615,jawa jalo jadi negara paling jadi gembel semua,jawa jalo jadi negara paling jadi gembel semua,jawa jalo jadi negara paling jadi gembel semua,4,4
19933,sehat2 bahan,sehat2 bahan,sehat bahan,0,0
44327,najong ihhh😭😭😭😭,najong ihhh emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,najong ih emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
35574,semoga terlaksana di era wapres gibran menjadi presiden,semoga terlaksana di era wapres gibran menjadi presiden,semoga terlaksana di era wapres gibran menjadi presiden,0,0
39258,jaman edan namanya,jaman edan namanya,jaman edan namanya,0,0
3212,aceh papua bakalan makin membara ingin secapat merdeka,aceh papua bakalan makin membara ingin secapat merdeka,aceh papua bakalan makin membara ingin secepat merdeka,4,4
51963,tidak ada yg sempurna di dunia ini yang sempurna hanya lah allah,tidak ada yg sempurna di dunia ini yang sempurna hanya lah allah,tidak ada yg sempurna di dunia ini yang sempurna hanya lah allah,0,0
4666,ya kan gede ga kaya punya emak dan cewek lu,ya kan gede ga kaya punya emak dan cewek lu,ya kan gede ga kaya punya emak dan cewek lu,3,3
10048,ngejar yohan buat dapetin harta nya doang😂,ngejar yohan buat dapetin harta nya doang emoji_face_with_tears_of_joy,mengejar yohan buat mendapatkan harta nya doang emoji_face_with_tears_of_joy,3,3
63837,bang judo ngeprank pas matiin kamera gaaaas laaaaah lnjut bang,bang judo ngeprank pas matiin kamera gaaaas laaaaah lnjut bang,bang judo memperdaya pas mematikan kamera gas lah lanjut bang,0,0
14268,wow big toket ya 🤤🤤,wow big toket ya emoji_drooling_face emoji_drooling_face,wow big payudara ya emoji_drooling_face emoji_drooling_face,5,5
48215,deponya 1milyar🔥,deponya 1milyar emoji_fire,deponya 1 milyar emoji_fire,0,0
42075,ada ibu ibu gaeiis,ada ibu ibu gaeiis,ada ibu ibu gais,0,0
39490,pake taksi online aja kak 😉,pake taksi online aja kak emoji_winking_face,pake taksi online aja kak emoji_winking_face,0,0
17078,"Terbantu banget sama ♥M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲♥️, salut!","terbantu banget sama emoji_heart_suit mandalika77 emoji_heart_suit , salut!","terbantu banget sama emoji_heart_suit mandalika77 emoji_heart_suit , salut!",1,1
14084,waduh mantap 🤤,waduh mantap emoji_drooling_face,waduh mantap emoji_drooling_face,5,5
55486,lu bahas yg mana si fto yg didepan lift yg dispill sasaeng atau yg pake kacamata klo kacamata itu tahun 2019 dari jaket semua udah ter spill klo itu rilis ditahun 2019 klo kacamata iya dari fans,lu bahas yg mana si fto yg didepan lift yg dispill sasaeng atau yg pake kacamata klo kacamata itu tahun 2019 dari jaket semua udah ter spill klo itu rilis ditahun 2019 klo kacamata iya dari fans,lu bahas yg mana si foto yg di depan lift yg spill sasaeng atau yg pake kacamata kalau kacamata itu tahun 2019 dari jaket semua sudah ter spill kalau itu rilis di tahun 2019 kalau kacamata iya dari fans,0,0
44742,jan kasik kendorrr antek antekkk😭😭😭🗿🗿🗿,jan kasik kendorrr antek antekkk emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai emoji_moai emoji_moai,jan kasih kendor antek antek emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai emoji_moai emoji_moai,0,0
3673,teruss negara barat mabok negara barat lu🤣,teruss negara barat mabok negara barat lu emoji_rolling_on_the_floor_laughing,terus negara barat mabok negara barat lu emoji_rolling_on_the_floor_laughing,4,4
67556,ini konten yg benar2 menjadi pemersatu anak bangsa indonesia❤❤,ini konten yg benar2 menjadi pemersatu anak bangsa indonesia emoji_red_heart emoji_red_heart,ini konten yg benar menjadi pemersatu anak bangsa indonesia emoji_red_heart emoji_red_heart,0,0
16454,📊 Jackpot besar setiap hari! 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖 gokil! 🔥,emoji_bar_chart jackpot besar setiap hari! macau328 gokil! emoji_fire,emoji_bar_chart jackpot besar setiap hari! macau328 gokil! emoji_fire,1,1
43482,andi cobra,andi cobra,andi cobra,0,0
57670,gemes bang 😂,gemes bang emoji_face_with_tears_of_joy,gemas bang emoji_face_with_tears_of_joy,0,0
11095,woyy pelakorrrr,woyy pelakorrrr,woy pelakor,3,3
195,@koboy789 happy birthday,mention_koboy789 happy birthday,mention_koboy789 bahagia ulang tahun,1,1
51788,pake bahasa isyarat mungkin,pake bahasa isyarat mungkin,pake bahasa isyarat mungkin,0,0
34050,kalo boleh jujur sudah saatnya sistem negara ini di ganti menjadi negara serikat federal,kalo boleh jujur sudah saatnya sistem negara ini di ganti menjadi negara serikat federal,kalo boleh jujur sudah saatnya sistem negara ini di ganti menjadi negara serikat federal,0,0
33277,👍👍 betok bg,emoji_thumbs_up emoji_thumbs_up betok bg,emoji_thumbs_up emoji_thumbs_up betok bang,0,0
64797,abang nya ko ganteng anjrot,abang nya ko ganteng anjrot,abang nya ko ganteng anjrot,0,0
26957,loh kok gtu si bg emng bner kok seharusnya apa pun yg di hasil kn dri tanah negara itu buat kesejahteraan rakyatnya liat negara lain deh kayak finlandia dll kok gtu si mulut mu,loh kok gtu si bg emng bner kok seharusnya apa pun yg di hasil kn dri tanah negara itu buat kesejahteraan rakyatnya liat negara lain deh kayak finlandia dll kok gtu si mulut mu,loh kok gitu si bang emang benar kok seharusnya apa pun yg di hasil kan dari tanah negara itu buat kesejahteraan rakyatnya liat negara lain deh kayak finlandia dan lain-lain kok gitu si mulut mu,0,0
49637,awokawok bjir,awokawok bjir,awok-awok bejir,0,0
62729,itu wanita tulen kaj,itu wanita tulen kaj,itu wanita tulen kaj,0,0
51817,beda seragamnya kak,beda seragamnya kak,beda seragamnya kak,0,0
10474,justru ga respect sama channel ini apa tujuannya selain menurunkan harga diri org ini bukan hiburan tapi sekedar ikut2an maaf maaf channel payah 🙏,justru ga respect sama channel ini apa tujuannya selain menurunkan harga diri org ini bukan hiburan tapi sekedar ikut 2 an maaf maaf channel payah emoji_folded_hands,justru ga hormati sama saluran ini apa tujuannya selain menurunkan harga diri orang ini bukan hiburan tapi sekedar ikut dua dan maaf maaf saluran payah emoji_folded_hands,3,3
52489,org selain kelantan xleh support uai ke,org selain kelantan xleh support uai ke,orang selain kelantan tidak boleh support uai ke,0,0
37429,becanda kan kak? aku liat pp mu soalnya,becanda kan kak? aku liat pp mu soalnya,bercanda kan kak? aku liat pp mu soalnya,0,0
8809,@xnqwnm @bobby nih kak pada suka judi,mention_xnqwnm mention_bobby nih kak pada suka judi,mention_xnqwnm mention_bobby nih kak pada suka judi,1,1
15418,Sudahi galaumu mari coba di ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ.,sudahi galaumu mari coba di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,sudahi galau mari coba di uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu.,1,1
8651,bgsd anying,bgsd anying,bangsat anjing,3,3
7282,alaaah sasha cumi cuma ngomong doang gak prnh mau mraktekin,alaaah sasha cumi cuma ngomong doang gak prnh mau mraktekin,alah sasha cumi cuma ngomong doang gak pernah mau meraktir,5,5
64658,kapan colab lg sama missbrew,kapan colab lg sama missbrew,kapan kolaborasi lagi sama missbrew,0,0
59072,12. bunda maya be like you stole my problem not my men😂😂😂😂😂😂😂😂,12. bunda maya be like you stole my problem not my men emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,12. bunda maya be like you mencuri my problem not my men emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
29471,masyaallah toleransinyaa kerenn,masyaallah toleransinyaa kerenn,masyaallah toleransinya keren,0,0
35557,jangan dipisah ges gue as orang jawa ga mau punya banyak beban pemerintahan 🙏,jangan dipisah ges gue as orang jawa ga mau punya banyak beban pemerintahan emoji_folded_hands,jangan dipisah ges gue as orang jawa ga mau punya banyak beban pemerintahan emoji_folded_hands,0,0
10462,anjing lo makan puji lo juga dapet duit,anjing lo makan puji lo juga dapet duit,anjing lo makan puji lo juga dapat duit,3,3
31406,kau liat dlu ini ting 😂,kau liat dlu ini ting emoji_face_with_tears_of_joy,kau liat dulu ini ting emoji_face_with_tears_of_joy,0,0
30546,bro pikir ini suzuran,bro pikir ini suzuran,bro pikir ini suzuran,0,0
33884,🤣 kocak lu cil,emoji_rolling_on_the_floor_laughing kocak lu cil,emoji_rolling_on_the_floor_laughing kocak lu cil,0,0
56153,kak belum apa 😭,kak belum apa emoji_loudly_crying_face,kak belum apa emoji_loudly_crying_face,0,0
49775,tumbenan lc hijaban,tumbenan lc hijaban,tumbenan lc hijab,0,0
14157,susunya empuk enak di hisap😅😅😅😅,susunya empuk enak di hisap emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,susunya empuk enak di hisap emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
3321,yaa yg sbnrnyaa semua agama diajarkan untuk begini cuma oknum oknum aja kdg ada yg agamanya sendiri tp dia ngejek biar agama org lain yg kena fitnah,yaa yg sbnrnyaa semua agama diajarkan untuk begini cuma oknum oknum aja kdg ada yg agamanya sendiri tp dia ngejek biar agama org lain yg kena fitnah,ya yg sebenarnya semua agama diajarkan untuk begini cuma oknum oknum aja kadang ada yg agamanya sendiri tp dia mengejek biar agama orang lain yg kena fitnah,4,4
18121,sesakit itu ya tiap denger lagu kawin😭,sesakit itu ya tiap denger lagu kawin emoji_loudly_crying_face,sesak itu ya tiap dengar lagu kawin emoji_loudly_crying_face,0,0
14469,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkkw,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkkw,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkwk,4,4
66273,gunungnya indah🎉❤,gunungnya indah emoji_party_popper emoji_red_heart,gunungnya indah emoji_party_popper emoji_red_heart,0,0
29646,islam is my religion but be tolerant of other religions,islam is my religion but be tolerant of other religions,islam adalah my agama but be toleran of lain agama,0,0
65641,salfok sama hp bapaknya 6 kamera,salfok sama hp bapaknya 6 kamera,salfok sama handphone bapaknya 6 kamera,0,0
6728,terus banyak yg sok suci dan hujat,terus banyak yg sok suci dan hujat,terus banyak yg sok suci dan hujat,3,3
42534,ngakak bgt 😭😭,ngakak bgt emoji_loudly_crying_face emoji_loudly_crying_face,ngakak banget emoji_loudly_crying_face emoji_loudly_crying_face,0,0
19683,ttp to the point,ttp to the point,tetap to the poin,0,0
34253,save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat,save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat,save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat save raja ampat,0,0
16103,"Jika Anda menghargai umpan balik pengguna, 𝘼X𝐿𝟽7𝟳-mungkin pilihan yang baik.","jika anda menghargai umpan balik pengguna, axl777-mungkin pilihan yang baik.","jika anda menghargai umpan balik pengguna, axl777-mungkin pilihan yang baik.",1,1
17588,yang kulihat cuman 2,yang kulihat cuman 2,yang ku lihat cuman dua,0,0
67280,gymnya di majapahit mantap,gymnya di majapahit mantap,gym di majapahit mantap,0,0
51214,namamu i lo🗿,namamu i lo emoji_moai,namamu i lo emoji_moai,0,0
18496,haha masya allah 🤍,haha masya allah emoji_white_heart,haha masya allah emoji_white_heart,0,0
29677,terimakasih bapak yang penuh kasih dan toleransi,terimakasih bapak yang penuh kasih dan toleransi,terima kasih bapak yang penuh kasih dan toleransi,0,0
47374,tidak menghina tapi bagaimana caranya,tidak menghina tapi bagaimana caranya,tidak menghina tapi bagaimana caranya,0,0
11344,kalau selingkuh hukumnya apa pak dani apa yg diomongkan bunda maiya itu benar adanya dan memang sifat nyata saya sebagai perempuan juga akan tersakiti jika suami saya di ambil oleh teman baik saya sendiri ingat pak dani kamu sudah merusak persahabatan mereka demi nafsu dan kesenanganmu sendiri,kalau selingkuh hukumnya apa pak dani apa yg diomongkan bunda maiya itu benar adanya dan memang sifat nyata saya sebagai perempuan juga akan tersakiti jika suami saya di ambil oleh teman baik saya sendiri ingat pak dani kamu sudah merusak persahabatan mereka demi nafsu dan kesenanganmu sendiri,kalau selingkuh hukumnya apa pak dani apa yg diomongkan bunda maiya itu benar adanya dan memang sifat nyata saya sebagai perempuan juga akan tersakiti jika suami saya di ambil oleh teman baik saya sendiri ingat pak dani kamu sudah merusak persahabatan mereka demi nafsu dan kesenanganmu sendiri,3,3
65804,🤣nabi musa,emoji_rolling_on_the_floor_laughing nabi musa,emoji_rolling_on_the_floor_laughing nabi musa,0,0
13207,inilah penyebab tuhan menurunkan virus korona,inilah penyebab tuhan menurunkan virus korona,inilah penyebab tuhan menurunkan virus korona,4,4
39676,bisa tolong ikutan bantuin kak,bisa tolong ikutan bantuin kak,bisa tolong ikutan membantu kak,0,0
25374,palembang sumatra 😹,palembang sumatra emoji_cat_with_tears_of_joy,palembang sumatra emoji_cat_with_tears_of_joy,0,0
63458,yang ngaceng angkat jempol,yang ngaceng angkat jempol,yang ngaceng angkat jempol,0,0
66324,nice 👍👌,nice emoji_thumbs_up emoji_ok_hand,bagus emoji_thumbs_up emoji_ok_hand,0,0
51590,aamin makasih,aamin makasih,amin makasih,0,0
11110,pak @presiden prabowo partai anda tak layak memungut sampah masyaralkat seperti ini jadi kader partai gerindra,pak mention_user prabowo partai anda tak layak memungut sampah masyaralkat seperti ini jadi kader partai gerindra,pak mention_user Prabowo partai anda tak layak memungut sampah masyarakat seperti ini jadi kader partai Gerindra,3,3
51288,@vitalia @lalapontoh tu komen,mention_user mention_user tu komen,mention_user mention_user tu komen,0,0
56905,sedikit nangkep juga si kata²nya bang haha,sedikit nangkep juga si kata 2 nya bang haha,sedikit nangkap juga si kata dua nya bang haha,0,0
42040,kok mirip berliana lovel ya??,kok mirip berliana lovel ya??,kok mirip berliana cinta ya??,0,0
14571,bukan boxing cuman pamer badan,bukan boxing cuman pamer badan,bukan boxing cuman pamer badan,3,3
10191,kejutan terus menerus di 𝐀𝐒𝐈𝐀𝐆𝐄𝐍𝐓𝐈𝐍𝐆 paling mantap,kejutan terus menerus di asiagenting paling mantap,kejutan terus menerus di asiagenting paling mantap,1,1
17168,"Ini sih wajib dicoba, ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐ nggak main-main!","ini sih wajib dicoba, emoji_star mandalika77 emoji_star nggak main-main!","ini sih wajib dicoba, emoji_star mandalika77 emoji_star tidak main-main!",1,1
15982,"💥 Main santai, cuan datang sendiri! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 luar biasa! 🚀","emoji_collision main santai, cuan datang sendiri! manjurbet luar biasa! emoji_rocket","emoji_collision main santai, cuan datang sendiri! manjurbet luar biasa! emoji_rocket",1,1
55445,ka 😩😩😩,ka emoji_weary_face emoji_weary_face emoji_weary_face,ka emoji_weary_face emoji_weary_face emoji_weary_face,0,0
34061,jawa beras bro kawa kawasan paling subur,jawa beras bro kawa kawasan paling subur,jawa beras bro kawa kawasan paling subur,0,0
16471,𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖 tempat paling uhuy!,macau328 tempat paling uhuy!,macau328 tempat paling uhuy!,1,1
16204,ᆢAᆢᆢLᆢᆢEᆢᆢXᆢᆢIᆢᆢSᆢᆢ1ᆢᆢ7ᆢ sih keren abiss!!.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu sih keren abiss!!.,uuauuuuluuuueuuuuxuuuuiuuuusuuuu 1 uuuu7uu sih keren abiss!!.,1,1
47869,eih apa tu🤣,eih apa tu emoji_rolling_on_the_floor_laughing,eh apa tu emoji_rolling_on_the_floor_laughing,0,0
67792,ini kalo d barengin ehhh,ini kalo d barengin ehhh,ini kalo d bareng eh,0,0
