Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
5921,kenyataannya belanda dan penjajahan selalu menduduki jawa karena mereka melihat kekuatan politik itu ada di jawa pemersatu bangsa dari sabang sampai merauke orang jawa itu tidak kesukuan tidak membeda bedakan suku meskipun anda bukan suku jawa apabila anda di jawa di ganggu orang maka anda akan di bela bahkan jika ada orang jawa membuat onar maka yg membuat onar tersebut akan di selesaikan sendiri oleh orang jawa juga sebab suatu bangsa akan maju jika berani katakan ya dan tidak apabila ada suatu masyarakat yg masih kesukuan dikit2 salah di bela karena suatu suku maka di pastikan masyarakat tersebut tdk mau maju,kenyataannya belanda dan penjajahan selalu menduduki jawa karena mereka melihat kekuatan politik itu ada di jawa pemersatu bangsa dari sabang sampai merauke orang jawa itu tidak kesukuan tidak membeda bedakan suku meskipun anda bukan suku jawa apabila anda di jawa di ganggu orang maka anda akan di bela bahkan jika ada orang jawa membuat onar maka yg membuat onar tersebut akan di selesaikan sendiri oleh orang jawa juga sebab suatu bangsa akan maju jika berani katakan ya dan tidak apabila ada suatu masyarakat yg masih kesukuan dikit2 salah di bela karena suatu suku maka di pastikan masyarakat tersebut tdk mau maju,kenyataannya belanda dan penjajahan selalu menduduki jawa karena mereka melihat kekuatan politik itu ada di jawa pemersatu bangsa dari sabang sampai merauke orang jawa itu tidak kesukuan tidak membedakan bedakan suku meskipun anda bukan suku jawa apabila anda di jawa di ganggu orang maka anda akan di bela bahkan jika ada orang jawa membuat onar maka yg membuat onar tersebut akan di selesaikan sendiri oleh orang jawa juga sebab suatu bangsa akan maju jika berani katakan ya dan tidak apabila ada suatu masyarakat yg masih kesukuan dikit-dikit salah di bela karena suatu suku maka di pastikan masyarakat tersebut tidak mau maju,4,4.0
36251,oke? dosa masalah agama and menurut ku agama aga gmn gtu buat aku yg mikir nya pake logika dosa itu sesuatu yg gabisa dilihat pake mata biasa kan? kya kita gatau dosa itu bentuk nya gimana seberapa banyak tapi yg di vidio? pelecehan jelas bisa dilihat bisa dijelaskan secara logika and bisa di rasain,oke? dosa masalah agama and menurut ku agama aga gmn gtu buat aku yg mikir nya pake logika dosa itu sesuatu yg gabisa dilihat pake mata biasa kan? kya kita gatau dosa itu bentuk nya gimana seberapa banyak tapi yg di vidio? pelecehan jelas bisa dilihat bisa dijelaskan secara logika and bisa di rasain,oke? dosa masalah agama dan menurut ku agama aga gimana gitu buat aku yg mikir nya pake logika dosa itu sesuatu yg gak bisa dilihat pake mata biasa kan? kya kita gak tahu dosa itu bentuk nya gimana seberapa banyak tapi yg di vidio? pelecehan jelas bisa dilihat bisa dijelaskan secara logika dan bisa di rasakan,0,0.0
57935,dia ga sadar yaa org2 di studio itu pada sarkasin dia,dia ga sadar yaa org2 di studio itu pada sarkasin dia,dia ga sadar ya orang-orang di studio itu pada sarkas dia,0,0.0
61401,bang kak igat allah yah,bang kak igat allah yah,bang kak ingat allah yah,0,0.0
53396,berapaan 50 keluar di dlm apa di luar🤭🗿🗿,berapaan 50 keluar di dlm apa di luar emoji_face_with_hand_over_mouth emoji_moai emoji_moai,berapa 50 keluar di dalam apa di luar emoji_face_with_hand_over_mouth emoji_moai emoji_moai,0,0.0
43912,@🙆 @asa yeagar ⚔️ @yuan @fffiha cok😭😭😭😭😭😭😭😭,@ emoji_person_gesturing_ok mention_user yeagar emoji_crossed_swords mention_user mention_user cok emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,@ emoji_person_gesturing_ok mention_user yaagar emoji_crossed_swords mention_user mention_user cok emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
62273,suhu dari segala suhu emang kau bang judo 😂,suhu dari segala suhu emang kau bang judo emoji_face_with_tears_of_joy,suhu dari segala suhu emang kau bang judo emoji_face_with_tears_of_joy,0,0.0
40539,sumpah aing teu bosen nempoan video iyeu🤣,sumpah aing teu bosen nempoan video iyeu emoji_rolling_on_the_floor_laughing,sumpah saya tidak bosan nampakan video iya emoji_rolling_on_the_floor_laughing,0,0.0
41620,26 32 ko 68 wkwkwkwkwk bener lagi wkwkwkwkwk,26 32 ko 68 wkwkwkwkwk bener lagi wkwkwkwkwk,26 32 ko 68 wkwkwkwkwk benar lagi wkwkwkwkwk,0,0.0
23734,🤪🤪 sakit ga yah,emoji_zany_face emoji_zany_face sakit ga yah,emoji_zany_face emoji_zany_face sakit ga yah,0,0.0
51144,kelebihannye adalah elergi dompet tipis🤟🗿🤟,kelebihannye adalah elergi dompet tipis emoji_love-you_gesture emoji_moai emoji_love-you_gesture,kelebihan adalah alergi dompet tipis emoji_love-you_gesture emoji_moai emoji_love-you_gesture,0,0.0
5226,demi menambah kekayaan keluarga jokowi,demi menambah kekayaan keluarga jokowi,demi menambah kekayaan keluarga Jokowi,2,2.0
36115,jangankan lu yang cewe gw yang cowo juga heran,jangankan lu yang cewe gw yang cowo juga heran,jangankan lu yang cewek saya yang cowok juga heran,0,0.0
48386,mcm best,mcm best,macam terbaik,0,0.0
25695,emang dia ngajak lo nikah cill,emang dia ngajak lo nikah cill,emang dia mengajak lo nikah cil,0,0.0
65674,bang tombol suskrep ku hitam bang jadi gak bisa suskrep bang🤣,bang tombol suskrep ku hitam bang jadi gak bisa suskrep bang emoji_rolling_on_the_floor_laughing,bang tombol suscribe ku hitam bang jadi gak bisa suscribe bang emoji_rolling_on_the_floor_laughing,0,0.0
32278,betul tuh,betul tuh,betul tuh,0,0.0
10096,gpp kak orang dia yang mau di hujat,gpp kak orang dia yang mau di hujat,tidak apa-apa kak orang dia yang mau di hujat,3,3.0
6298,ibumu main ama pak rt ya? main mungkin main efef phositief ting tieng aja🤭,ibumu main ama pak rt ya? main mungkin main efef phositief ting tieng aja emoji_face_with_hand_over_mouth,ibumu main ama pak rt ya? main mungkin main efek positif ting ting aja emoji_face_with_hand_over_mouth,5,5.0
48439,gacor pak🔥,gacor pak emoji_fire,gacor pak emoji_fire,0,0.0
67849,kak feb love u,kak feb love u,kak feb love u,0,0.0
39612,ok nanti dicoba popel,ok nanti dicoba popel,oke nanti dicoba popel,0,0.0
57259,sekadar saran bang itu si bayem stop narkoba ya😊,sekadar saran bang itu si bayem stop narkoba ya emoji_smiling_face_with_smiling_eyes,sekadar saran bang itu si bayem stop narkoba ya emoji_smiling_face_with_smiling_eyes,0,0.0
55551,blm apa apa pls,blm apa apa pls,belum apa apa please,0,0.0
11020,natalie dlu orngnya bar2 lucunya lucu vulgar tp pas di ovj jdi beda bnget mlah jarang ngmong ku lihat sisa2 nakalnya udh gk ada sdikitpun smoga istiqomah di jlan allah amin,natalie dlu orngnya bar2 lucunya lucu vulgar tp pas di ovj jdi beda bnget mlah jarang ngmong ku lihat sisa2 nakalnya udh gk ada sdikitpun smoga istiqomah di jlan allah amin,natalie dulu orangnya baru lucunya lucu vulgar tp pas di ovj jadi beda banget malah jarang ngomong ku lihat sisa-sisa nakal udah tidak ada sedikitpun semoga istiqomah di jalan allah amin,3,3.0
52540,kaget 🗿,kaget emoji_moai,kaget emoji_moai,0,0.0
58446,ini mah bukan wakil rakyat gak pantas pantasnya wakil huru hara atau wakil elsy,ini mah bukan wakil rakyat gak pantas pantasnya wakil huru hara atau wakil elsy,ini mah bukan wakil rakyat gak pantas pantasnya wakil huruf hara atau wakil elsy,0,0.0
47539,🤣🤣🤣 persis,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing persis,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing persis,0,0.0
17720,terimakasih milan 🔥🔥🔥,terimakasih milan emoji_fire emoji_fire emoji_fire,terima kasih milan emoji_fire emoji_fire emoji_fire,0,0.0
49452,cantik nyooooooooooooo yaang baca komen 😘😘🗿,cantik nyooooooooooooo yaang baca komen emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_moai,cantik nyo yang baca komen emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_moai,0,0.0
60043,di tunggu part 2 nya,di tunggu part 2 nya,di tunggu bagian dua nya,0,0.0
10372,ani ani no simpenan yes sama aja itu lisa buset dah,ani ani no simpenan yes sama aja itu lisa buset dah,ani ani no simpanan ya sama aja itu lisa buset dah,3,3.0
50925,aminn makasih,aminn makasih,amin makasih,0,0.0
50254,siapa yg ngajarin kamu 😭😭 jungwoon gak ada ngajarin kasar² ya 😭,siapa yg ngajarin kamu emoji_loudly_crying_face emoji_loudly_crying_face jungwoon gak ada ngajarin kasar2 ya emoji_loudly_crying_face,siapa yg mengajarkan kamu emoji_loudly_crying_face emoji_loudly_crying_face jungwon gak ada mengajarkan kasar2 ya emoji_loudly_crying_face,0,0.0
38649,mau solat dulu ah🤲,mau solat dulu ah emoji_palms_up_together,mau solat dulu ah emoji_palms_up_together,0,0.0
41393,jangan gk terus nanti saya gk like and sburicber channel bang ni,jangan gk terus nanti saya gk like and sburicber channel bang ni,jangan tidak terus nanti saya tidak like dan sburicber saluran bang ni,0,0.0
24839,gk ada yg tag bg rain nich😂😂,gk ada yg tag bg rain nich emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tidak ada yg tag bang hujan nih emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
12813,ini mah kang ngewe sma bule,ini mah kang ngewe sma bule,ini mah kang ngewe sma bule,5,5.0
62481,bintang film indo idola gue paling bakat,bintang film indo idola gue paling bakat,bintang film indo idola gue paling bakat,0,0.0
39588,ayo oh oh,ayo oh oh,ayo oh oh,0,0.0
59061,yang harus dipikirkan itu perasaan al el dul pakde kalo bunda maia kyknya mah udah gak peduli,yang harus dipikirkan itu perasaan al el dul pakde kalo bunda maia kyknya mah udah gak peduli,yang harus dipikirkan itu perasaan al el dul pakde kalo bunda maia kayaknya mah sudah gak peduli,0,0.0
12900,w mau nanya banh lu pas disitu ngaceng ga banh,w mau nanya banh lu pas disitu ngaceng ga banh,w mau bertanya bang lu pas di situ ngaceng ga bang,5,5.0
812,td mlm hancur bgs di mahjong di bantai 5 juta padahal duit buat mudik🥺🥺,td mlm hancur bgs di mahjong di bantai 5 juta padahal duit buat mudik emoji_pleading_face emoji_pleading_face,tadi mlm hancur bagus di mahjong di bantai 5 juta padahal duit buat mudik emoji_pleading_face emoji_pleading_face,1,1.0
173,mau pasang parlay tkut sama liga italy,mau pasang parlay tkut sama liga italy,mau pasang parlay takut sama liga italia,1,1.0
52229,ungu kak,ungu kak,ungu kak,0,0.0
38252,negara sakit,negara sakit,negara sakit,0,0.0
2156,benih benih perpecahan cik 😹,benih benih perpecahan cik emoji_cat_with_tears_of_joy,benih benih perpecahan cik emoji_cat_with_tears_of_joy,4,3.0
45062,😭😭 bengekkkkk njirrrrr,emoji_loudly_crying_face emoji_loudly_crying_face bengekkkkk njirrrrr,emoji_loudly_crying_face emoji_loudly_crying_face bengek anjir,0,0.0
9533,pihak keluarga sudah berusaha mencekik nya namun beliau sangat kuat 🤗🤗🤗,pihak keluarga sudah berusaha mencekik nya namun beliau sangat kuat emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,pihak keluarga sudah berusaha mencekik nya namun beliau sangat kuat emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands emoji_smiling_face_with_open_hands,3,3.0
68554,wong aneh,wong aneh,wong aneh,0,0.0
33565,jawa the best 🥰🥰,jawa the best emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,jawa the terbaik emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0.0
38661,educate your son please,educate your son please,mendidik your son silakan,0,0.0
65430,bang k n l nya berapa cm bang,bang k n l nya berapa cm bang,bang k n l nya berapa cm bang,0,0.0
54989,😁😁😁😁 langsung sungkem 😁😁😁,emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes langsung sungkem emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes langsung sungkem emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
52786,iya iya lu sempurna iya😏😏,iya iya lu sempurna iya emoji_smirking_face emoji_smirking_face,iya iya lu sempurna iya emoji_smirking_face emoji_smirking_face,0,0.0
21221,itu hoki soalnya ini gatcha bisa jadi onana,itu hoki soalnya ini gatcha bisa jadi onana,itu hoki soalnya ini gacha bisa jadi onana,0,0.0
47102,mungkin dia bingung,mungkin dia bingung,mungkin dia bingung,0,0.0
65288,kok intronya ultraman gaia,kok intronya ultraman gaia,kok intronya Ultraman gaia,0,0.0
24932,woi rendang😹😹 @ndo1704 photo,woi rendang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy mention_ndo1704 photo,woi rendang emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy mention_ndo1704 photo,0,0.0
40915,kg bisa,kg bisa,kg bisa,0,0.0
44096,curiga dia salah satu sodara nya,curiga dia salah satu sodara nya,curiga dia salah satu saudara nya,0,0.0
58600,tipikal orang problematik tidak akan bisa membuat rumah tangganya adem ayem yg ada sll membuat masalah dalam keluarga lagi dan lagi,tipikal orang problematik tidak akan bisa membuat rumah tangganya adem ayem yg ada sll membuat masalah dalam keluarga lagi dan lagi,tipikal orang problematik tidak akan bisa membuat rumah tangga adem ayem yg ada sll membuat masalah dalam keluarga lagi dan lagi,0,0.0
66364,🧲чир чир 🇮🇩 bali,emoji_magnet chir chir emoji_indonesia bali,emoji_magnet chir chir emoji_indonesia bali,0,0.0
31089,rebutan opo to,rebutan opo to,rebutan opo to,0,0.0
28519,saya dari agama islam turut berdukacita,saya dari agama islam turut berdukacita,saya dari agama islam turut berdukacita,0,0.0
37700,padahal udah jelas dia karate loh,padahal udah jelas dia karate loh,padahal sudah jelas dia karate loh,0,0.0
25543,entah itu alis tebal atau pun apa aku tidak peduli aku akan ttp menerima nya dan aku ttp akan membuatnya bahagia cantik atau pun tidak gk penting bagi ku🙏,entah itu alis tebal atau pun apa aku tidak peduli aku akan ttp menerima nya dan aku ttp akan membuatnya bahagia cantik atau pun tidak gk penting bagi ku emoji_folded_hands,entah itu alis tebal atau pun apa aku tidak peduli aku akan tetap menerima nya dan aku tetap akan membuatnya bahagia cantik atau pun tidak tidak penting bagi ku emoji_folded_hands,0,0.0
52211,lu ini ada dimana mana tau gak sih,lu ini ada dimana mana tau gak sih,lu ini ada di mana mana tau gak sih,0,0.0
342,atalanta perusak,atalanta perusak,Atalanta perusak,3,3.0
65046,yang sama kyk aku liat muka bang teguh kyk nct johnny like 😁,yang sama kyk aku liat muka bang teguh kyk nct johnny like emoji_beaming_face_with_smiling_eyes,yang sama kayak aku liat muka bang teguh kayak nct johnny like emoji_beaming_face_with_smiling_eyes,0,0.0
51457,malah kau ingetin🤣,malah kau ingetin emoji_rolling_on_the_floor_laughing,malah kau ingatin emoji_rolling_on_the_floor_laughing,0,0.0
50622,kaa kok langsng klarifikasi😭,kaa kok langsng klarifikasi emoji_loudly_crying_face,kaa kok langsung klarifikasi emoji_loudly_crying_face,0,0.0
65792,bulan ramadhan nanti collab lah sama una 👍,bulan ramadhan nanti collab lah sama una emoji_thumbs_up,bulan ramadhan nanti kolaborasi lah sama una emoji_thumbs_up,0,0.0
1912,sekolah sampe ke gerbang atau ga pernah sekolah😂😂,sekolah sampe ke gerbang atau ga pernah sekolah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,sekolah sampai ke gerbang atau ga pernah sekolah emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
20718,@temparts idolane cah cah ngenekilo,mention_user idolane cah cah ngenekilo,mention_user idola cah cah ngenekilo,0,0.0
16343,Main di 𝐷𝑂𝙍𝐀𝟽𝟩 bikin auto happy! Rezeki emang gak salah alamat!,main di dora77 bikin auto happy! rezeki emang gak salah alamat!,main di dora77 bikin auto happy! rezeki emang gak salah alamat!,1,1.0
1792,bawa bawa jawa😹 kota sendiri dijelekin gatrima😹 udah pelaku lapor korban pula😹😹😹😹,bawa bawa jawa emoji_cat_with_tears_of_joy kota sendiri dijelekin gatrima emoji_cat_with_tears_of_joy udah pelaku lapor korban pula emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,bawa bawa jawa emoji_cat_with_tears_of_joy kota sendiri dijelekkan gatrima emoji_cat_with_tears_of_joy sudah pelaku lapor korban pula emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4.0
9587,ga perlu dihina udah hina 🙏,ga perlu dihina udah hina emoji_folded_hands,ga perlu dihina sudah hina emoji_folded_hands,3,3.0
5284,seperti sengaja bikin gaduh copot si tito,seperti sengaja bikin gaduh copot si tito,seperti sengaja bikin gaduh copot si tito,4,3.0
8546,ingin ku pegang apalah daya tanganku tak sampai,ingin ku pegang apalah daya tanganku tak sampai,ingin ku pegang apalah daya tanganku tak sampai,5,5.0
38710,yg komen kayaknya masuk ke grup fb yg viral itu ya? sakit semua😭,yg komen kayaknya masuk ke grup fb yg viral itu ya? sakit semua emoji_loudly_crying_face,yg komen kayaknya masuk ke grup Facebook yg viral itu ya? sakit semua emoji_loudly_crying_face,0,0.0
