Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
28702,salam toleransi akuu sebagai umat muslimmm aku turut berduka citaa jugaa rest in peace pope francis paus fransiskus 🕊🕊 tenang di sisi tuhan salam tolerann kakakaa,salam toleransi akuu sebagai umat muslimmm aku turut berduka citaa jugaa rest in peace pope francis paus fransiskus emoji_dove emoji_dove tenang di sisi tuhan salam tolerann kakakaa,salam toleransi aku sebagai umat muslim aku turut berduka cita juga istirahat di damai pope francis paus Fransiskus emoji_dove emoji_dove tenang di sisi tuhan salam toleran kakak,0,0
51520,janji ga dompet tipis🗿,janji ga dompet tipis emoji_moai,janji ga dompet tipis emoji_moai,0,0
27752,toleransi bang,toleransi bang,toleransi bang,0,0
43132,si ibu tidak terima anaknya kalah tapi si ibu ga lihat gimana perjuangan sebelah,si ibu tidak terima anaknya kalah tapi si ibu ga lihat gimana perjuangan sebelah,si ibu tidak terima anaknya kalah tapi si ibu ga lihat gimana perjuangan sebelah,0,0
5425,politik adu domba alias politik pki,politik adu domba alias politik pki,politik adu domba alias politik pki,4,4
64779,· émndhinkks lormd têmguh shuwandi 5 ☕ᥬ énding gabutz ninggalinjêjack᭄ ☕ 03 02 2022,* emndhinkks lormd temguh shuwandi 5 emoji_hot_beverage  ending gabutz ninggalinjejack emoji_hot_beverage 03 02 2022,* emndhinkks lormd tunggu shuwandi 5 emoji_hot_beverage akhir gabut ninggalinjejack emoji_hot_beverage 03 02 2022,0,0
39620,nyari duit yg halal emg susah ya,nyari duit yg halal emg susah ya,nyari duit yg halal emang susah ya,0,0
52278,belum tau sifat aslinya kh,belum tau sifat aslinya kh,belum tau sifat aslinya kah,0,0
21387,wkwkwkwk 🤣🤣,wkwkwkwk emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,wkwkwkwk emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
34135,berkembang bukan maju jawa pande pandean lu😂,berkembang bukan maju jawa pande pandean lu emoji_face_with_tears_of_joy,berkembang bukan maju jawa pandai pandean lu emoji_face_with_tears_of_joy,0,0
368,@gso 789 🤍🖤top withdraw🖤🤍,mention_gso 789 emoji_white_heart emoji_black_heart top withdraw emoji_black_heart emoji_white_heart,mention_gso 789 emoji_white_heart emoji_black_heart top penarikan emoji_black_heart emoji_white_heart,1,1
10590,belajar ngomong dulu nyet yg bener itu mulut udah kaya wc aja isinya kotoran semua,belajar ngomong dulu nyet yg bener itu mulut udah kaya wc aja isinya kotoran semua,belajar ngomong dulu nyet yg benar itu mulut sudah kaya wc aja isinya kotoran semua,3,3
44704,mana ada ultramen kecil 😔🙏,mana ada ultramen kecil emoji_pensive_face emoji_folded_hands,mana ada ultraman kecil emoji_pensive_face emoji_folded_hands,0,0
7743,yaaa allah kaum hawa knp lu mau di jdikan conten pelecehan,yaaa allah kaum hawa knp lu mau di jdikan conten pelecehan,ya allah kaum hawa kenapa lu mau di jadikan konten pelecehan,5,5
58474,bikin kaya buat apa coba anjiirrr😂,bikin kaya buat apa coba anjiirrr emoji_face_with_tears_of_joy,bikin kaya buat apa coba anjir emoji_face_with_tears_of_joy,0,0
32835,tito tito tito jangan bikin gaduh papua masih belum aman kasihan tni,tito tito tito jangan bikin gaduh papua masih belum aman kasihan tni,tito tito tito jangan bikin gaduh papua masih belum aman kasihan tni,0,0
H-1477,Komedian Mandra Meninggal Dunia,komedian mandra meninggal dunia,komedian mandra meninggal dunia,2,2
21564,@ meilanieeeeee 😭😭,@ meilanieeeeee emoji_loudly_crying_face emoji_loudly_crying_face,@ melanie emoji_loudly_crying_face emoji_loudly_crying_face,0,0
53187,yah maaf lepas,yah maaf lepas,yah maaf lepas,0,0
36411,ya lu nasehatin tuh kaum lu,ya lu nasehatin tuh kaum lu,ya lu nasihati tuh kaum lu,0,0
52459,kakk kamu op segitu banyak abis berapa total 😭,kakk kamu op segitu banyak abis berapa total emoji_loudly_crying_face,kak kamu op segitu banyak abis berapa total emoji_loudly_crying_face,0,0
44073,jorge el curioso 😆,jorge el curioso emoji_grinning_squinting_face,jorge el penasaran emoji_grinning_squinting_face,0,0
14931,✨ 𝐒𝐠𝐈𝟖𝟖 ✨,emoji_sparkles sgi88 emoji_sparkles,emoji_sparkles sgi88 emoji_sparkles,1,1
8187,ah ah ah ah sakit mas jangan keras😢 tapi enak😂,ah ah ah ah sakit mas jangan keras emoji_crying_face tapi enak emoji_face_with_tears_of_joy,ah ah ah ah sakit mas jangan keras emoji_crying_face tapi enak emoji_face_with_tears_of_joy,5,5
3545,penyembah sempakkkk,penyembah sempakkkk,penyembah sempak,4,4
16157,"D𝑂R𝘈𝟽7 aku cba2, lngsg WD gede","dora77 aku cba2, lngsg wd gede","dora77 aku cba2, langsung wd gede",1,1
16758,Rezeki yang tak pernah disangka datang terus dari А𝙀𝘙𝘖𝟪𝟾!,rezeki yang tak pernah disangka datang terus dari aero88!,rezeki yang tak pernah disangka datang terus dari aero88!,1,1
7325,ngaceng aku,ngaceng aku,ngaceng aku,5,5
6037,salahin aja semua hal selain cowok otak selangkangan itu,salahin aja semua hal selain cowok otak selangkangan itu,salahkan aja semua hal selain cowok otak selangkangan itu,3,3
28543,adem ya? liat orang baik,adem ya? liat orang baik,adem ya? liat orang baik,0,0
4816,lah gubernur sumut orang mana asli nya? dikit2 jawa,lah gubernur sumut orang mana asli nya? dikit2 jawa,lah gubernur sumut orang mana asli nya? dikit-dikit jawa,4,4
2817,plis gw sakit hati semua ny mandang alis tebal sakit banget sumpah gw tersinggung gw juga alis tebel,plis gw sakit hati semua ny mandang alis tebal sakit banget sumpah gw tersinggung gw juga alis tebel,please saya sakit hati semua ini memandang alis tebal sakit banget sumpah saya tersinggung saya juga alis tebal,3,3
48475,koyok konco ku jenenge isal arek tempurejo,koyok konco ku jenenge isal arek tempurejo,koyok konco ku jenenge isal arek tempurejo,0,0
63063,bang kok lu sagne bang,bang kok lu sagne bang,bang kok lu sange bang,0,0
23491,@napp ekhem🤭,mention_user ekhem emoji_face_with_hand_over_mouth,mention_user ekhem emoji_face_with_hand_over_mouth,0,0
43013,kalo suka mah bilang bang😭,kalo suka mah bilang bang emoji_loudly_crying_face,kalo suka mah bilang bang emoji_loudly_crying_face,0,0
34840,plis musik nya kayak garuda gems🙂,plis musik nya kayak garuda gems emoji_slightly_smiling_face,please musik nya kayak garuda gems emoji_slightly_smiling_face,0,0
5858,stop bilang jawa hama jawa ga berguna kalian tau ga di jawa banyak peningalan kuno banyak padi bahkan laut pun aja jadi jangan bilang jawa hama ya,stop bilang jawa hama jawa ga berguna kalian tau ga di jawa banyak peningalan kuno banyak padi bahkan laut pun aja jadi jangan bilang jawa hama ya,stop bilang jawa hama jawa ga berguna kalian tau ga di jawa banyak peninggalan kuno banyak padi bahkan laut pun aja jadi jangan bilang jawa hama ya,4,4
11909,tobrut banget njirr😂,tobrut banget njirr emoji_face_with_tears_of_joy,toket brutal banget anjir emoji_face_with_tears_of_joy,5,5
65111,dengar ya i❤💋u,dengar ya i emoji_red_heart emoji_kiss_mark u,dengar ya i emoji_red_heart emoji_kiss_mark u,0,0
28491,turut berduka cita ya pak paus fransiskus surga tempat mue al fatihah,turut berduka cita ya pak paus fransiskus surga tempat mue al fatihah,turut berduka cita ya pak paus Fransiskus surga tempat mue al fatihah,0,0
19578,njk bagus mon nko😭🤣,njk bagus mon nko emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,anjing bagus mon engkau emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
56838,kata kata terakhir pas di akhir gua suka sayangi orang tua lu keluarga kecil lu lingkungan keluarga aja dulu nanti kalau udah aman baru diluar juga aman woaahh respect bayemsore mantaps kelazz,kata kata terakhir pas di akhir gua suka sayangi orang tua lu keluarga kecil lu lingkungan keluarga aja dulu nanti kalau udah aman baru diluar juga aman woaahh respect bayemsore mantaps kelazz,kata kata terakhir pas di akhir gua suka sayangi orang tua lu keluarga kecil lu lingkungan keluarga aja dulu nanti kalau sudah aman baru di luar juga aman wow hormati bayem sore mantap keren,0,0
6391,dah dblg bukan jagain anak perempuan tapi ajarin anak laki laki,dah dblg bukan jagain anak perempuan tapi ajarin anak laki laki,dah double bukan jaga anak perempuan tapi ajarkan anak laki laki,4,4
34635,intinya pengelolaan negara kita blom maksimal entah sampai kapan pajak kepada rakyat terus mengalir untuk menggajih para wakil wakilnya semua sektor kita punya tapi rakyat stuck di situ situ ajah sampai kapan kita bisa punya pemimpin tanpa di atur pemodal padahal pemodal sesungguhnya nya rakyat itu sendiri,intinya pengelolaan negara kita blom maksimal entah sampai kapan pajak kepada rakyat terus mengalir untuk menggajih para wakil wakilnya semua sektor kita punya tapi rakyat stuck di situ situ ajah sampai kapan kita bisa punya pemimpin tanpa di atur pemodal padahal pemodal sesungguhnya nya rakyat itu sendiri,intinya pengelolaan negara kita belum maksimal entah sampai kapan pajak kepada rakyat terus mengalir untuk menggaji para wakil wakilnya semua sektor kita punya tapi rakyat stuck di situ situ saja sampai kapan kita bisa punya pemimpin tanpa di atur pemodal padahal pemodal sesungguhnya nya rakyat itu sendiri,0,0
36575,fr kasus nyata yg di gc viral fb kmrn 🥺,fr kasus nyata yg di gc viral fb kmrn emoji_pleading_face,for real kasus nyata yg di gc viral Facebook kemarin emoji_pleading_face,0,0
49613,gk berani ngehujat kak lagi hamil🙏,gk berani ngehujat kak lagi hamil emoji_folded_hands,tidak berani menghujat kak lagi hamil emoji_folded_hands,0,0
57827,stiap dia gue sllu skip skip biar cpt kelar njir😢,stiap dia gue sllu skip skip biar cpt kelar njir emoji_crying_face,setiap dia gue selalu skip skip biar cepat kelar anjir emoji_crying_face,0,0
14232,tokey mengkilap y kk,tokey mengkilap y kk,tokey mengkilap y kk,5,5
H-1266,Masjid-masjid mewah dan megah di Pakistan dirusak massa untuk dijual batanya serta besinya untuk kebutuhan makan umatnya,masjidmasjid mewah dan megah di pakistan dirusak massa untuk dijual batanya serta besinya untuk kebutuhan makan umatnya,masjidmasjid mewah dan megah di pakistan dirusak massa untuk dijual bata serta besi untuk kebutuhan makan umatnya,2,2
65687,saingan gue nabi musa cuy 😅🤣🤣,saingan gue nabi musa cuy emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,saingan gue nabi musa cuy emoji_grinning_face_with_sweat emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
62369,mantap kak judo,mantap kak judo,mantap kak judo,0,0
44570,astaghfirullah mantap bng🗿🤭,astaghfirullah mantap bng emoji_moai emoji_face_with_hand_over_mouth,astaghfirullah mantap bang emoji_moai emoji_face_with_hand_over_mouth,0,0
60456,kapan collab sama sarah viloid lagi bg,kapan collab sama sarah viloid lagi bg,kapan kolaborasi sama sarah viloid lagi bang,0,0
3242,demi memperbaik nama pulau jawa rela rusakin pulau lain ku pikir setelah ganti presiden makin baik ternyata lebih buruh wo wo,demi memperbaik nama pulau jawa rela rusakin pulau lain ku pikir setelah ganti presiden makin baik ternyata lebih buruh wo wo,demi memperbaiki nama pulau jawa rela rusak pulau lain ku pikir setelah ganti presiden makin baik ternyata lebih buruh wo wo,4,2
56044,anjir kok iso e,anjir kok iso e,anjir kok bisa e,0,0
57371,ada kata anjing kekuar sekitar 346 kali,ada kata anjing kekuar sekitar 346 kali,ada kata anjing keluar sekitar 346 kali,0,0
8221,hantam bag susu nya,hantam bag susu nya,hantam tas susu nya,5,5
43744,laillahaillah pecah bet ketawa gue😭😭😭😭😭😭,laillahaillah pecah bet ketawa gue emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,la ilaha illallah pecah bet ketawa gue emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
48228,berikan dia panggung mungkin dia ingin melepas lelahnya sebagai tulang punggung 🔥,berikan dia panggung mungkin dia ingin melepas lelahnya sebagai tulang punggung emoji_fire,berikan dia panggung mungkin dia ingin melepas lelahnya sebagai tulang punggung emoji_fire,0,0
H-750,Foto Anies Baswedan Berdiri di Luar Tempat Makan Siang G20,foto anies baswedan berdiri di luar tempat makan siang g20,foto anies Baswedan berdiri di luar tempat makan siang g20,2,2
63279,ngakak su🤣🤣🤣🤣,ngakak su emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,ngakak su emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
32490,benar sekali statement bapak ini👍,benar sekali statement bapak ini emoji_thumbs_up,benar sekali pernyataan bapak ini emoji_thumbs_up,0,0
68369,duhh anying bucat otomatis etamah si aa sengaja pake kacanako kalo kaga nanti keliatan matanya ke arah mangkok si jago terus 😂😂,duhh anying bucat otomatis etamah si aa sengaja pake kacanako kalo kaga nanti keliatan matanya ke arah mangkok si jago terus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,duh anjing bucat otomatis memang si aa sengaja pake kacanako kalo tidak nanti kelihatan matanya ke arah mangkok si jago terus emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
27943,uas diprcaya😭 pikir scra sehat aja ya bro contoh ad ortu bapaknya nonisyg meninggal sih anak kudu apa tuh ? ga di doakan dong ya ?😂😂😂 anak durhaka jadinya dong😭😭 phm kan pake akal sehat👌,uas diprcaya emoji_loudly_crying_face pikir scra sehat aja ya bro contoh ad ortu bapaknya nonisyg meninggal sih anak kudu apa tuh ? ga di doakan dong ya ? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy anak durhaka jadinya dong emoji_loudly_crying_face emoji_loudly_crying_face phm kan pake akal sehat emoji_ok_hand,uas dipercaya emoji_loudly_crying_face pikir suka sehat aja ya bro contoh ad ortu bapaknya nonis yang meninggal sih anak kudu apa tuh ? ga di doakan dong ya ? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy anak durhaka jadinya dong emoji_loudly_crying_face emoji_loudly_crying_face paham kan pake akal sehat emoji_ok_hand,0,0
10619,gue rasa ini anak ada penyakit mental kurang perhatian dr ortu maybe makanya jd caper publik gni,gue rasa ini anak ada penyakit mental kurang perhatian dr ortu maybe makanya jd caper publik gni,gue rasa ini anak ada penyakit mental kurang perhatian dokter ortu mungkin makanya jadi caper publik gini,3,3
14469,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkkw,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkkw,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkwk,4,4
15249,"Hiburan yang bikin happy dan menguntungkan, cuma 🏎 A 𝘌 𝐑 𝐎 8 𝟴 🧩-yang bisa begini! 🐓","hiburan yang bikin happy dan menguntungkan, cuma emoji_racing_car a e r o 8 8 emoji_puzzle_piece -yang bisa begini! emoji_rooster","hiburan yang bikin bahagia dan menguntungkan, cuma emoji_racing_car a e r o 8 8 emoji_puzzle_piece -yang bisa begini! emoji_rooster",1,1
6465,not all men but the people who do this are def men,not all men but the people who do this are def men,not semua men but the orang siapa do ini are def men,4,4
48918,aku lanang mas😡,aku lanang mas emoji_enraged_face,aku lanang mas emoji_enraged_face,0,0
46499,mari adu nasib bang,mari adu nasib bang,mari adu nasib bang,0,0
62126,uting nya liatin bang,uting nya liatin bang,uting nya liatin bang,0,0
24451,ihh ta percaya 😹😹,ihh ta percaya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ihh ta percaya emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
6670,bokep tuh,bokep tuh,bokep tuh,5,5
14706,gak patheken awakmu ga nginjek suroboyo kene gak kurang apapun justru blogger kayak awakmu iki atine l elek ga maju pikirane seje desa mawa cara mek awakmu sing gak puas nang suroboyo liyane lo gak masalah cak,gak patheken awakmu ga nginjek suroboyo kene gak kurang apapun justru blogger kayak awakmu iki atine l elek ga maju pikirane seje desa mawa cara mek awakmu sing gak puas nang suroboyo liyane lo gak masalah cak,gak perhatikan awakmu ga nginjak Surabaya kene gak kurang apa pun justru blogger kayak awakmu ini hatinya l jelek ga maju pikirannya saja desa mawa cara mek awakmu sing gak puas nang Surabaya liyane lo gak masalah cak,3,3
58648,sehat selalu ya bundaaaaa ❤❤❤❤❤❤ sering2 upload hilling sama mr irwan musrrrryyyyy naik jet pribadiiii ❤❤❤❤❤ gausah kerja keras buat bayar cicilan ❤❤❤❤,sehat selalu ya bundaaaaa emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart sering2 upload hilling sama mr irwan musrrrryyyyy naik jet pribadiiii emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart gausah kerja keras buat bayar cicilan emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,sehat selalu ya bundaku emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart sering-sering upload hilling sama mr irwan musrrrryyyyy naik jet pribadi emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart gak usah kerja keras buat bayar cicilan emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,0,0
43334,main ff aja udah paling bnr cil,main ff aja udah paling bnr cil,main ff aja sudah paling benar cil,0,0
46391,umur teguh cilik🗿,umur teguh cilik emoji_moai,umur teguh cilik emoji_moai,0,0
