Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
5572,halah yg udah juga noh liat timor leste apa sudah ada kemajuan???? disitu kebanyakan orang luar pulau jawa loh tapi cuman jdi negara kecil aja buktiin aja sampe orang dari tempat lu jdi presiden baru bisa lu ba ot tempat lu lebih dari segalanya paham intinya lu masi jadi rakyat dari presiden yg lahir di tanah jawa jangan buta fakta dan lu gk bisa beralasan kalo jawa masi jadi pemimpin di negri ini klo gk mau di pimpin sama irang jawa silahkan pintu keluar negri masi bisa di tempuh,halah yg udah juga noh liat timor leste apa sudah ada kemajuan???? disitu kebanyakan orang luar pulau jawa loh tapi cuman jdi negara kecil aja buktiin aja sampe orang dari tempat lu jdi presiden baru bisa lu ba ot tempat lu lebih dari segalanya paham intinya lu masi jadi rakyat dari presiden yg lahir di tanah jawa jangan buta fakta dan lu gk bisa beralasan kalo jawa masi jadi pemimpin di negri ini klo gk mau di pimpin sama irang jawa silahkan pintu keluar negri masi bisa di tempuh,halah yg sudah juga loh liat timor leste apa sudah ada kemajuan???? di situ kebanyakan orang luar pulau jawa loh tapi cuman jadi negara kecil aja buktikan aja sampai orang dari tempat lu jadi presiden baru bisa lu ba ot tempat lu lebih dari segalanya paham intinya lu masih jadi rakyat dari presiden yg lahir di tanah jawa jangan buta fakta dan lu tidak bisa beralasan kalo jawa masih jadi pemimpin di negri ini kalau tidak mau di pimpin sama orang jawa silahkan pintu keluar negri masih bisa di tempuh,4,4
30619,mantab inilah ajaran penuh kasih🥰🥰🥰🥰,mantab inilah ajaran penuh kasih emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,mantab inilah ajaran penuh kasih emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
21336,ksih paham@mfadhilll15,ksih pahammention_user,kasih pahammention_user,0,0
8717,yang awalnya gak percaya eh wd 22jt😂,yang awalnya gak percaya eh wd 22jt emoji_face_with_tears_of_joy,yang awal gak percaya eh wd 22 juta emoji_face_with_tears_of_joy,1,1
54026,kamera nya disini kocak 😹,kamera nya disini kocak emoji_cat_with_tears_of_joy,kamera nya di sini kocak emoji_cat_with_tears_of_joy,0,0
48641,suka gk ketawa iya😂,suka gk ketawa iya emoji_face_with_tears_of_joy,suka tidak ketawa iya emoji_face_with_tears_of_joy,0,0
11725,artis bokep,artis bokep,artis bokep,5,5
24571,palembang rendang,palembang rendang,palembang rendang,0,0
6021,jawa jadi pusat sound horeg jawa 😂,jawa jadi pusat sound horeg jawa emoji_face_with_tears_of_joy,jawa jadi pusat suara horeg jawa emoji_face_with_tears_of_joy,4,4
40803,nanti perasaan teteh itu yang masuk video kapan punya anaknya anaknya nggak dibawa,nanti perasaan teteh itu yang masuk video kapan punya anaknya anaknya nggak dibawa,nanti perasaan teteh itu yang masuk video kapan punya anaknya anaknya tidak dibawa,0,0
65098,kk bukan jambu,kk bukan jambu,kk bukan jambu,0,0
35911,mungkin y cuma aku ngga setuju aja kalo masalah ortu masalahnya jauh bgt dari mesum karna pmo itu yg ngatur dari diri sendiri coba kalo imannya ga kuat jls dia kya gitu,mungkin y cuma aku ngga setuju aja kalo masalah ortu masalahnya jauh bgt dari mesum karna pmo itu yg ngatur dari diri sendiri coba kalo imannya ga kuat jls dia kya gitu,mungkin y cuma aku tidak setuju aja kalo masalah ortu masalahnya jauh banget dari mesum karena pmo itu yg mengatur dari diri sendiri coba kalo imannya ga kuat jeles dia kya gitu,0,0
8121,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewek nya bikin sange menel benar sengaja umbar nafsu yang setuju pendapat ku like,5,5
58669,diam lebih bijak daripada menambah dan memancing opini publik sudahlah byk2 istigfar dr pihak mana pun,diam lebih bijak daripada menambah dan memancing opini publik sudahlah byk2 istigfar dr pihak mana pun,diam lebih bijak daripada menambah dan memancing opini publik sudahlah banyak istigfar dokter pihak mana pun,0,0
10803,mafia jaksel ni suka banget orang kayak gini menghibur hahahahaha,mafia jaksel ni suka banget orang kayak gini menghibur hahahahaha,mafia jaksel ni suka banget orang kayak gini menghibur hahaha,3,3
31503,aceh sangat berjasa di kemerdekaan indonesia,aceh sangat berjasa di kemerdekaan indonesia,aceh sangat berjasa di kemerdekaan indonesia,0,0
51800,jangan gitu lah bang biar model kayak gitu dia itu anti dompet tipis loh,jangan gitu lah bang biar model kayak gitu dia itu anti dompet tipis loh,jangan gitu lah bang biar model kayak gitu dia itu anti dompet tipis loh,0,0
40477,opensea brp eth?,opensea brp eth?,opensea berapa eth?,0,0
52759,sempurna gk tuh,sempurna gk tuh,sempurna tidak tuh,0,0
37363,salah komen bang kemaren harusnya bukan semua cowo tapi semuanya cowo,salah komen bang kemaren harusnya bukan semua cowo tapi semuanya cowo,salah komen bang kemaren harusnya bukan semua cowok tapi semuanya cowok,0,0
62932,kalo kita sedekah kebaikan pahalanya akan terus mengalir sampai walau kita sudah meninggal dan sebaliknya kalo kita sedekah maksiat dosa nya akan terus mengalir walau kita sudah meninggal,kalo kita sedekah kebaikan pahalanya akan terus mengalir sampai walau kita sudah meninggal dan sebaliknya kalo kita sedekah maksiat dosa nya akan terus mengalir walau kita sudah meninggal,kalo kita sedekah kebaikan pahalanya akan terus mengalir sampai walau kita sudah meninggal dan sebaliknya kalo kita sedekah maksiat dosa nya akan terus mengalir walau kita sudah meninggal,0,0
37342,ngga lah lu pikir lu doang,ngga lah lu pikir lu doang,tidak lah lu pikir lu doang,0,0
29453,semoga indonesia bernegara teloransi yg tinggi semoga ya semoga 🙏,semoga indonesia bernegara teloransi yg tinggi semoga ya semoga emoji_folded_hands,semoga indonesia bernegara toleransi yg tinggi semoga ya semoga emoji_folded_hands,0,0
27779,aslii 🤣,aslii emoji_rolling_on_the_floor_laughing,asli emoji_rolling_on_the_floor_laughing,0,0
21173,kalo di liat dari benih nya sih anaknya postur nya kaya lukaku 🔥🔥,kalo di liat dari benih nya sih anaknya postur nya kaya lukaku emoji_fire emoji_fire,kalo di liat dari benih nya sih anaknya postur nya kaya lukaku emoji_fire emoji_fire,0,0
14754,cangkeme gak tau mangan bangku sekolahan,cangkeme gak tau mangan bangku sekolahan,cangkeme gak tau mangan bangku sekolahan,3,3
18010,hahahaha harapan palsu,hahahaha harapan palsu,hahaha harapan palsu,0,0
60679,maen sekali trus ditinggal,maen sekali trus ditinggal,main sekali terus ditinggal,0,0
16682,"bersyukur banget gw main di situs  mndalika77  sekarang udah bisa lunasin utang grgr main di situs lain , ini situs bener edan bro gampang menang","bersyukur banget gw main di situs mndalika77 sekarang udah bisa lunasin utang grgr main di situs lain , ini situs bener edan bro gampang menang","bersyukur banget saya main di situs mndalika77 sekarang sudah bisa lunas utang gara-gara main di situs lain , ini situs benar edan bro gampang menang",1,1
50341,yakan ngebantu dia buat test mental bang😭,yakan ngebantu dia buat test mental bang emoji_loudly_crying_face,ya kan membantu dia buat tes mental bang emoji_loudly_crying_face,0,0
47057,kita kpan cok🗿🤣,kita kpan cok emoji_moai emoji_rolling_on_the_floor_laughing,kita kapan cok emoji_moai emoji_rolling_on_the_floor_laughing,0,0
H-838,"Razia STNK, Kendaraan yang Terlambat Membayar Pajak akan Dikandangkan",razia stnk kendaraan yang terlambat membayar pajak akan dikandangkan,razia stnk kendaraan yang terlambat membayar pajak akan dikandangkan,2,2
66882,gunungnya sangat indah 😂,gunungnya sangat indah emoji_face_with_tears_of_joy,gunungnya sangat indah emoji_face_with_tears_of_joy,0,0
7703,parah bgt grepe grepe di buat vlog berfaedah sekali bantu report aja,parah bgt grepe grepe di buat vlog berfaedah sekali bantu report aja,parah banget grepe grepe di buat vlog berfaedah sekali bantu laporan aja,5,3
56926,apakah beliau seorang filsuf,apakah beliau seorang filsuf,apakah beliau seorang filsuf,0,0
50734,logo arsenal apaaaaa😭,logo arsenal apaaaaa emoji_loudly_crying_face,logo arsenal apa emoji_loudly_crying_face,0,0
12137,ini vidio gak cocok ama anak kecil suguh memalukan😱😱😒,ini vidio gak cocok ama anak kecil suguh memalukan emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_unamused_face,ini vidio gak cocok ama anak kecil suguh memalukan emoji_face_screaming_in_fear emoji_face_screaming_in_fear emoji_unamused_face,5,5
59947,pelajar ketemu pemain😂,pelajar ketemu pemain emoji_face_with_tears_of_joy,pelajar ketemu pemain emoji_face_with_tears_of_joy,0,0
10613,ngmng ke nakalannya ga sesuai klo pas lg tinju kek ayam sakit pgn nonjok mukanya kena hukum ga si,ngmng ke nakalannya ga sesuai klo pas lg tinju kek ayam sakit pgn nonjok mukanya kena hukum ga si,ngomong ke nakalannya ga sesuai kalau pas lagi tinju kek ayam sakit ingin nonjok mukanya kena hukum ga si,3,3
243,@pgc789 ✨ stand bye mee,mention_pgc789 emoji_sparkles stand bye mee,mention_pgc789 emoji_sparkles stand selamat tinggal mee,1,1
65114,intro nya ganti bang😅,intro nya ganti bang emoji_grinning_face_with_sweat,intro nya ganti bang emoji_grinning_face_with_sweat,0,0
23382,kuat kuat ya ka pasti besar tanggungannya😭🤟,kuat kuat ya ka pasti besar tanggungannya emoji_loudly_crying_face emoji_love-you_gesture,kuat kuat ya ka pasti besar tanggungannya emoji_loudly_crying_face emoji_love-you_gesture,0,0
163,link grup wa buat yang mau belajar parlay dan dapat prediksi parlay LINK0,link grup wa buat yang mau belajar parlay dan dapat prediksi parlay link0,tautan grup wa buat yang mau belajar parlay dan dapat prediksi parlay link0,1,1
32834,setuju bang,setuju bang,setuju bang,0,0
3051,masih bau kencur tuh😭,masih bau kencur tuh emoji_loudly_crying_face,masih bau kencur tuh emoji_loudly_crying_face,3,3
15995,⚡ Semua bisa menang besar di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! Gas terus! 🎰💥,emoji_high_voltage semua bisa menang besar di manjurbet! gas terus! emoji_slot_machine emoji_collision,emoji_high_voltage semua bisa menang besar di manjurbet! gas terus! emoji_slot_machine emoji_collision,1,1
64933,mulusnya wajah abang ganteng 😍,mulusnya wajah abang ganteng emoji_smiling_face_with_heart-eyes,halusnya wajah abang ganteng emoji_smiling_face_with_heart-eyes,0,0
67260,idola 🥰🥰😍🥰🥰😘🥰🥰🥰,idola emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,idola emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_heart-eyes emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_face_blowing_a_kiss emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,0,0
2194,biarin yg penting bukan suku jawa,biarin yg penting bukan suku jawa,biarkan yg penting bukan suku jawa,4,4
48426,ori fengtau😂,ori fengtau emoji_face_with_tears_of_joy,ori fengtau emoji_face_with_tears_of_joy,0,0
6080,kalaupun satu dunia suruh vote yang paling bikin banyak permasalahan cwe atau cwo pasti cwo yang paling banyak perselingkuhan kdrt pelecehan baru 1 2 kali gw liat yang ngelakuin nya cwe di tiktok gw search di tt pasti cwo nyo dluan yang buat masalah,kalaupun satu dunia suruh vote yang paling bikin banyak permasalahan cwe atau cwo pasti cwo yang paling banyak perselingkuhan kdrt pelecehan baru 1 2 kali gw liat yang ngelakuin nya cwe di tiktok gw search di tt pasti cwo nyo dluan yang buat masalah,kalaupun satu dunia suruh vote yang paling bikin banyak permasalahan cewek atau cowok pasti cowok yang paling banyak perselingkuhan kdrt pelecehan baru 1 dua kali saya liat yang melakukan nya cewek di tiktok saya cari di tt pasti cowok dia duluan yang buat masalah,4,4
48043,ini kakaknya @ftrysl,ini kakaknya mention_user,ini kakak mention_user,0,0
21747,jirr gacor sekali 😭🤣,jirr gacor sekali emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,jir gacor sekali emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing,0,0
33026,potensi duit itu buat junjungannya,potensi duit itu buat junjungannya,potensi duit itu buat junjungan,0,0
8812,yu ngecak,yu ngecak,yu ngecak,1,1
64180,ya allah ga d sangka seumuran sama lord teguh 🤣🤣 nanti aku 16 juni 24thn cuma beda nya kita lord blm beristri aku udh bersuami anak satu,ya allah ga d sangka seumuran sama lord teguh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing nanti aku 16 juni 24thn cuma beda nya kita lord blm beristri aku udh bersuami anak satu,ya allah ga d sangka seumuran sama lord teguh emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing nanti aku 16 juni 24 tahun cuma beda nya kita lord belum beristri aku udah bersuami anak satu,0,0
68167,ah sh t here we go again,ah sh t here we go again,ah sh t di sini we go lagi,0,0
537,☯🆔jp good 𝐊𝐈𝐍𝐆𝐌𝐀𝐂𝐀𝐔𝟒𝟒 happy always boskuh605637282,emoji_yin_yang emoji_id_button jp good kingmacau44 happy always boskuh605637282,emoji_yin_yang emoji_id_button jap baik kingmacau44 bahagia selalu boskuh605637282,1,1
47927,pikiran gw kemana mana🗿,pikiran gw kemana mana emoji_moai,pikiran saya ke mana mana emoji_moai,0,0
41834,kasian bapak supirny cuk,kasian bapak supirny cuk,kasihan bapak supirnya cuk,0,0
6492,ga semua cowok tapi selalu cowok,ga semua cowok tapi selalu cowok,ga semua cowok tapi selalu cowok,4,4
38381,kapanpun di manapun dan bagaimana pun penampilan perempuan kita semua bner2 ngga bisa terlindungi dr otak2 jahat🙂🙂,kapanpun di manapun dan bagaimana pun penampilan perempuan kita semua bner2 ngga bisa terlindungi dr otak2 jahat emoji_slightly_smiling_face emoji_slightly_smiling_face,kapan pun di manapun dan bagaimana pun penampilan perempuan kita semua benar-benar tidak bisa terlindungi dokter otak-otak jahat emoji_slightly_smiling_face emoji_slightly_smiling_face,0,0
48365,wrong turn ke,wrong turn ke,salah turn ke,0,0
13976,coli everytime,coli everytime,coli setiap kali,5,5
22169,aph ga sakit mba😫 ga bisa membayangkn duh,aph ga sakit mba emoji_tired_face ga bisa membayangkn duh,apa ga sakit mba emoji_tired_face ga bisa membayangkan duh,0,0
2930,ga kerasa sosis lu🗿,ga kerasa sosis lu emoji_moai,ga terasa sosis lu emoji_moai,3,3
21053,terus apa banyak yg berfikir aneh tp jujur q gk tau anehnya dmn cb jelasin 😭😭,terus apa banyak yg berfikir aneh tp jujur q gk tau anehnya dmn cb jelasin emoji_loudly_crying_face emoji_loudly_crying_face,terus apa banyak yg berfikir aneh tp jujur q tidak tau anehnya di mana coba jelaskan emoji_loudly_crying_face emoji_loudly_crying_face,0,0
8837,@yssy nyelekit 😭,mention_user nyelekit emoji_loudly_crying_face,mention_user nyelekit emoji_loudly_crying_face,3,3
8671,mememg sexy kak berliana,mememg sexy kak berliana,memang seksi kak berliana,5,5
14012,wow balon nya bikin saya berdiri aja ❤❤😊😊,wow balon nya bikin saya berdiri aja emoji_red_heart emoji_red_heart emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,wow balon nya bikin saya berdiri aja emoji_red_heart emoji_red_heart emoji_smiling_face_with_smiling_eyes emoji_smiling_face_with_smiling_eyes,5,5
14817,arek kyok ngunu perlu dibikin mrotol untune baru sadar,arek kyok ngunu perlu dibikin mrotol untune baru sadar,arek kyok begitu perlu dibuat merotol untuk baru sadar,3,3
23883,yang langgeng ya kak samawa sampai tuaa,yang langgeng ya kak samawa sampai tuaa,yang langgeng ya kak samawa sampai tua,0,0
20813,next pake kacamata dong sama kemeja ama dasi vibe sekretaris gitu,next pake kacamata dong sama kemeja ama dasi vibe sekretaris gitu,selanjutnya pake kacamata dong sama kemeja ama dasi vibe sekretaris gitu,0,0
20151,sehat selalu nenek yg dibelakang😊,sehat selalu nenek yg dibelakang emoji_smiling_face_with_smiling_eyes,sehat selalu nenek yg di belakang emoji_smiling_face_with_smiling_eyes,0,0
46836,betul 😅,betul emoji_grinning_face_with_sweat,betul emoji_grinning_face_with_sweat,0,0
64251,lu kapan tobatnya bang😂😂,lu kapan tobatnya bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,lu kapan tobatnya bang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
4782,tunggu saja aksi kami negara kmi lawan apalagi pulau,tunggu saja aksi kami negara kmi lawan apalagi pulau,tunggu saja aksi kami negara kami lawan apalagi pulau,4,4
34851,kak jangan buat negara kita terpecah belah kita harus jaga negara kita baik buruk nya ingat warisan nenek moyang kita pahlawan kita 🙏,kak jangan buat negara kita terpecah belah kita harus jaga negara kita baik buruk nya ingat warisan nenek moyang kita pahlawan kita emoji_folded_hands,kak jangan buat negara kita terpecah belah kita harus jaga negara kita baik buruk nya ingat warisan nenek moyang kita pahlawan kita emoji_folded_hands,0,0
50927,ngak ada yg sempurna kakak,ngak ada yg sempurna kakak,ngak ada yg sempurna kakak,0,0
37556,protect your daughter❌ educate your son✅,protect your daughter emoji_cross_mark educate your son emoji_check_mark_button,melindungi your putri emoji_cross_mark mendidik your son emoji_check_mark_button,0,0
7793,semoga dia masih gadis,semoga dia masih gadis,semoga dia masih gadis,5,5
50556,demi uang kahh,demi uang kahh,demi uang kah,0,0
5567,sabar bang jawa gk ada yang sadar🗿,sabar bang jawa gk ada yang sadar emoji_moai,sabar bang jawa tidak ada yang sadar emoji_moai,4,4
64443,pengen deh cepat ² 1k subscribe tapi apa daya gaada yg support 😓,pengen deh cepat 2 1k subscribe tapi apa daya gaada yg support emoji_downcast_face_with_sweat,ingin deh cepat dua 1 berlangganan tapi apa daya tidak ada yg support emoji_downcast_face_with_sweat,0,0
347,@𝗟𝗜𝗥𝗜𝗞𝟳𝟴𝟵 always with you 37c,mention_lirik789 always with you 37c,mention_lirik789 selalu dengan you 37 derajat Celsius,1,1
2662,itu bocil bukan tuan 😂,itu bocil bukan tuan emoji_face_with_tears_of_joy,itu bocil bukan tuan emoji_face_with_tears_of_joy,3,3
37689,org tua selalu bilang cewe gaboleh keluar malem malem padahal yg gaboleh keluar malem harus nya cowok karna cowok kan yang bikin cewe merasa gk aman keluar malem? educate your son,org tua selalu bilang cewe gaboleh keluar malem malem padahal yg gaboleh keluar malem harus nya cowok karna cowok kan yang bikin cewe merasa gk aman keluar malem? educate your son,orang tua selalu bilang cewek tidak boleh keluar malam malam padahal yg tidak boleh keluar malam harus nya cowok karena cowok kan yang bikin cewek merasa tidak aman keluar malem? mendidik your son,0,0
