Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
8099,gk pake bh njirr 😂😂😂,gk pake bh njirr emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,tidak pake bh anjir emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
8189,bang bob minta ceweknya dong,bang bob minta ceweknya dong,bang bob minta ceweknya dong,5,5
1243,benar kan kamu clan beras abis🗿,benar kan kamu clan beras abis emoji_moai,benar kan kamu klan beras abis emoji_moai,3,3
3806,abu gosok 💩,abu gosok emoji_pile_of_poo,abu gosok emoji_pile_of_poo,3,3
4134,yg bilang anjj duduk itu katanya murid ngaji di guru ustad fulan,yg bilang anjj duduk itu katanya murid ngaji di guru ustad fulan,yg bilang anjing duduk itu katanya murid ngaji di guru ustad fulan,3,3
873,bayangin udah di neraka ketemu bahlil disabet pake sabetan bekas bahlil😭🙏,bayangin udah di neraka ketemu bahlil disabet pake sabetan bekas bahlil emoji_loudly_crying_face emoji_folded_hands,bayangkan sudah di neraka ketemu bahlil disabet pake sabetan bekas bahlil emoji_loudly_crying_face emoji_folded_hands,3,3
3606,kristen anj,kristen anj,kristen anjing,4,4
60209,pantasan muka kyk ada face face orang jepang,pantasan muka kyk ada face face orang jepang,pantasan muka kayak ada wajah wajah orang jepang,0,0
21516,ular kadut engga tuh 🥴,ular kadut engga tuh emoji_woozy_face,ular kadut tidak tuh emoji_woozy_face,0,0
63818,kamera off gassss,kamera off gassss,kamera off gas,0,0
36,bagi mentahan gw tf 50 k,bagi mentahan gw tf 50 k,bagi mentahan saya transfer 50 k,5,5
55951,tapi kakak ngetik,tapi kakak ngetik,tapi kakak mengetik,0,0
10621,sampah nih anak…,sampah nih anak...,sampah nih anak...,3,3
25183,cocok nih mengabarkan kejadian kemarin 🤣,cocok nih mengabarkan kejadian kemarin emoji_rolling_on_the_floor_laughing,cocok nih mengabarkan kejadian kemarin emoji_rolling_on_the_floor_laughing,0,0
7049,sasa boobs mu kecill l,sasa boobs mu kecill l,sasa payudara mu kecil l,5,5
H-457,"Riska Syabila, Mahasiswi Penemu Formula Ajaib Pemutih Badan Tanpa Suntik Kimia dan Alat Kecantikan",riska syabila mahasiswi penemu formula ajaib pemutih badan tanpa suntik kimia dan alat kecantikan,riska syabila mahasiswi penemu formula ajaib pemutih badan tanpa suntik kimia dan alat kecantikan,2,2
61369,iya babi gw mau pesenin juga,iya babi gw mau pesenin juga,iya babi saya mau pesan juga,0,0
5927,palembang jadi republik terkriminal di dunia,palembang jadi republik terkriminal di dunia,palembang jadi republik terkriminalisasi di dunia,4,4
19519,dia orang berada bro rata2 yg blunder tuh y gitu deh,dia orang berada bro rata2 yg blunder tuh y gitu deh,dia orang berada bro rata-rata yg blunder tuh y gitu deh,0,0
4099,koq gx ad yg muncul u yg sering bilang tabak agama 🙏🙏🙏🙏,koq gx ad yg muncul u yg sering bilang tabak agama emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands,kok gx ad yg muncul u yg sering bilang tabak agama emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands,4,4
30658,kalau begini g ada yang tebak agama,kalau begini g ada yang tebak agama,kalau begini g ada yang tebak agama,0,0
32774,mngerikan emg yg ono,mngerikan emg yg ono,menyeramkan emang yg ada,0,0
63532,jos ekting bgs grbek lg yg ini doong,jos ekting bgs grbek lg yg ini doong,joss berakting bagus gerebek lagi yg ini dong,0,0
42867,hahahah ditumis anj,hahahah ditumis anj,hahaha ditumis anjing,0,0
22058,jangan diingetin kak😔,jangan diingetin kak emoji_pensive_face,jangan diingatkan kak emoji_pensive_face,0,0
31066,mantap lanjutkan 😂😂😂,mantap lanjutkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mantap lanjutkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
5168,aceh lagi duem diem nya jdi melonjak truus hati2 bro jgn bangunkan harimau lagi tidur,aceh lagi duem diem nya jdi melonjak truus hati2 bro jgn bangunkan harimau lagi tidur,aceh lagi duem diam nya jadi melonjak terus hati-hati bro jangan bangunkan harimau lagi tidur,4,4
9212,dasar buntelan kentuttt 😁,dasar buntelan kentuttt emoji_beaming_face_with_smiling_eyes,dasar buntelan kentut emoji_beaming_face_with_smiling_eyes,3,3
24549,cucung fir aun,cucung fir aun,cucung fir aun,0,0
17570,yg penting mah tik tok aja udh baca huruf besar nya aja😁,yg penting mah tik tok aja udh baca huruf besar nya aja emoji_beaming_face_with_smiling_eyes,yg penting mah tik tok aja udah baca huruf besar nya aja emoji_beaming_face_with_smiling_eyes,0,0
48887,🇹 🇪 🇹 🇦 🇳 🇬 🇬 🇦 🇰 🇺 🇰 🇪 🇲 🇦 🇷 🇮 🇳 🇰 🇴 🇲 🇪 🇳 🇧 🇪 🇬 🇮 🇹 🇺 🇧 🇪 🇸 🇴 🇰 🇳 🇾 🇦 🇲 🇪 🇳 🇮 🇳 🇬 🇬 🇦 🇱 😭😭😭😭,                                             emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
20575,ingat tujuan mu king,ingat tujuan mu king,ingat tujuan mu raja,0,0
13794,bikin hariku lebih baik ➡ 𝗣𝗟𝗨𝗧𝗢8̳8̳ 💖,bikin hariku lebih baik emoji_right_arrow pluto88 emoji_sparkling_heart,bikin hariku lebih baik emoji_right_arrow pluto88 emoji_sparkling_heart,1,1
15190,"Baru coba ☯ＡＬＥＸＩＳ１７☯, ternyata prosesnya beneran cepet!","baru coba emoji_yin_yang alexis17 emoji_yin_yang , ternyata prosesnya beneran cepet!","baru coba emoji_yin_yang alexis17 emoji_yin_yang , ternyata prosesnya benar cepet!",1,1
35492,kacang kuaci permen mpung rame,kacang kuaci permen mpung rame,kacang kuaci permen mumpung rame,0,0
H-285,Saat-saat terakhir korban kecelakaan pesawat Ethiopian Airlines Boeing 737 Max-8,saatsaat terakhir korban kecelakaan pesawat ethiopian airlines boeing 737 max8,saatsaat terakhir korban kecelakaan pesawat ethiopian airlines boeing 737 max8,2,2
15334,"Ikan hiu melayang layang 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 sayang, gokil cuan uhuyyy","ikan hiu melayang layang king328 sayang, gokil cuan uhuyyy","ikan hiu melayang layang king328 sayang, gokil cuan uhuy",1,1
55550,@d @nayy mood bgtt 😭😭,mention_user mention_user mood bgtt emoji_loudly_crying_face emoji_loudly_crying_face,mention_user mention_user mood banget emoji_loudly_crying_face emoji_loudly_crying_face,0,0
53003,begadang bub,begadang bub,begadang bub,0,0
47187,@𝓜𝓮𝓲𝓶𝓮𝓲𝓲۫ ꣑ৎ 😭,mention_user  emoji_loudly_crying_face,mention_user emoji_loudly_crying_face,0,0
5294,titipan dari orang utk mencaplok pulau di aceh,titipan dari orang utk mencaplok pulau di aceh,titipan dari orang untuk mencaplok pulau di aceh,2,2
24058,wdym bro 🥀,wdym bro emoji_wilted_flower,what do you mean bro emoji_wilted_flower,0,0
22328,ini mah keknya traumanya bakal makin gede kak😌,ini mah keknya traumanya bakal makin gede kak emoji_relieved_face,ini mah kayaknya traumanya bakal makin gede kak emoji_relieved_face,0,0
H-190,PSI Buat dan Pasang Spanduk yang Bertuliskan ‘Hargai Hak – Hak LGBT,psi buat dan pasang spanduk yang bertuliskan hargai hak hak lgbt,psi buat dan pasang spanduk yang bertuliskan hargai hak hak lgbt,2,2
18233,😭🤣🤣@yuli💫 @diahaha,emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mention_user emoji_dizzy mention_user,emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mention_user emoji_dizzy mention_user,0,0
47449,naon laki laki tidak mandang fisik isia tibalik😭,naon laki laki tidak mandang fisik isia tibalik emoji_loudly_crying_face,apa laki laki tidak memandang fisik isia terbalik emoji_loudly_crying_face,0,0
23909,semua kota sama aja cuma gak kesorot publik aja,semua kota sama aja cuma gak kesorot publik aja,semua kota sama aja cuma gak tersorot publik aja,0,0
49878,emg punya uang,emg punya uang,emang punya uang,0,0
63742,tempat nya di daerah mn cuy,tempat nya di daerah mn cuy,tempat nya di daerah mana cuy,0,0
14141,cewek cewek ga ada malunya duuuh nambah azab buat orgtuanya buah dada sampe penjol penjol begitu,cewek cewek ga ada malunya duuuh nambah azab buat orgtuanya buah dada sampe penjol penjol begitu,cewek cewek ga ada malunya duh nambah azab buat orang tuanya buah dada sampai penjol penjol begitu,4,3
49241,biarin semua manusia ciptaan allah semua cantik ganteng bedanya di sifat,biarin semua manusia ciptaan allah semua cantik ganteng bedanya di sifat,biarkan semua manusia ciptaan allah semua cantik ganteng bedanya di sifat,0,0
539,jp mexwin uburwiner 💙 menyala bosskuh😎,jp mexwin uburwiner emoji_blue_heart menyala bosskuh emoji_smiling_face_with_sunglasses,jap mexwin uburwiner emoji_blue_heart menyala bosku emoji_smiling_face_with_sunglasses,1,1
1607,elit kok rakus😹😹😹,elit kok rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,elit kok rakus emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
67824,yang nonton youtube ini rata2 hobi jajan😂😂,yang nonton youtube ini rata2 hobi jajan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,yang nonton YouTube ini rata-rata hobi jajan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
47561,i hate my mind 🤭,i hate my mind emoji_face_with_hand_over_mouth,i benci my pikiran emoji_face_with_hand_over_mouth,0,0
11694,ms breewc sok imut😂,ms breewc sok imut emoji_face_with_tears_of_joy,ms breewc sok imut emoji_face_with_tears_of_joy,3,3
39582,tobat lah joo nanti masuk neraka,tobat lah joo nanti masuk neraka,tobat lah joo nanti masuk neraka,0,0
54315,jilbab nya pajangan doang captionnya begaya tp followers nya msih 200an lucu bener lu mba,jilbab nya pajangan doang captionnya begaya tp followers nya msih 200an lucu bener lu mba,jilbab nya pajangan doang captionnya berlagak tp pengikut nya masih 200-an lucu benar lu mba,0,0
46674,@ezidi cgn94,mention_user cgn94,mention_user cgn94,0,0
10367,kucing tetangga pun ikutan kaget gara gara suara ketawa gua 😭 ditemani 𝗔𝗟𝗘𝗫𝗜𝗦𝟭𝟳✨ lanjut upload terus ya bang 🙌,kucing tetangga pun ikutan kaget gara gara suara ketawa gua emoji_loudly_crying_face ditemani alexis17 emoji_sparkles lanjut upload terus ya bang emoji_raising_hands,kucing tetangga pun ikutan kaget gara gara suara ketawa gua emoji_loudly_crying_face ditemani alexis17 emoji_sparkles lanjut upload terus ya bang emoji_raising_hands,1,1
4178,dosa sudah ditebus kalian bebas melakukan apa aja,dosa sudah ditebus kalian bebas melakukan apa aja,dosa sudah ditebus kalian bebas melakukan apa aja,4,4
60960,komennya pada sok suci tapi ttp pada nonton vid nya sampe akhir wkwkwkw jd org gausah munafik lah,komennya pada sok suci tapi ttp pada nonton vid nya sampe akhir wkwkwkw jd org gausah munafik lah,komennya pada sok suci tapi tetap pada nonton video nya sampai akhir hahaha jadi orang gak usah munafik lah,0,0
42285,tar mba tag cees dulu @nov,tar mba tag cees dulu mention_user,tar mba tag cees dulu mention_user,0,0
53909,ma pulang papa lahiran,ma pulang papa lahiran,ma pulang papa melahirkan,0,0
66129,ngebelah lautan yagesya,ngebelah lautan yagesya,membelah lautan yagesya,0,0
16199,Memang cuman 【A】【L】【E】【X】【I】【S】【1】【7】 yang bisa bikin nagih!.,memang cuman [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)]  yang bisa bikin nagih!.,memang cuman [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] yang bisa bikin nagih!.,1,1
55241,heh 😭 kok tau,heh emoji_loudly_crying_face kok tau,heh emoji_loudly_crying_face kok tau,0,0
1781,palembang oo ☠,palembang oo emoji_skull_and_crossbones,palembang oh emoji_skull_and_crossbones,4,4
27899,teringat raja salahuddin al ayubi dgn king baldwin assalamualaikum walaikumsalam ☺,teringat raja salahuddin al ayubi dgn king baldwin assalamualaikum walaikumsalam emoji_smiling_face,teringat raja salahuddin al ayubi dengan raja Baldwin assalamualaikum waalaikumsalam emoji_smiling_face,0,0
59684,semoga allah selalu memberikan kesabaran yg lebih buat bunda maya sehat dan bahagia selalu ya bunmay cantik,semoga allah selalu memberikan kesabaran yg lebih buat bunda maya sehat dan bahagia selalu ya bunmay cantik,semoga allah selalu memberikan kesabaran yg lebih buat bunda maya sehat dan bahagia selalu ya bunmay cantik,0,0
55592,ditiktok orang orangnya pada lawak😔😭😭,ditiktok orang orangnya pada lawak emoji_pensive_face emoji_loudly_crying_face emoji_loudly_crying_face,di TikTok orang orangnya pada lawak emoji_pensive_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
9736,iya njir bw bpk,iya njir bw bpk,iya anjir bawa bpk,3,3
11869,biar keliatan klau dia itu murah,biar keliatan klau dia itu murah,biar kelihatan kalau dia itu murah,3,3
23237,ada terus😂,ada terus emoji_face_with_tears_of_joy,ada terus emoji_face_with_tears_of_joy,0,0
52148,mana ada orang sempurna tidak ada orang sempurna,mana ada orang sempurna tidak ada orang sempurna,mana ada orang sempurna tidak ada orang sempurna,0,0
23328,🐦 sempit icibos,emoji_bird sempit icibos,emoji_bird sempit icibos,0,0
1673,tapi fakta emang jawa gitu wkwkw,tapi fakta emang jawa gitu wkwkw,tapi fakta emang jawa gitu wkwkw,4,4
27572,nenek ku hari sabtu kemarin meninggal😭,nenek ku hari sabtu kemarin meninggal emoji_loudly_crying_face,nenek ku hari sabtu kemarin meninggal emoji_loudly_crying_face,0,0
H-1160,Megawati saya sudah Jelas masuk surga malaikat kenal sama bapak saya Soekarno,megawati saya sudah jelas masuk surga malaikat kenal sama bapak saya soekarno,megawati saya sudah jelas masuk surga malaikat kenal sama bapak saya soekarno,2,2
63023,cie cie 💖💖💖💖❤❤❤❤❤🙏🙏🙏🙏,cie cie emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands,cie cie emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_folded_hands emoji_folded_hands emoji_folded_hands emoji_folded_hands,0,0
47023,wkwk kena mantall,wkwk kena mantall,wkwk kena mantap,0,0
6481,anj lu semua,anj lu semua,anjing lu semua,3,3
1205,tante kuat ga? 🗿,tante kuat ga? emoji_moai,tante kuat ga? emoji_moai,5,5
66673,dimata lelaki tatap aja wanitanya yg indah kok,dimata lelaki tatap aja wanitanya yg indah kok,di mata lelaki tatap aja wanitanya yg indah kok,0,0
38866,dunia jahat untuk perempuan,dunia jahat untuk perempuan,dunia jahat untuk perempuan,0,0
16700,Sesuai kebutuhan masyarakat indonesia mbak4d2 menyediakan banyak promo menarik !! khusus hari ini !!,sesuai kebutuhan masyarakat indonesia mbak 4 d2 menyediakan banyak promo menarik !! khusus hari ini !!,sesuai kebutuhan masyarakat indonesia mbak 4 d2 menyediakan banyak promo menarik !! khusus hari ini !!,1,1
8959,siapa juga yg mau nyimpen hino dutro ya bang,siapa juga yg mau nyimpen hino dutro ya bang,siapa juga yg mau menyimpan hino dutro ya bang,3,3
64666,ternyata teguh mirip kairi ya dulu sekarang juga masih mirip si cuman gk semirip ini,ternyata teguh mirip kairi ya dulu sekarang juga masih mirip si cuman gk semirip ini,ternyata teguh mirip kairi ya dulu sekarang juga masih mirip si cuman tidak semirip ini,0,0
20395,ngapain mba,ngapain mba,ngapain mba,0,0
2319,mokel monyet kelaparan,mokel monyet kelaparan,mokel monyet kelaparan,4,4
11294,pa preside prabowo tolong pecat anggota dpr model gini menjijikan kek anak paud anjiir,pa preside prabowo tolong pecat anggota dpr model gini menjijikan kek anak paud anjiir,pa presiden Prabowo tolong pecat anggota dpr model gini menjijikan kek anak paud anjing,3,3
32946,mantap bang dedi🤟🤟🤟🤟🤟👍👍👍👍👍,mantap bang dedi emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,mantap bang dedi emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_love-you_gesture emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up emoji_thumbs_up,0,0
33253,jadi prasangka buruk bang jangan ?,jadi prasangka buruk bang jangan ?,jadi prasangka buruk bang jangan ?,0,0
28694,saya muslim turut berdukacita atas meninggalnya paus fransiskus salam toleransi,saya muslim turut berdukacita atas meninggalnya paus fransiskus salam toleransi,saya muslim turut berdukacita atas meninggalnya paus Fransiskus salam toleransi,0,0
18465,itukan dia bilang tangannya baru lepas dari tasbih otomatis dia baru buka tiktok gitu kak😭,itukan dia bilang tangannya baru lepas dari tasbih otomatis dia baru buka tiktok gitu kak emoji_loudly_crying_face,itu kan dia bilang tangannya baru lepas dari tasbih otomatis dia baru buka tiktok gitu kak emoji_loudly_crying_face,0,0
67297,idola ku feby wow like u ❤❤❤,idola ku feby wow like u emoji_red_heart emoji_red_heart emoji_red_heart,idola ku Feby wow like u emoji_red_heart emoji_red_heart emoji_red_heart,0,0
56963,ternyata emang pinter si bayem pensaram gue manteb bang bayem menurut gue bang bayem ngikutin aj alur idup die 👍👍😂,ternyata emang pinter si bayem pensaram gue manteb bang bayem menurut gue bang bayem ngikutin aj alur idup die emoji_thumbs_up emoji_thumbs_up emoji_face_with_tears_of_joy,ternyata emang pintar si bayem pensaran gue mantap bang bayem menurut gue bang bayem mengikuti aja alur hidup mati emoji_thumbs_up emoji_thumbs_up emoji_face_with_tears_of_joy,0,0
