Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
11478,kasiiaan banget lu keliatan banget lu nyesel dan kaga mupon nyaa dari bunmay sampe2 bikin giniaan 😂😂 tapii sayaangnya dicuekinn 😂😂seberkoar2nya eluuu bunmaay mah anteng orang dia udah bahagiaa banget ngapain peduliin masa lalu suramnya aka eluuu 😂😂😂😂😂 itulaah bedanya elu ma bunmay dia mah high classss dapetnya juga seorang pak iwan musrii eluu mah jauuhhh ketinggalaan 😂😂😂😂😂🎉🎉 selamat menempuh hidup penuh karmaaa 😂😂😂,kasiiaan banget lu keliatan banget lu nyesel dan kaga mupon nyaa dari bunmay sampe2 bikin giniaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tapii sayaangnya dicuekinn emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy seberkoar 2 nya eluuu bunmaay mah anteng orang dia udah bahagiaa banget ngapain peduliin masa lalu suramnya aka eluuu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itulaah bedanya elu ma bunmay dia mah high classss dapetnya juga seorang pak iwan musrii eluu mah jauuhhh ketinggalaan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_party_popper emoji_party_popper selamat menempuh hidup penuh karmaaa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kasihan banget lu kelihatan banget lu nyesel dan tidak mau pon nya dari bunmay sampai bikin ginian emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy tapi sayangnya diacuhkan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy seberkoar dua nya elu bunmaay mah anteng orang dia sudah bahagia banget ngapain pedulikan masa lalu suramnya aka elu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy itulah bedanya elu ma bunmay dia mah tinggi kelas dapetnya juga seorang pak iwan musuh kamu mah jauh ketinggalan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_party_popper emoji_party_popper selamat menempuh hidup penuh karma emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3
66434,pemandangan laut yg sgt indah enak banget tuh buat berenang 😂,pemandangan laut yg sgt indah enak banget tuh buat berenang emoji_face_with_tears_of_joy,pemandangan laut yg sangat indah enak banget tuh buat berenang emoji_face_with_tears_of_joy,0,0
48060,@biji kadal,mention_user kadal,mention_user kadal,0,0
45866,yohanes lagi waras malam ini,yohanes lagi waras malam ini,yohanes lagi waras malam ini,0,0
9477,bocil gini bapamu kutampung🤣,bocil gini bapamu kutampung emoji_rolling_on_the_floor_laughing,bocil gini bapamu ku tampung emoji_rolling_on_the_floor_laughing,3,3
17086,"Cepet, aman, terpercaya, itu kesan saya tentang ✍M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲✍️.","cepet, aman, terpercaya, itu kesan saya tentang emoji_writing_hand mandalika77 emoji_writing_hand .","cepet, aman, terpercaya, itu kesan saya tentang emoji_writing_hand mandalika77 emoji_writing_hand .",1,1
11780,apa ini kntok😊,apa ini kntok emoji_smiling_face_with_smiling_eyes,apa ini kentok emoji_smiling_face_with_smiling_eyes,5,5
510,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 909 5,mention_lirik789 emoji_black_heart with me emoji_black_heart 909 5,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 909 5,1,1
H-22,Certification Of Vaccination Identification 2019” dan Penanaman Barcode Implan di Wuhan pada Tahun 2019,certification of vaccination identification 2019 dan penanaman barcode implan di wuhan pada tahun 2019,certification of vaccination identification 2019 dan penanaman barcode implan di wuhan pada tahun 2019,2,2
14689,mulutu sok awas loh klo kelihatan kmu mngijakan kaki bang suroboyo kmu kesambet mati mndadak,mulutu sok awas loh klo kelihatan kmu mngijakan kaki bang suroboyo kmu kesambet mati mndadak,mulutmu sok awas loh kalau kelihatan kamu menginjakkan kaki bang Surabaya kamu kesambet mati mendadak,4,4
26696,co gw alis nya tebel dari kecil gw cowo emg kenapa?,co gw alis nya tebel dari kecil gw cowo emg kenapa?,co saya alis nya tebal dari kecil saya cowok emang kenapa?,0,0
43737,@رينا أوليا @wdiarhmwt @hanii @lasmi @zhraa🤸‍♂️,mention_user 'wly mention_user mention_user mention_user mention_user emoji_man_cartwheeling,mention_user 'wly mention_user mention_user mention_user mention_user emoji_man_cartwheeling,0,0
7042,ada bercita di kamar mandi,ada bercita di kamar mandi,ada bercita di kamar mandi,5,5
61495,ya allah ampuni dosa yg nonton vidio ini like,ya allah ampuni dosa yg nonton vidio ini like,ya allah ampuni dosa yg nonton vidio ini like,0,0
40255,mantap yang kaya gini baru konten,mantap yang kaya gini baru konten,mantap yang kaya gini baru konten,0,0
57060,mang ngapesik,mang ngapesik,mang ngapain,0,0
44878,@felzz workout😂🗿,mention_user workout emoji_face_with_tears_of_joy emoji_moai,mention_user workout emoji_face_with_tears_of_joy emoji_moai,0,0
H-822,"Tsunami Melanda Darwin, Australia Akhir Desember 2021",tsunami melanda darwin australia akhir desember 2021,tsunami melanda darwin australia akhir desember 2021,2,2
12023,saya mau dong netot nya,saya mau dong netot nya,saya mau dong netot nya,5,5
67754,psti bg​@@marco xu8wh,psti bg @mention_user xu 8 wh,psti bang @mention_user xu 8 wh,0,0
H-480,Jokowi Adalah Presiden Pertama yang Menginjakan Kaki di Tanah Papua,jokowi adalah presiden pertama yang menginjakan kaki di tanah papua,Jokowi adalah presiden pertama yang menginjakan kaki di tanah papua,2,2
47676,3 hari🗿,3 hari emoji_moai,3 hari emoji_moai,0,0
5517,nyatanya lebih maju daripada daerah lu kan 😹,nyatanya lebih maju daripada daerah lu kan emoji_cat_with_tears_of_joy,nyatanya lebih maju daripada daerah lu kan emoji_cat_with_tears_of_joy,4,4
9504,lu kali🫢,lu kali emoji_face_with_open_eyes_and_hand_over_mouth,lu kali emoji_face_with_open_eyes_and_hand_over_mouth,3,3
40496,enek metenge kenek lotree bingung ngko😄😄,enek metenge kenek lotree bingung ngko emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,enek meteng kenek lotree bingung nanti emoji_grinning_face_with_smiling_eyes emoji_grinning_face_with_smiling_eyes,0,0
25957,kalo dia mau sama eluu😹😹,kalo dia mau sama eluu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,kalo dia mau sama kamu emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
50641,lu yg lucu kocak,lu yg lucu kocak,lu yg lucu kocak,0,0
51789,dri pada situ jadi apa,dri pada situ jadi apa,dari pada situ jadi apa,0,0
12033,komentar aja ingat allah ingat allah tapi di tonton dasa gblg kan,komentar aja ingat allah ingat allah tapi di tonton dasa gblg kan,komentar aja ingat allah ingat allah tapi di tonton dasar goblok kan,3,3
5556,🤣🤣🤣🤣 mau jadi apa org indo kalau jawa ga ada ????? hahahahahahahahahahahahah hahahahahahahahhahahahahaha,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mau jadi apa org indo kalau jawa ga ada ????? hahahahahahahahahahahahah hahahahahahahahhahahahahaha,emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing mau jadi apa orang indo kalau jawa ga ada ????? hahaha hahahahahahahahhahahahahaha,4,4
2017,daripada haram hasil nyolong pula jir lah malu bgt,daripada haram hasil nyolong pula jir lah malu bgt,daripada haram hasil mencuri pula jir lah malu banget,3,3
20943,gerah eh panas banget disini,gerah eh panas banget disini,gerah eh panas banget di sini,0,0
59455,ada gila gilanya juga ni padeh,ada gila gilanya juga ni padeh,ada gila gilanya juga ni padeh,0,0
20092,@teguh suwandi liat ini bang,mention_user suwandi liat ini bang,mention_user suwandi liat ini bang,0,0
63399,punya lu brdiri gk bro😂,punya lu brdiri gk bro emoji_face_with_tears_of_joy,punya lu berdiri tidak bro emoji_face_with_tears_of_joy,0,0
34912,bandung kak,bandung kak,bandung kak,0,0
53684,wtf 😹😹,wtf emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,wtf emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,0,0
49038,seketika pada komen,seketika pada komen,seketika pada komen,0,0
36173,miris bgtt pun kk aku jdi gaa tau sebenernya orang kyk gitu tercipta pemikiran yg begitu dari siapa didikan atau orang sekitar rip buat lelaki yg pemikirannya begitu dan buat wanita diluar sana yang punya ibu nenek kk wanita adik wanita jagalah mereka agar dijauhkan dari mirisnya lelaki yg pemikirannya begitu,miris bgtt pun kk aku jdi gaa tau sebenernya orang kyk gitu tercipta pemikiran yg begitu dari siapa didikan atau orang sekitar rip buat lelaki yg pemikirannya begitu dan buat wanita diluar sana yang punya ibu nenek kk wanita adik wanita jagalah mereka agar dijauhkan dari mirisnya lelaki yg pemikirannya begitu,miris banget pun kk aku jadi ga tau sebenarnya orang kayak gitu tercipta pemikiran yg begitu dari siapa didikan atau orang sekitar rip buat lelaki yg pemikirannya begitu dan buat wanita di luar sana yang punya ibu nenek kk wanita adik wanita jagalah mereka agar dijauhkan dari miris lelaki yg pemikirannya begitu,0,0
38600,wih gila jago bet kalo dapet kek gini bisa jaga diri plus ngajarin anak tapi minus nya gw salah langsung abis dah,wih gila jago bet kalo dapet kek gini bisa jaga diri plus ngajarin anak tapi minus nya gw salah langsung abis dah,wih gila jago bet kalo dapat kek gini bisa jaga diri plus mengajarkan anak tapi minus nya saya salah langsung abis dah,0,0
9551,anjir lah🗿,anjir lah emoji_moai,anjir lah emoji_moai,3,3
13450,mohon pihak yg berwajib tolong lebih dibenarkan lagi ini gmna kok bisa bawa agama ini mnurut saya sudah melebihi batassss tolong banned aja klo perlu apk tiktok masa kayak gitu dibiarkan bgitu saja,mohon pihak yg berwajib tolong lebih dibenarkan lagi ini gmna kok bisa bawa agama ini mnurut saya sudah melebihi batassss tolong banned aja klo perlu apk tiktok masa kayak gitu dibiarkan bgitu saja,mohon pihak yg berwajib tolong lebih dibenarkan lagi ini gimana kok bisa bawa agama ini menurut saya sudah melebihi batas tolong banned aja kalau perlu apk tiktok masa kayak gitu dibiarkan begitu saja,4,0
40233,kangen sasha carissa 😂,kangen sasha carissa emoji_face_with_tears_of_joy,kangen sasha carissa emoji_face_with_tears_of_joy,0,0
22770,kt bukan saudara tpi fikiran kt sama😂😂,kt bukan saudara tpi fikiran kt sama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kt bukan saudara tapi pikiran kt sama emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
1712,berisik lu kota kok maling rendang,berisik lu kota kok maling rendang,berisik lu kota kok maling rendang,4,4
9459,si anj 😭😭😭🤣🤣🤣,si anj emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,si anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
30848,pengikut lol,pengikut lol,pengikut lol,0,0
54802,ga ada yang hapus hapus 🗿,ga ada yang hapus hapus emoji_moai,ga ada yang hapus hapus emoji_moai,0,0
10796,standar lo tinggi bgt sat muka kaya lap dapur ae,standar lo tinggi bgt sat muka kaya lap dapur ae,standar lo tinggi banget sat muka kaya lap dapur eh,3,3
13256,oi vangke lo udh punya bini sok2an buat konten seks,oi vangke lo udh punya bini sok 2 an buat konten seks,oi bangkai lo udah punya bini sok dua dan buat konten seks,5,5
4466,ayo kawan tebak agama yo🤣,ayo kawan tebak agama yo emoji_rolling_on_the_floor_laughing,ayo kawan tebak agama yo emoji_rolling_on_the_floor_laughing,4,4
4750,kalah lagi ya rugi bandar nih😂😂,kalah lagi ya rugi bandar nih emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kalah lagi ya rugi bandar nih emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,1,1
4987,apakah mendagri ingin mengadu domba aceh dan sumatra padahal aceh dan sumatra baik aja dari dulu,apakah mendagri ingin mengadu domba aceh dan sumatra padahal aceh dan sumatra baik aja dari dulu,apakah mendagri ingin mengadu domba aceh dan sumatra padahal aceh dan sumatra baik aja dari dulu,4,2
12285,@@judotwins lu kek gini emang ortu lu tau apa gak bang,@mention_user lu kek gini emang ortu lu tau apa gak bang,@mention_user lu kek gini emang ortu lu tau apa gak bang,3,3
10215,setiap hari dia bertanya tentang 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝟏𝟕🌟 suara merdu secara tidak sengaja,setiap hari dia bertanya tentang emoji_glowing_star alexis17 emoji_glowing_star suara merdu secara tidak sengaja,setiap hari dia bertanya tentang emoji_glowing_star alexis17 emoji_glowing_star suara merdu secara tidak sengaja,1,1
H-1248,Raul Lemos Ungkap Krisdayanti Berselingkuh,raul lemos ungkap krisdayanti berselingkuh,raul lemos ungkap krisdayanti berselingkuh,2,2
58209,kunaon sia,kunaon sia,kenapa sia,0,0
55229,bagi like nya sini,bagi like nya sini,bagi like nya sini,0,0
29276,tapi kenapa banyak natizen yang suka megnhujat😢😳🥺,tapi kenapa banyak natizen yang suka megnhujat emoji_crying_face emoji_flushed_face emoji_pleading_face,tapi kenapa banyak netizen yang suka menghujat emoji_crying_face emoji_flushed_face emoji_pleading_face,0,0
68324,susu ny tolong dikondisikan,susu ny tolong dikondisikan,susu ini tolong dikondisikan,0,0
11882,anjay langsung di upload dong sama ms brew di pornhub aku sudah melihatnya full 7 menit … anjirrr 😂😂😂,anjay langsung di upload dong sama ms brew di pornhub aku sudah melihatnya full 7 menit ... anjirrr emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,anjay langsung di upload dong sama ms brew di Pornhub aku sudah melihatnya penuh tujuh menit ... anjir emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
6727,pasti embaknya pernah gituan,pasti embaknya pernah gituan,pasti embaknya pernah itu,5,5
9591,wanita penghibur,wanita penghibur,wanita penghibur,5,5
20056,gua kira komen nya bapa bapa semua,gua kira komen nya bapa bapa semua,gua kira komen nya bapa bapa semua,0,0
41564,ko nyumput aku kan laki laki,ko nyumput aku kan laki laki,ko menyumpit aku kan laki laki,0,0
12708,boleh juga nih cewek dicoba 😅 18cm x 3 2cm💥,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18cm x 3 2cm emoji_collision,boleh juga nih cewek dicoba emoji_grinning_face_with_sweat 18 cm x 3 2 cm emoji_collision,5,5
5120,tito kurang kerjaan mw melihat warga aceh marah,tito kurang kerjaan mw melihat warga aceh marah,tito kurang kerjaan mau melihat warga aceh marah,4,4
31255,untung aja kursi plastik,untung aja kursi plastik,untung aja kursi plastik,0,0
60439,kiboyy waduh,kiboyy waduh,kiboy waduh,0,0
33882,nice komen fathur suka tidak ada unsur provokasi ny🔥,nice komen fathur suka tidak ada unsur provokasi ny emoji_fire,bagus komen fathur suka tidak ada unsur provokasi ini emoji_fire,0,0
49752,ngak ngakkkkkk,ngak ngakkkkkk,ngak ngak,0,0
30573,edis menangis melihat di pojokan,edis menangis melihat di pojokan,edis menangis melihat di pojokan,0,0
24193,ngakak cik takutnye,ngakak cik takutnye,ngakak cik takutnya,0,0
63416,lu bicara nggak jelas,lu bicara nggak jelas,lu bicara tidak jelas,0,0
3654,loh aku juga baik baik loh 😭 tinggal search di google perusakan gereja terkahir orang di larang ibadah di arcamanik 😭 menolak fakta jangan kenceng kenceng lah 😂,loh aku juga baik baik loh emoji_loudly_crying_face tinggal search di google perusakan gereja terkahir orang di larang ibadah di arcamanik emoji_loudly_crying_face menolak fakta jangan kenceng kenceng lah emoji_face_with_tears_of_joy,loh aku juga baik baik loh emoji_loudly_crying_face tinggal cari di Google perusakan gereja terakhir orang di larang ibadah di Arcamanik emoji_loudly_crying_face menolak fakta jangan kenceng kenceng lah emoji_face_with_tears_of_joy,4,4
5133,itu mah ky nyh sngaja ngadu domba biar masrakat aceh n sumut ribut 🙏🙏🙏,itu mah ky nyh sngaja ngadu domba biar masrakat aceh n sumut ribut emoji_folded_hands emoji_folded_hands emoji_folded_hands,itu mah ky nyh sengaja mengadu domba biar masyarakat aceh n sumut ribut emoji_folded_hands emoji_folded_hands emoji_folded_hands,4,2
12015,aku juga mau wik wik sama kamu dimobil💖💖💖💖,aku juga mau wik wik sama kamu dimobil emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart,aku juga mau wik wik sama kamu di mobil emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart emoji_sparkling_heart,5,5
46647,bambang ceper vs uni bakwan,bambang ceper vs uni bakwan,bambang ceper melawan uni bakwan,0,0
57880,dia ga mndi seminggu ya,dia ga mndi seminggu ya,dia ga mandi seminggu ya,0,0
3813,apa elo tega🤣😂,apa elo tega emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,apa elo tega emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,4,4
46170,terus warga medan percaya gitu🙏🤭🤣,terus warga medan percaya gitu emoji_folded_hands emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,terus warga medan percaya gitu emoji_folded_hands emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,0,0
38678,pemikiran trlalu biru 🥺,pemikiran trlalu biru emoji_pleading_face,pemikiran terlalu biru emoji_pleading_face,0,0
51121,ini terlalu real sih🗿,ini terlalu real sih emoji_moai,ini terlalu real sih emoji_moai,0,0
14331,mau dong ikut kek kamarmu,mau dong ikut kek kamarmu,mau dong ikut kek kamarmu,5,5
18695,bosen juga ketemu pemerintah indonesia terus,bosen juga ketemu pemerintah indonesia terus,bosan juga ketemu pemerintah indonesia terus,0,0
14019,mantap gunung nya,mantap gunung nya,mantap gunung nya,5,5
18574,tobat aja gk cukup kan ya der,tobat aja gk cukup kan ya der,tobat aja tidak cukup kan ya der,0,0
