Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
14292,kalo ketemu fbyana langsung kuremas2 sihh langsung mimi 🤑😋,kalo ketemu fbyana langsung kuremas2 sihh langsung mimi emoji_money-mouth_face emoji_face_savoring_food,kalo ketemu fbyana langsung kuremas sih langsung mimi emoji_money-mouth_face emoji_face_savoring_food,5,5.0
57896,tes urine bang,tes urine bang,tes urine bang,0,0.0
12387,kak wanita tak di sewa berapa,kak wanita tak di sewa berapa,kak wanita tak di sewa berapa,5,5.0
H-1000,Antigen Test Kits Tidak Dapat Diandalkan untuk Mendeteksi Covid-19,antigen test kits tidak dapat diandalkan untuk mendeteksi covid19,antigen tes kits tidak dapat diandalkan untuk mendeteksi covid19,2,2.0
4399,allah huakbar merdeka 💪🤫,allah huakbar merdeka emoji_flexed_biceps emoji_shushing_face,allah takbir merdeka emoji_flexed_biceps emoji_shushing_face,4,4.0
5219,karna sumut banyak cina bos bsar cina smua di sumut kapal besar cari ikan cina smua di medan,karna sumut banyak cina bos bsar cina smua di sumut kapal besar cari ikan cina smua di medan,karena sumut banyak cina bos besar cina semua di sumut kapal besar cari ikan cina semua di medan,4,2.0
66782,aku bang aku,aku bang aku,aku bang aku,0,0.0
3238,free negaraa aceh darussalam 🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🤲🥰🥰,free negaraa aceh darussalam emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,gratis negara aceh darussalam emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together emoji_smiling_face_with_hearts emoji_smiling_face_with_hearts,4,4.0
55141,ini mah kocak😂,ini mah kocak emoji_face_with_tears_of_joy,ini mah kocak emoji_face_with_tears_of_joy,0,0.0
6949,dah gatel nih,dah gatel nih,dah gatal nih,5,5.0
H-1224,Pinjaman Online Kospin Jasa Melalui Pesan Whatsapp,pinjaman online kospin jasa melalui pesan whatsapp,pinjaman online kospin jasa melalui pesan WhatsApp,2,2.0
20733,raut wajah emnag ngga pernah bohong,raut wajah emnag ngga pernah bohong,raut wajah emnag tidak pernah bohong,0,0.0
54317,ciput murah mba😹,ciput murah mba emoji_cat_with_tears_of_joy,ciput murah mba emoji_cat_with_tears_of_joy,0,0.0
31396,ajaran kasih bgt 😂,ajaran kasih bgt emoji_face_with_tears_of_joy,ajaran kasih banget emoji_face_with_tears_of_joy,0,0.0
20853,@scublu cukup tau,mention_user cukup tau,mention_user cukup tau,0,0.0
48395,udah dinerf malah hyper,udah dinerf malah hyper,sudah dinerf malah hyper,0,0.0
60550,kok mirip😍🤭,kok mirip emoji_smiling_face_with_heart-eyes emoji_face_with_hand_over_mouth,kok mirip emoji_smiling_face_with_heart-eyes emoji_face_with_hand_over_mouth,0,0.0
52679,nah iya🗿,nah iya emoji_moai,nah iya emoji_moai,0,0.0
20330,sang nasang,sang nasang,sang nasang,0,0.0
47545,oke photo,oke photo,oke photo,0,0.0
51177,usn lo anjirrr 😭😭😭😭,usn lo anjirrr emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,usn lo anjir emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
9514,mak lo sih open,mak lo sih open,mak lo sih open,3,3.0
10460,bang bayem sebenarnya orang baik cuma cara ngomongnya itu pasti diseling i perkataan kotor orang yg pemikir patuh terhadap orang tua dan orang yang susah tidur,bang bayem sebenarnya orang baik cuma cara ngomongnya itu pasti diseling i perkataan kotor orang yg pemikir patuh terhadap orang tua dan orang yang susah tidur,bang bayem sebenarnya orang baik cuma cara ngomongnya itu pasti diselingi i perkataan kotor orang yg pemikir patuh terhadap orang tua dan orang yang susah tidur,3,3.0
9187,rekam otak isinya penyakit dia 😅😂 ani ani,rekam otak isinya penyakit dia emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy ani ani,rekam otak isinya penyakit dia emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy ani ani,3,3.0
30228,kalo dibalik didemo ga ya mending didalam ruangan drpd pake toa terus minta donasi ujung2nya dri pemerintah 😭😭,kalo dibalik didemo ga ya mending didalam ruangan drpd pake toa terus minta donasi ujung 2 nya dri pemerintah emoji_loudly_crying_face emoji_loudly_crying_face,kalo dibalik didemo ga ya mending di dalam ruangan daripada pake toa terus minta donasi ujung dua nya dari pemerintah emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
47261,nitip 🗿,nitip emoji_moai,nitip emoji_moai,0,0.0
33683,apa juga yg mau diperdebat in ya lu kalo mau ganti ibukota dari dulu ya sana balik ke masalalu wkwk,apa juga yg mau diperdebat in ya lu kalo mau ganti ibukota dari dulu ya sana balik ke masalalu wkwk,apa juga yg mau diperdebatkan di ya lu kalo mau ganti ibukota dari dulu ya sana balik ke masa lalu wkwk,0,0.0
10208,ayo hanya di ᴀʀᴛɪꜱ4ᴅ bisa merasakan kemenangan 🔥🔥,ayo hanya di arti 4 d bisa merasakan kemenangan emoji_fire emoji_fire,ayo hanya di arti 4 d bisa merasakan kemenangan emoji_fire emoji_fire,1,1.0
2501,𝙥𝙖𝙡𝙚𝙢𝙗𝙖𝙣𝙜 𝙧𝙖𝙠𝙪𝙨 𝕙𝕒𝕞𝕒 gk terima? ini fakta dunia🤪,palembang rakus hama gk terima? ini fakta dunia emoji_zany_face,palembang rakus hama tidak terima? ini fakta dunia emoji_zany_face,4,4.0
26112,17k ga tuhh,17k ga tuhh,17 ribu ga itu,0,0.0
25707,lu terlalu baik bang😂,lu terlalu baik bang emoji_face_with_tears_of_joy,lu terlalu baik bang emoji_face_with_tears_of_joy,0,0.0
8686,mau susunya dong,mau susunya dong,mau susunya dong,5,5.0
46770,sejak kapan adil,sejak kapan adil,sejak kapan adil,0,0.0
25814,masalah nya dia mau gak sama lo🤣🗿,masalah nya dia mau gak sama lo emoji_rolling_on_the_floor_laughing emoji_moai,masalah nya dia mau gak sama lo emoji_rolling_on_the_floor_laughing emoji_moai,0,0.0
38603,it s always ig reels,it s always ig reels,itu s selalu ig reel,0,0.0
57054,taek 😂😂😂😂😂😂😂,taek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,taek emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
25773,arti foto sambil pengang kepala menurut walid,arti foto sambil pengang kepala menurut walid,arti foto sambil pengang kepala menurut walid,0,0.0
62492,wajah cewek ini gak asing kyk pernah lihat di apk ya,wajah cewek ini gak asing kyk pernah lihat di apk ya,wajah cewek ini gak asing kayak pernah lihat di apk ya,0,0.0
33233,mungkin ke 4 pulau itu banyak nikel nya 😂😂😂,mungkin ke 4 pulau itu banyak nikel nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mungkin ke 4 pulau itu banyak nikel nya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
26662,artinya pakai pensil alis,artinya pakai pensil alis,artinya pakai pensil alis,0,0.0
59085,kocak 😂,kocak emoji_face_with_tears_of_joy,kocak emoji_face_with_tears_of_joy,0,0.0
39402,muuuaaaaantuuuuul and muaaaaknyooooos temenaaaannn mbak sasha 💞💞💞,muuuaaaaantuuuuul and muaaaaknyooooos temenaaaannn mbak sasha emoji_revolving_hearts emoji_revolving_hearts emoji_revolving_hearts,mantul dan muaaaaknyooooos teman mbak sasha emoji_revolving_hearts emoji_revolving_hearts emoji_revolving_hearts,0,0.0
34228,dan juga tolong jangan menyebarkan kebencian disini ya bang,dan juga tolong jangan menyebarkan kebencian disini ya bang,dan juga tolong jangan menyebarkan kebencian di sini ya bang,0,0.0
28752,saya agama islam turut berduka cita atas meninggalnya tokoh agama katolik paus fransiskus 🙏 sesama manusia kita saling menghargai 🙏,saya agama islam turut berduka cita atas meninggalnya tokoh agama katolik paus fransiskus emoji_folded_hands sesama manusia kita saling menghargai emoji_folded_hands,saya agama islam turut berduka cita atas meninggalnya tokoh agama katolik paus Fransiskus emoji_folded_hands sesama manusia kita saling menghargai emoji_folded_hands,0,0.0
62539,flim kk ini bnyk di file hp q😅😅,flim kk ini bnyk di file hp q emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,film kk ini banyak di file handphone q emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
57591,si paling,si paling,si paling,0,0.0
4393,ajaran siapa sih itu btw tebak agama yang lempar2 kursi😹,ajaran siapa sih itu btw tebak agama yang lempar2 kursi emoji_cat_with_tears_of_joy,ajaran siapa sih itu btw tebak agama yang lempar-lempar kursi emoji_cat_with_tears_of_joy,4,4.0
67017,indah nya pemandangan bali 😘😘😘,indah nya pemandangan bali emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,indah nya pemandangan bali emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss emoji_face_blowing_a_kiss,0,0.0
23054,menyala gak tuhh,menyala gak tuhh,menyala gak itu,0,0.0
67495,semakin lama semakin bertambah besar,semakin lama semakin bertambah besar,semakin lama semakin bertambah besar,0,0.0
61410,mantap aja laa,mantap aja laa,mantap aja lah,0,0.0
34477,jabar punya perhutani yang aman luas taterhingga,jabar punya perhutani yang aman luas taterhingga,jabar punya perhutani yang aman luas tertinggi,0,0.0
H-520,"Judul Artikel “Wagub DKI Bolehkan Warga Jual Terompet untuk Malam Tahun Baru, asalkan Tidak Ditiup”",judul artikel wagub dki bolehkan warga jual terompet untuk malam tahun baru asalkan tidak ditiup,judul artikel wagub dki bolehkah warga jual terompet untuk malam tahun baru asalkan tidak ditiup,2,2.0
18691,gen z durhaka banget plisss😭,gen z durhaka banget plisss emoji_loudly_crying_face,gen z durhaka banget please emoji_loudly_crying_face,0,0.0
67576,mau dong jadi tanah nya,mau dong jadi tanah nya,mau dong jadi tanah nya,0,0.0
62872,tato tulis bali nih bos,tato tulis bali nih bos,tato tulis bali nih bos,0,0.0
35428,napa indo suka berkhayal ? konoha tak kan maju sampai kiamat,napa indo suka berkhayal ? konoha tak kan maju sampai kiamat,kenapa indo suka berkhayal ? konoha tak kan maju sampai kiamat,0,0.0
23145,sekali tusuk masuk sampek lambung 😫😫😫,sekali tusuk masuk sampek lambung emoji_tired_face emoji_tired_face emoji_tired_face,sekali tusuk masuk sampek lambung emoji_tired_face emoji_tired_face emoji_tired_face,0,0.0
46769,ganteng mah bonus 🥲,ganteng mah bonus emoji_smiling_face_with_tear,ganteng mah bonus emoji_smiling_face_with_tear,0,0.0
H-1188,Tawaran kerja sampingan,tawaran kerja sampingan,tawaran kerja sampingan,2,2.0
53608,tapi usn sma bio kmu aura hujatnya kuat bgt 😭😭,tapi usn sma bio kmu aura hujatnya kuat bgt emoji_loudly_crying_face emoji_loudly_crying_face,tapi usn sma bio kamu aura hujatnya kuat banget emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
506,@𝐋𝐈𝐑𝐈𝐊𝟕𝟖𝟗 🖤 with me🖤 0010,mention_lirik789 emoji_black_heart with me emoji_black_heart 0010,mention_lirik789 emoji_black_heart dengan me emoji_black_heart 0010,1,1.0
29107,muslim ikut berduka cita salam toleransi🙏😇,muslim ikut berduka cita salam toleransi emoji_folded_hands emoji_smiling_face_with_halo,muslim ikut berduka cita salam toleransi emoji_folded_hands emoji_smiling_face_with_halo,0,0.0
37223,sejak kapan karate main kaki belajar dari mana tu pengetahuan seperti itu,sejak kapan karate main kaki belajar dari mana tu pengetahuan seperti itu,sejak kapan karate main kaki belajar dari mana tu pengetahuan seperti itu,0,0.0
39960,bikin senam jantung aja nich,bikin senam jantung aja nich,bikin senam jantung aja nih,0,0.0
48203,funkot palembang dj palembang no tanding 🔥,funkot palembang dj palembang no tanding emoji_fire,funkot palembang dj palembang no tanding emoji_fire,0,0.0
24508,wong palembang tuuu biso bahaso dusun dekde,wong palembang tuuu biso bahaso dusun dekde,wong palembang tu bisa bahasa dusun dekde,0,0.0
54064,tanpa di hina pun suda hinaa,tanpa di hina pun suda hinaa,tanpa di hina pun suda hina,0,0.0
62800,blink wkwk,blink wkwk,berkelip wkwk,0,0.0
23087,apakah akan menjadi osimhen lokal anaknya?🤭,apakah akan menjadi osimhen lokal anaknya? emoji_face_with_hand_over_mouth,apakah akan menjadi osimhen lokal anaknya? emoji_face_with_hand_over_mouth,0,0.0
31466,sekarang bagaikan kacang lupa sama kulit nya,sekarang bagaikan kacang lupa sama kulit nya,sekarang bagaikan kacang lupa sama kulit nya,0,0.0
6976,wahh aku pengen sama kk,wahh aku pengen sama kk,wah aku ingin sama kk,5,5.0
10648,bocah ingusan😂😂,bocah ingusan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bocah ingusan emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
22481,komenannya udah ketebak anjir😭😭😭,komenannya udah ketebak anjir emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,komentar sudah ketebak anjir emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
58764,amit amit ya allah,amit amit ya allah,amit amit ya allah,0,0.0
26499,emang dia mau sama lu?,emang dia mau sama lu?,emang dia mau sama lu?,0,0.0
3326,bukan masih ada ko sbenernya yang kamu ketahui buruk bukan berarti muslim,bukan masih ada ko sbenernya yang kamu ketahui buruk bukan berarti muslim,bukan masih ada ko sebenarnya yang kamu ketahui buruk bukan berarti muslim,4,4.0
25464,berpengaruh kah badan kecil? jdoh enda ada yang tau,berpengaruh kah badan kecil? jdoh enda ada yang tau,berpengaruh kah badan kecil? jodoh enda ada yang tau,0,0.0
31895,dimasukkan ke dlm baju bg,dimasukkan ke dlm baju bg,dimasukkan ke dalam baju bang,0,0.0
21251,yha yhaa😍,yha yhaa emoji_smiling_face_with_heart-eyes,ya ya emoji_smiling_face_with_heart-eyes,0,0.0
54029,gaa bisaa kak kakanya terlalu cantik 😣,gaa bisaa kak kakanya terlalu cantik emoji_persevering_face,ga bisa kak kakaknya terlalu cantik emoji_persevering_face,0,0.0
64900,satu tahun lalu anying,satu tahun lalu anying,satu tahun lalu anjing,0,0.0
37990,gw mikir wah anjir bisa nendang kyak mikey ga sampe situ jir🥰,gw mikir wah anjir bisa nendang kyak mikey ga sampe situ jir emoji_smiling_face_with_hearts,saya mikir wah anjir bisa menendang kayak mikey ga sampai situ jir emoji_smiling_face_with_hearts,0,0.0
21173,kalo di liat dari benih nya sih anaknya postur nya kaya lukaku 🔥🔥,kalo di liat dari benih nya sih anaknya postur nya kaya lukaku emoji_fire emoji_fire,kalo di liat dari benih nya sih anaknya postur nya kaya lukaku emoji_fire emoji_fire,0,0.0
62018,dj amel kan,dj amel kan,dj amel kan,0,0.0
13430,selamat datang yang pedo ngab 🤣😂🤣,selamat datang yang pedo ngab emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,selamat datang yang pedo ngab emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,3,3.0
48041,woi 😭,woi emoji_loudly_crying_face,woi emoji_loudly_crying_face,0,0.0
8038,terdancok anjing tingkah lo lonte,terdancok anjing tingkah lo lonte,terdancok anjing tingkah lo lonte,3,3.0
57237,makasi bang motivasinya akhirnya gw tau kalau semuanya 💩,makasi bang motivasinya akhirnya gw tau kalau semuanya emoji_pile_of_poo,makasih bang motivasi akhirnya saya tau kalau semuanya emoji_pile_of_poo,0,0.0
50632,gua yg kena mental😭,gua yg kena mental emoji_loudly_crying_face,gua yg kena mental emoji_loudly_crying_face,0,0.0
49222,dia juga punya hati,dia juga punya hati,dia juga punya hati,0,0.0
67319,nikmat tuhan mana yang kau dustakan,nikmat tuhan mana yang kau dustakan,nikmat tuhan mana yang kau dustakan,0,0.0
18508,motivasi rajin ibadahku😇,motivasi rajin ibadahku emoji_smiling_face_with_halo,motivasi rajin ibadah emoji_smiling_face_with_halo,0,0.0
7682,vlog gak guna dan anak titisan dajjal 😂😂,vlog gak guna dan anak titisan dajjal emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,vlog gak guna dan anak titisan dajjal emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,3,3.0
H-63,"Demi Palestina, Cristiano Ronaldo Sumbang Rp 21,7 Miliar",demi palestina cristiano ronaldo sumbang rp 217 miliar,demi palestina Cristiano Ronaldo sumbang rp 217 miliar,2,2.0
4215,udh tau ajaran kasih mcnya salah banget malah ngomongnya sopan gitu jadi ajaran kasihnya keluar 🤭🤣,udh tau ajaran kasih mcnya salah banget malah ngomongnya sopan gitu jadi ajaran kasihnya keluar emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,udah tau ajaran kasih mereka salah banget malah ngomongnya sopan gitu jadi ajaran kasihnya keluar emoji_face_with_hand_over_mouth emoji_rolling_on_the_floor_laughing,4,4.0
59049,safeeeaa loooh sadarkan bapa looh knp kasih nasihat bapa looh safeaaa maluu punya bapa udah tau tantrum mulu haha,safeeeaa loooh sadarkan bapa looh knp kasih nasihat bapa looh safeaaa maluu punya bapa udah tau tantrum mulu haha,safeeeaa loh sadarkan bapa loh kenapa kasih nasihat bapa loh safeaaa malu punya bapa sudah tau tantrum mulu haha,0,0.0
51296,dia kata dia goreng pisang go reng panas ii tp gune bahasa h la 🙂,dia kata dia goreng pisang go reng panas ii tp gune bahasa h la emoji_slightly_smiling_face,dia kata dia goreng pisang go reng panas ii tp guna bahasa h la emoji_slightly_smiling_face,0,0.0
