Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
rencang teman sunda rencang teman jawa halus sopan rencang konco jawa kasar 🤔🤔 baru tau aku kalau rencang teman itu sama artinya dg org sunda saya pikir cuman org jawa jowo aja 🤣😃😆,rencang teman sunda rencang teman jawa halus sopan rencang konco jawa kasar emoji_thinking_face emoji_thinking_face baru tau aku kalau rencang teman itu sama artinya dg org sunda saya pikir cuman org jawa jowo aja emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_big_eyes emoji_grinning_squinting_face,rencang teman sunda rencang teman jawa halus sopan rencang konco jawa kasar emoji_thinking_face emoji_thinking_face baru tau aku kalau rencang teman itu sama artinya dg orang sunda saya pikir cuman orang jawa jawa aja emoji_rolling_on_the_floor_laughing emoji_grinning_face_with_big_eyes emoji_grinning_squinting_face,0,0.0
bener banget setuju gw 👍,bener banget setuju gw emoji_thumbs_up,benar banget setuju saya emoji_thumbs_up,0,0.0
menurut ku pribadi ya mau cewek apa cowok itu sama aja tergantung orangnya mempunyai sifat kek apa cewek juga bisa ngelecehin cowok tapi kebanyakan cowok gak berani laporin atau bilang ke teman karena takut di ketawain,menurut ku pribadi ya mau cewek apa cowok itu sama aja tergantung orangnya mempunyai sifat kek apa cewek juga bisa ngelecehin cowok tapi kebanyakan cowok gak berani laporin atau bilang ke teman karena takut di ketawain,menurut ku pribadi ya mau cewek apa cowok itu sama aja tergantung orangnya mempunyai sifat kek apa cewek juga bisa melecehkan cowok tapi kebanyakan cowok gak berani laporkan atau bilang ke teman karena takut di ketawakan,0,0.0
indahnya toleransi,indahnya toleransi,indahnya toleransi,0,0.0
palembang 🐒,palembang emoji_monkey,palembang emoji_monkey,4,4.0
itu uda tua lho😂😂😂😂😂,itu uda tua lho emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,itu uda tua loh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
kl ketemu tar dikibulin n dipajakin lagi ya? 😂😂😂,kl ketemu tar dikibulin n dipajakin lagi ya? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,kl ketemu tar dikibuli n dipajakin lagi ya? emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
suw4ndi lanjutin noh sekolah pilot lu di amerika ❤❤❤❤❤❤,suw 4 ndi lanjutin noh sekolah pilot lu di amerika emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,suw 4 ndi lanjutkan loh sekolah pilot lu di amerika emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart emoji_red_heart,0,0.0
gayamu dut😹,gayamu dut emoji_cat_with_tears_of_joy,gayamu duit emoji_cat_with_tears_of_joy,0,0.0
turut berdukacita atas kepergiannya pemimpin katholik seluruh dunia bpk paus fransiskus semoga seluruh jasa kebaikan dan kepeduliannya diberi balasan yg setimpal oleh tuhan yme 🤲 selamat beristirahat yg tenang ya pak salam toleransi dari umat muslim🥺🤲🤲,turut berdukacita atas kepergiannya pemimpin katholik seluruh dunia bpk paus fransiskus semoga seluruh jasa kebaikan dan kepeduliannya diberi balasan yg setimpal oleh tuhan yme emoji_palms_up_together selamat beristirahat yg tenang ya pak salam toleransi dari umat muslim emoji_pleading_face emoji_palms_up_together emoji_palms_up_together,turut berdukacita atas kepergiannya pemimpin katholik seluruh dunia bpk paus Fransiskus semoga seluruh jasa kebaikan dan kepeduliannya diberi balasan yg setimpal oleh tuhan yme emoji_palms_up_together selamat beristirahat yg tenang ya pak salam toleransi dari umat muslim emoji_pleading_face emoji_palms_up_together emoji_palms_up_together,0,0.0
bahan meme nih🤣,bahan meme nih emoji_rolling_on_the_floor_laughing,bahan meme nih emoji_rolling_on_the_floor_laughing,0,0.0
jakarta yang canggih fly over jalan sendiri,jakarta yang canggih fly over jalan sendiri,jakarta yang canggih terbang over jalan sendiri,0,0.0
apalah pake emoji nangis kek cewek aja😹😹😹😹,apalah pake emoji nangis kek cewek aja emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,apalah pake emoji nangis kek cewek aja emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,3,3.0
besar banget,besar banget,besar banget,0,0.0
pengen dinner bareng minumnya ucunya kak febi😍😋🥰😋🥰🤤🤤,pengen dinner bareng minumnya ucunya kak febi emoji_smiling_face_with_heart-eyes emoji_face_savoring_food emoji_smiling_face_with_hearts emoji_face_savoring_food emoji_smiling_face_with_hearts emoji_drooling_face emoji_drooling_face,ingin makan malam bareng minumnya ucunya kak Februari emoji_smiling_face_with_heart-eyes emoji_face_savoring_food emoji_smiling_face_with_hearts emoji_face_savoring_food emoji_smiling_face_with_hearts emoji_drooling_face emoji_drooling_face,0,0.0
skema lo gtw aj bro gw prkatek in malah bner percaya diri gw maksimal dan insa allah sukses gw adopsi cara lo,skema lo gtw aj bro gw prkatek in malah bner percaya diri gw maksimal dan insa allah sukses gw adopsi cara lo,skema lo gak tahu aja bro saya praktek di malah benar percaya diri saya maksimal dan insya Allah allah sukses saya adopsi cara lo,0,0.0
anjir perasaan gw kenal tuh cwe kaya mantan pemandu disalah satu karoke dijkt tematik bnr apa engga ya nama mlmnya echa org bandung,anjir perasaan gw kenal tuh cwe kaya mantan pemandu disalah satu karoke dijkt tematik bnr apa engga ya nama mlmnya echa org bandung,anjir perasaan saya kenal tuh cewek kaya mantan pemandu salah satu karaoke dijkt tematik benar apa tidak ya nama malamnya Echa orang bandung,3,3.0
kalo bisa gk pake apa ya kk,kalo bisa gk pake apa ya kk,kalo bisa tidak pake apa ya kk,0,0.0
pondok ni,pondok ni,pondok ni,0,0.0
mata merah sebelah kenapa tuh,mata merah sebelah kenapa tuh,mata merah sebelah kenapa tuh,0,0.0
gaaa semua cewek begitu please deh masih bnyk cwek diluar sana yg mau kok berjuang sama makanya kalo melihat cwek itu jgn perspektif yg pernah kmu lihat di kota besar aja,gaaa semua cewek begitu please deh masih bnyk cwek diluar sana yg mau kok berjuang sama makanya kalo melihat cwek itu jgn perspektif yg pernah kmu lihat di kota besar aja,gak semua cewek begitu silakan deh masih banyak cewek di luar sana yg mau kok berjuang sama makanya kalo melihat cewek itu jangan perspektif yg pernah kamu lihat di kota besar aja,0,0.0
LINK0 LINK1 monggo mampir jg mas ke chanel saya,link0 link1 monggo mampir jg mas ke chanel saya,link0 link monggo mampir juga mas ke saluran saya,5,5.0
Streamer favorit ❤ dan selalu menunggu update terbarunya 😁😁 semangat terus bang 💪💪 salam Jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴,streamer favorit emoji_red_heart dan selalu menunggu update terbarunya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes semangat terus bang emoji_flexed_biceps emoji_flexed_biceps salam jepe weton88,streamer favorit emoji_red_heart dan selalu menunggu perbarui terbarunya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes semangat terus bang emoji_flexed_biceps emoji_flexed_biceps salam jepe weton88,1,1.0
kak se islamable ini loh muka ku kak😭😭,kak se islamable ini loh muka ku kak emoji_loudly_crying_face emoji_loudly_crying_face,kak se islamable ini loh muka ku kak emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
kalau bisa dapetin istri lebih cantik dari istrinya marchel widianto baru salut atau istrinya dede sunandar baru salute,kalau bisa dapetin istri lebih cantik dari istrinya marchel widianto baru salut atau istrinya dede sunandar baru salute,kalau bisa mendapatkan istri lebih cantik dari istrinya marchel widianto baru salut atau istrinya adik sunandar baru salut,0,0.0
bocil fomo yang haus icb biasa ank mamih tapi salah lawan 🤣,bocil fomo yang haus icb biasa ank mamih tapi salah lawan emoji_rolling_on_the_floor_laughing,bocil fomo yang haus I see you biasa anak mamih tapi salah lawan emoji_rolling_on_the_floor_laughing,0,0.0
setelah makan malam kami merasakan 🌟𝐀𝐋𝐄𝐗𝐈𝐒𝐢𝟏𝟳🌟 kejadian aneh di kantor,setelah makan malam kami merasakan emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh di kantor,setelah makan malam kami merasakan emoji_glowing_star alexisi17 emoji_glowing_star kejadian aneh di kantor,1,1.0
mahogany kayanya ka,mahogany kayanya ka,mahoni kayaknya ka,0,0.0
jawa jawa,jawa jawa,jawa jawa,0,0.0
"Seru banget main di 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵, pasti balik lagi buat jakpot lebih besar!","seru banget main di berkah99, pasti balik lagi buat jakpot lebih besar!","seru banget main di berkah99, pasti balik lagi buat jackpot lebih besar!",1,1.0
"Aloy emang cocok main di Industri... Respon dia tuh ya jokes ala ala Idustri banget.. cuma ga bsa toxic aja, kudu tahan² 😅","aloy emang cocok main di industri... respon dia tuh ya jokes ala ala idustri banget.. cuma ga bsa toxic aja, kudu tahan2 emoji_grinning_face_with_sweat","aloi emang cocok main di industri... respon dia tuh ya jokes ala ala industri banget.. cuma ga bisa toxic aja, kudu tahan emoji_grinning_face_with_sweat",1,1.0
konten lo makin gilla boyy,konten lo makin gilla boyy,konten lo makin gila boy,0,0.0
cmn bentar doang,cmn bentar doang,cuma bentar doang,0,0.0
kaos putih di blakang itu siapa ikut mulu,kaos putih di blakang itu siapa ikut mulu,kaos putih di belakang itu siapa ikut mulu,0,0.0
susah emang kalo orang lagi bu 😂😂,susah emang kalo orang lagi bu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,susah emang kalo orang lagi bu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
pasti batak,pasti batak,pasti batak,4,4.0
ada kepentingan terselubung mulkituk mungkin itu,ada kepentingan terselubung mulkituk mungkin itu,ada kepentingan terselubung mulkituk mungkin itu,0,0.0
betul 👍,betul emoji_thumbs_up,betul emoji_thumbs_up,0,0.0
prabowo harus bisa resafel kabinetnya yang tdk pro rakyat mumpung rakyat blm marah besar mentri yang tdk becus bekerja ganti pak presiden ke inginan rakyat seperti itu pak prabowo,prabowo harus bisa resafel kabinetnya yang tdk pro rakyat mumpung rakyat blm marah besar mentri yang tdk becus bekerja ganti pak presiden ke inginan rakyat seperti itu pak prabowo,Prabowo harus bisa resafel kabinetnya yang tidak pro rakyat mumpung rakyat belum marah besar mentri yang tidak becus bekerja ganti pak presiden ke keinginan rakyat seperti itu pak Prabowo,0,0.0
urin urin,urin urin,urin urin,0,0.0
riau jadi negara kaya 🤣🤣,riau jadi negara kaya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,riau jadi negara kaya emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0.0
mapuluh mapuluh,mapuluh mapuluh,empat puluh empat puluh,0,0.0
ga berani ngehujat karna blum sempurna ☺,ga berani ngehujat karna blum sempurna emoji_smiling_face,ga berani menghujat karena belum sempurna emoji_smiling_face,0,0.0
gua udah tau bang video nya msbreewc lagi di anu in sama lu video nya udah virall,gua udah tau bang video nya msbreewc lagi di anu in sama lu video nya udah virall,gua sudah tau bang video nya msbrew lagi di anu di sama lu video nya sudah viral,5,5.0
anjasss ini mas😳,anjasss ini mas emoji_flushed_face,anjing ini mas emoji_flushed_face,0,0.0
videonya bikin adem di hati 🔴 𝐏𝐋𝐔𝐓𝐎8̲8 ⬅,videonya bikin adem di hati emoji_red_circle pluto88 emoji_left_arrow,videonya bikin adem di hati emoji_red_circle pluto88 emoji_left_arrow,1,1.0
lahh ini alis aku tebal emng knp ya😔,lahh ini alis aku tebal emng knp ya emoji_pensive_face,lah ini alis aku tebal emang kenapa ya emoji_pensive_face,0,0.0
coba jepit pake daguu,coba jepit pake daguu,coba jepit pake dagu,0,0.0
laki penghibur namanya😁😁😁,laki penghibur namanya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,laki penghibur namanya emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,0,0.0
bikin melayang didata,bikin melayang didata,bikin melayang didata,0,0.0
harusnya lo cabut gakuatt😭😭😭,harusnya lo cabut gakuatt emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,harusnya lo cabut gak kuat emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0.0
@viona alvionita,mention_user alvionita,mention_user alvionita,0,0.0
"Beneran top, nggak nyesel coba ♣♌ＭＡＮＤＡＬＩＫＡ⚪⚪♌♣.","beneran top, nggak nyesel coba emoji_club_suit emoji_leo mandalika emoji_white_circle emoji_white_circle emoji_leo emoji_club_suit .","benar top, tidak nyesel coba emoji_club_suit emoji_leo mandalika emoji_white_circle emoji_white_circle emoji_leo emoji_club_suit .",1,1.0
ah jamet,ah jamet,ah jamet,3,3.0
sumatra pasti maju,sumatra pasti maju,sumatra pasti maju,0,0.0
melon ya kok bisa besar,melon ya kok bisa besar,melon ya kok bisa besar,0,0.0
kenapa 2 propinsi ini selalu kena tindas ? semangat semua semoga allah memberikan yg terbaik bagi propinsi yg terzalimi 🤲🤲🤲,kenapa 2 propinsi ini selalu kena tindas ? semangat semua semoga allah memberikan yg terbaik bagi propinsi yg terzalimi emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together,kenapa dua propinsi ini selalu kena tindas ? semangat semua semoga allah memberikan yg terbaik bagi propinsi yg terzalimi emoji_palms_up_together emoji_palms_up_together emoji_palms_up_together,0,0.0
dari tampang tampangnya mending jadiin lover,dari tampang tampangnya mending jadiin lover,dari tampang tampangnya mending jadikan lover,0,0.0
semngat bapak jgt enang pemerintah indonesia,semngat bapak jgt enang pemerintah indonesia,semangat bapak juga enak pemerintah indonesia,0,0.0
ngeleg titik 🤣,ngeleg titik emoji_rolling_on_the_floor_laughing,ngeleg titik emoji_rolling_on_the_floor_laughing,0,0.0
jujur saya kasihan,jujur saya kasihan,jujur saya kasihan,0,0.0
bcot 🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🤩🤩🤩🤩🤩,bcot emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_star-struck emoji_star-struck emoji_star-struck emoji_star-struck emoji_star-struck,bocot emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_pleading_face emoji_star-struck emoji_star-struck emoji_star-struck emoji_star-struck emoji_star-struck,0,0.0
iya emang bahasa kera😹,iya emang bahasa kera emoji_cat_with_tears_of_joy,iya emang bahasa kera emoji_cat_with_tears_of_joy,4,4.0
namanya bigmo big besar mo moncong jadi artinya moncong besar kakean cangkem,namanya bigmo big besar mo moncong jadi artinya moncong besar kakean cangkem,namanya bigmo big besar mau moncong jadi artinya moncong besar kakean cangkem,0,0.0
mereka ketawa bukan karena bangga sama lu tapi mereka ketawa liat tololnya lu😴,mereka ketawa bukan karena bangga sama lu tapi mereka ketawa liat tololnya lu emoji_sleeping_face,mereka ketawa bukan karena bangga sama lu tapi mereka ketawa liat tololnya lu emoji_sleeping_face,3,3.0
udah betul tanding di baskom malah di atas ring😭🗿,udah betul tanding di baskom malah di atas ring emoji_loudly_crying_face emoji_moai,sudah betul tanding di baskom malah di atas ring emoji_loudly_crying_face emoji_moai,4,4.0
ayo dong angkat lagi yg ini dari sekian banyak cewe yg koh jud menurut gue yg ini yg nice 👍,ayo dong angkat lagi yg ini dari sekian banyak cewe yg koh jud menurut gue yg ini yg nice emoji_thumbs_up,ayo dong angkat lagi yg ini dari sekian banyak cewek yg koh jud menurut gue yg ini yg bagus emoji_thumbs_up,3,3.0
