Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
rusak² konten kreator sekarang gk ber bobot beginian di viralin,rusak2 konten kreator sekarang gk ber bobot beginian di viralin,rusak konten kreator sekarang tidak ber bobot beginian di viralkan,0,0.0
tapi nenek nya emang cantikk,tapi nenek nya emang cantikk,tapi nenek nya emang cantik,0,0.0
sikat aja bg,sikat aja bg,sikat aja bang,0,0.0
haha iya juga ya😂,haha iya juga ya emoji_face_with_tears_of_joy,haha iya juga ya emoji_face_with_tears_of_joy,0,0.0
"Kualitasnya sejalan sama review, 𝐀𝐋𝐄𝐗𝐈𝐒17 top abis!","kualitasnya sejalan sama review, alexis17 top abis!","kualitasnya sejalan sama review, alexis17 top abis!",1,1.0
mantap cok ❤️👍,mantap cok emoji_red_heart emoji_thumbs_up,mantap cok emoji_red_heart emoji_thumbs_up,0,0.0
itu pulau ada minyak gak bisa di kelola bersama😆 itu hak warga aceh bos,itu pulau ada minyak gak bisa di kelola bersama emoji_grinning_squinting_face itu hak warga aceh bos,itu pulau ada minyak gak bisa di kelola bersama emoji_grinning_squinting_face itu hak warga aceh bos,0,0.0
bang mau tanya apa yg di katakan egi saujana itu bener klu mega wati mengadakan syambara 16 miliar klu bisa membuktikan ijazah jokowi secara hukum,bang mau tanya apa yg di katakan egi saujana itu bener klu mega wati mengadakan syambara 16 miliar klu bisa membuktikan ijazah jokowi secara hukum,bang mau tanya apa yg di katakan egi sujana itu benar klu mega wati mengadakan sayembara 16 miliar klu bisa membuktikan ijazah Jokowi secara hukum,2,2.0
bawa suku lg udah ga ada menghargai nya,bawa suku lg udah ga ada menghargai nya,bawa suku lagi sudah ga ada menghargai nya,0,0.0
lo sadar ngga si bang kontenlu merusak bangsa,lo sadar ngga si bang kontenlu merusak bangsa,lo sadar tidak si bang kontenmu merusak bangsa,4,3.0
ini anak siapa yaaa seperti anak yg tdk terdidik dg agama salah pergaulan beginlah jdnya bule dari germany australia france sdh dilahap tp dia bangga yaaa tdk takut dg dosa ini anak siapa cantik tp tdk punya hrg diri untung bukan anak sy klu mendengar namanya amel miris melihat kelakuanmu,ini anak siapa yaaa seperti anak yg tdk terdidik dg agama salah pergaulan beginlah jdnya bule dari germany australia france sdh dilahap tp dia bangga yaaa tdk takut dg dosa ini anak siapa cantik tp tdk punya hrg diri untung bukan anak sy klu mendengar namanya amel miris melihat kelakuanmu,ini anak siapa ya seperti anak yg tidak terdidik dg agama salah pergaulan mulailah jadinya bule dari jerman australia Prancis sudah dilahap tp dia bangga ya tidak takut dg dosa ini anak siapa cantik tp tidak punya harga diri untung bukan anak saya klu mendengar namanya amel miris melihat kelakuanmu,4,4.0
merek rokok lu apa yem,merek rokok lu apa yem,merek rokok lu apa ya,0,0.0
turut berdukacita atas meninggalnya paus fransiskus semoga diberkahi tuhan salam toleransi 🔥,turut berdukacita atas meninggalnya paus fransiskus semoga diberkahi tuhan salam toleransi emoji_fire,turut berdukacita atas meninggalnya paus Fransiskus semoga diberkahi tuhan salam toleransi emoji_fire,0,0.0
ayoo di goleki wong gendeng siji iki lek gak parah di lebokno liponsos lek parah lebokno rsj menur lek waras di gawe bancaan congore di cangap terus di idoni rame rame di ajeni gak kenek koen moleh slamet sek untung 😡🤬😡,ayoo di goleki wong gendeng siji iki lek gak parah di lebokno liponsos lek parah lebokno rsj menur lek waras di gawe bancaan congore di cangap terus di idoni rame rame di ajeni gak kenek koen moleh slamet sek untung emoji_enraged_face emoji_face_with_symbols_on_mouth emoji_enraged_face,ayo di goleki wong gendeng satu ini lek gak parah di lebokno liponsos lek parah lebokno rsj menur lek waras di kerja bancaan congore di cangap terus di idoni rame rame di hargai gak kenek kamu moleh slamet sek untung emoji_enraged_face emoji_face_with_symbols_on_mouth emoji_enraged_face,4,3.0
org giting di ajak ngobrol pusing jadinya 😂😂,org giting di ajak ngobrol pusing jadinya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,orang giting di ajak ngobrol pusing jadinya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0.0
bocil gini bapamu kutampung🤣,bocil gini bapamu kutampung emoji_rolling_on_the_floor_laughing,bocil gini bapamu ku tampung emoji_rolling_on_the_floor_laughing,3,3.0
krna pemikiran stgh cowo kyk nafsu binatang kecewa gw ama jantina gw sndri,krna pemikiran stgh cowo kyk nafsu binatang kecewa gw ama jantina gw sndri,karena pemikiran setengah cowok kayak nafsu binatang kecewa saya ama jantina saya sendiri,4,4.0
@okejp58 🔥believe on time🔥,mention_okejp58 emoji_fire believe on time emoji_fire,mention_okejp58 emoji_fire percaya on waktu emoji_fire,1,1.0
bebarti lu berak liatin tai lu ya jd tau,bebarti lu berak liatin tai lu ya jd tau,berarti lu berak liatin tai lu ya jadi tau,3,3.0
jawa pusat manusia,jawa pusat manusia,jawa pusat manusia,0,0.0
"Nggak nyangka dapet jakpot besar banget di 𝘋O𝑅A𝟽𝟩, luar biasa!","nggak nyangka dapet jakpot besar banget di dora77, luar biasa!","tidak menduga dapat jackpot besar banget di dora77, luar biasa!",1,1.0
❤01 nih,emoji_red_heart 01 nih,emoji_red_heart 01 nih,0,0.0
kpikiran aja ente,kpikiran aja ente,kepikiran aja ente,0,0.0
mbak nya ahh mantap😭🔥,mbak nya ahh mantap emoji_loudly_crying_face emoji_fire,mbak nya ah mantap emoji_loudly_crying_face emoji_fire,0,0.0
ni tempat level vvip atau bagaimana total semua makan minum mandi massagge main berapa duit lokasi dimana,ni tempat level vvip atau bagaimana total semua makan minum mandi massagge main berapa duit lokasi dimana,ni tempat level vvip atau bagaimana total semua makan minum mandi massagge main berapa duit lokasi di mana,0,0.0
muak gue liat nya,muak gue liat nya,muak gue liat nya,0,0.0
pake p aja mba gapapa,pake p aja mba gapapa,pake p aja mba tidak apa-apa,0,0.0
semangat semua yg cari link nya 😁,semangat semua yg cari link nya emoji_beaming_face_with_smiling_eyes,semangat semua yg cari tautan nya emoji_beaming_face_with_smiling_eyes,0,0.0
yang tegang jujur,yang tegang jujur,yang tegang jujur,5,5.0
puasa itu a nongol anjay 😅😅,puasa itu a nongol anjay emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,puasa itu a nongol anjay emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,0,0.0
bener ya kalau makin tua maka akan blik lagi kelakuannya kayk anak kecil,bener ya kalau makin tua maka akan blik lagi kelakuannya kayk anak kecil,benar ya kalau makin tua maka akan blik lagi kelakuannya kayak anak kecil,0,0.0
ihh rakus nyee🗿,ihh rakus nyee emoji_moai,ihh rakus nye emoji_moai,4,3.0
mau liat vidio dia sini,mau liat vidio dia sini,mau liat vidio dia sini,0,0.0
neng ingat allah,neng ingat allah,neng ingat allah,0,0.0
pingin mabar sama kknya,pingin mabar sama kknya,ingin mabar sama kakaknya,0,0.0
sumpah ya pas tau paus fransiskus meninggal gw sedih bgt😔 turut berdukacita atas kepergiannya paus fransiskus salam toleransi,sumpah ya pas tau paus fransiskus meninggal gw sedih bgt emoji_pensive_face turut berdukacita atas kepergiannya paus fransiskus salam toleransi,sumpah ya pas tau paus Fransiskus meninggal saya sedih banget emoji_pensive_face turut berdukacita atas kepergiannya paus Fransiskus salam toleransi,0,0.0
yora lo colo kon ero a boso ku🤣,yora lo colo kon ero a boso ku emoji_rolling_on_the_floor_laughing,yora lo colo kamu ero a boso ku emoji_rolling_on_the_floor_laughing,0,0.0
turut berduka cita ya salam toleransi 🤝 jujur saya juga sedih liat berita nya😔,turut berduka cita ya salam toleransi emoji_handshake jujur saya juga sedih liat berita nya emoji_pensive_face,turut berduka cita ya salam toleransi emoji_handshake jujur saya juga sedih liat berita nya emoji_pensive_face,0,0.0
enaknya itu maen kuda kudaanya denganmu dd feby,enaknya itu maen kuda kudaanya denganmu dd feby,enaknya itu main kuda kuda denganmu dd Feby,5,5.0
terlalu pede smpe lupa klo die kaya ee,terlalu pede smpe lupa klo die kaya ee,terlalu percaya diri sampai lupa kalau mati kaya eh,0,0.0
secara implisit obrolan ini diduga dalam konteks hubungan bos dengan karyawannya rincian terjemahan pemikirian gue ya lu punya duit lu punya kuasa artinya dia beranggapan bahwa orang yang bermateri dalam hal ini bos berkuasa dalam menjalankan perusahaannya usahanya tapi buat gue enggak artinya dia meyakinkan kepada lawan bicaranya bahwa pemikirannya sendiri itu tidak selalu benar ibaratnya gue gak bermateri melawan orang yang bermateri bisa jadi gue menang soal pemikiran artinya dia beranggapan bahwa pemikiran seorang karyawan terkadang lebih tepat daripada bosnya dalam mengambil kebijakan untuk memajukan perusahaannya udah tenang lu gausah mikirin cuan sama gua tai lu remehin gua artinya dia mengecam seorang bos yang selalu mengandalkan materi untuk mengendalikan karyawannya karena harga diri karyawan itu tidak bisa dibeli dengan materi bisanya dibeli dengan tai ngapain gue nulis ginian emang tai,secara implisit obrolan ini diduga dalam konteks hubungan bos dengan karyawannya rincian terjemahan pemikirian gue ya lu punya duit lu punya kuasa artinya dia beranggapan bahwa orang yang bermateri dalam hal ini bos berkuasa dalam menjalankan perusahaannya usahanya tapi buat gue enggak artinya dia meyakinkan kepada lawan bicaranya bahwa pemikirannya sendiri itu tidak selalu benar ibaratnya gue gak bermateri melawan orang yang bermateri bisa jadi gue menang soal pemikiran artinya dia beranggapan bahwa pemikiran seorang karyawan terkadang lebih tepat daripada bosnya dalam mengambil kebijakan untuk memajukan perusahaannya udah tenang lu gausah mikirin cuan sama gua tai lu remehin gua artinya dia mengecam seorang bos yang selalu mengandalkan materi untuk mengendalikan karyawannya karena harga diri karyawan itu tidak bisa dibeli dengan materi bisanya dibeli dengan tai ngapain gue nulis ginian emang tai,secara implisit obrolan ini diduga dalam konteks hubungan bos dengan karyawannya rincian terjemahan pemikiran gue ya lu punya duit lu punya kuasa artinya dia beranggapan bahwa orang yang bermateri dalam hal ini bos berkuasa dalam menjalankan perusahaannya usahanya tapi buat gue enggak artinya dia meyakinkan kepada lawan bicaranya bahwa pemikirannya sendiri itu tidak selalu benar ibaratnya gue gak bermateri melawan orang yang bermateri bisa jadi gue menang soal pemikiran artinya dia beranggapan bahwa pemikiran seorang karyawan terkadang lebih tepat daripada bosnya dalam mengambil kebijakan untuk memajukan perusahaannya sudah tenang lu gak usah memikirkan cuan sama gua tai lu remehkan gua artinya dia mengecam seorang bos yang selalu mengandalkan materi untuk mengendalikan karyawannya karena harga diri karyawan itu tidak bisa dibeli dengan materi bisanya dibeli dengan tai ngapain gue menulis gini emang tai,0,0.0
kek ga asing cewe nya,kek ga asing cewe nya,kek ga asing cewek nya,0,0.0
medan brazil,medan brazil,medan brazil,0,0.0
ngen gak,ngen gak,ngen gak,0,0.0
l1 milan tok🙂,l1 milan tok emoji_slightly_smiling_face,l1 milan tok emoji_slightly_smiling_face,0,0.0
masa takut,masa takut,masa takut,0,0.0
woi jembatannya kayak jembatan barelang pasti lu hina hina batam,woi jembatannya kayak jembatan barelang pasti lu hina hina batam,woi jembatannya kayak jembatan barelang pasti lu hina hina Batam,3,3.0
kepikiran aja😭,kepikiran aja emoji_loudly_crying_face,kepikiran aja emoji_loudly_crying_face,0,0.0
otak nyh cuci biar gk kotor,otak nyh cuci biar gk kotor,otak nyh cuci biar tidak kotor,0,0.0
@rell gimana mau maju yang komen aja ngebandingin provinsi,mention_user gimana mau maju yang komen aja ngebandingin provinsi,mention_user gimana mau maju yang komen aja membandingkan provinsi,0,0.0
tembus lambung,tembus lambung,tembus lambung,0,0.0
real bro italia nih emang saingan nya susah tim papan atas aj bisa seri lawan tim papan bawah,real bro italia nih emang saingan nya susah tim papan atas aj bisa seri lawan tim papan bawah,real bro italia nih emang saingan nya susah tim papan atas aja bisa seri lawan tim papan bawah,0,0.0
yap bener bgt yg sering bilang cewe itu murahan sekarang malah cowo yg murahan fakta kan😹😹,yap bener bgt yg sering bilang cewe itu murahan sekarang malah cowo yg murahan fakta kan emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,ya benar banget yg sering bilang cewek itu murahan sekarang malah cowok yg murahan fakta kan emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4.0
dia tau nilai jualnya ada dimana makanya itu semua isi kontennya,dia tau nilai jualnya ada dimana makanya itu semua isi kontennya,dia tau nilai jualnya ada di mana makanya itu semua isi kontennya,0,0.0
bng bru buka akun lo udh di fuck in aja😭,bng bru buka akun lo udh di fuck in aja emoji_loudly_crying_face,bang baru buka akun lo udah di sial di aja emoji_loudly_crying_face,0,0.0
mám rád žena které je za co chytit,mam rad zena ktere je za co chytit,mam rad zena ktere je za co chytit,0,0.0
palembang kota rakus gamau salah kebanyakan miskin😹,palembang kota rakus gamau salah kebanyakan miskin emoji_cat_with_tears_of_joy,palembang kota rakus tidak mau salah kebanyakan miskin emoji_cat_with_tears_of_joy,4,4.0
nona ambon ud muak bgt kynya 😔,nona ambon ud muak bgt kynya emoji_pensive_face,nona ambon udah muak banget kayaknya emoji_pensive_face,3,3.0
target berapa like?,target berapa like?,target berapa like?,0,0.0
@tasyahhh @ssyyaaaaaa @lilaaad @yaaaaa astaghfirullah 🥺😭,mention_user mention_user mention_user mention_user astaghfirullah emoji_pleading_face emoji_loudly_crying_face,mention_user mention_user mention_user mention_user astaghfirullah emoji_pleading_face emoji_loudly_crying_face,0,0.0
mukanya langsung berubah,mukanya langsung berubah,mukanya langsung berubah,0,0.0
jokes rakyat indonesia saat ini 😭,jokes rakyat indonesia saat ini emoji_loudly_crying_face,jokes rakyat indonesia saat ini emoji_loudly_crying_face,0,0.0
ingatlah untuk selalu memberikan mimentar yang sopan dan mengikuti pedoman komunitas kami 😂😂😂 yg jadi pertanyaan ini konten cara ngomong nya sopan gak semarang tidak heran,ingatlah untuk selalu memberikan mimentar yang sopan dan mengikuti pedoman komunitas kami emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy yg jadi pertanyaan ini konten cara ngomong nya sopan gak semarang tidak heran,ingatlah untuk selalu memberikan mementar yang sopan dan mengikuti pedoman komunitas kami emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy yg jadi pertanyaan ini konten cara ngomong nya sopan gak semarang tidak heran,0,0.0
@𝙇𝙄𝙍𝙄𝙆789 ©®stay with me©®™ 200121,mention_lirik789 emoji_copyright emoji_registered stay with me emoji_copyright emoji_registered emoji_trade_mark 200121,mention_lirik789 emoji_copyright emoji_registered tetap dengan me emoji_copyright emoji_registered emoji_trade_mark 200121,1,1.0
kalau gak romantis nanti ceweknya ditinggal di tengah laut 🗿,kalau gak romantis nanti ceweknya ditinggal di tengah laut emoji_moai,kalau gak romantis nanti ceweknya ditinggal di tengah laut emoji_moai,0,0.0
orang luar or nonis ? bertanya dengan nada lembut,orang luar or nonis ? bertanya dengan nada lembut,orang luar atau nonis ? bertanya dengan nada lembut,0,0.0
sory bro cadangan minyak terbanyak di jawa blok cepu kilang minyak terbesar di jawa juga tambang emas terbesar kedua ada dijawa rempah2 gak usah ditanya jawa melimpah provinsi lu bisa apa?,sory bro cadangan minyak terbanyak di jawa blok cepu kilang minyak terbesar di jawa juga tambang emas terbesar kedua ada dijawa rempah2 gak usah ditanya jawa melimpah provinsi lu bisa apa?,maaf bro cadangan minyak terbanyak di jawa blok cepu kilang minyak terbesar di jawa juga tambang emas terbesar kedua ada di Jawa rempah-rempah gak usah ditanya jawa melimpah provinsi lu bisa apa?,0,0.0
kaka suka sama kaka sapiloit,kaka suka sama kaka sapiloit,kakak suka sama kakak sapiloit,0,0.0
mantap lempar lemparan kursi,mantap lempar lemparan kursi,mantap lempar lemparan kursi,0,0.0
kak dihh,kak dihh,kak di,0,0.0
ngatain orng not my style,ngatain orng not my style,mengatakan orang not my gaya,0,0.0
miris sama komenya yang membanggakan daerah sendiri dan merendahkan suku orang lain pliss lah jiwa toleran kalian dimana?? jangan saling ngehujat gada gunanya lebih baik memperbaiki diri sendiri dan sadar diri aja jangan ngejelek jelekin suku orang kaya anak kecil tau ga?,miris sama komenya yang membanggakan daerah sendiri dan merendahkan suku orang lain pliss lah jiwa toleran kalian dimana?? jangan saling ngehujat gada gunanya lebih baik memperbaiki diri sendiri dan sadar diri aja jangan ngejelek jelekin suku orang kaya anak kecil tau ga?,miris sama komennya yang membanggakan daerah sendiri dan merendahkan suku orang lain please lah jiwa toleran kalian dimana?? jangan saling menghujat gada gunanya lebih baik memperbaiki diri sendiri dan sadar diri aja jangan menjelekkan jelekin suku orang kaya anak kecil tau ga?,0,0.0
sama klo diskusi di komal tiktok,sama klo diskusi di komal tiktok,sama kalau diskusi di komal tiktok,0,0.0
kesel gw sama suaranya,kesel gw sama suaranya,kesel saya sama suaranya,0,0.0
kasian ibu anak perempuan ini yaaa allah swt semoga allah swt melindungi nya,kasian ibu anak perempuan ini yaaa allah swt semoga allah swt melindungi nya,kasihan ibu anak perempuan ini ya allah swt semoga allah swt melindungi nya,0,0.0
