Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
41483,maaf kan saya karna sudah non ton ini,maaf kan saya karna sudah non ton ini,maaf kan saya karena sudah non ton ini,0,0
15944,Modal usaha saya meningkat signifikan berkat hasil dari 𝐷 E 𝐖 А 𝘿 О R 𝐀. 🐓,modal usaha saya meningkat signifikan berkat hasil dari d e w a d o r a. emoji_rooster,modal usaha saya meningkat signifikan berkat hasil dari d e w a d o r a. emoji_rooster,1,1
29208,saya muslim tapi ikut sedih liat beliau wafat beliau orang baik orang tulus yg begitu dicintai umat nya insyaallah mendapat tempat terbaik di surga,saya muslim tapi ikut sedih liat beliau wafat beliau orang baik orang tulus yg begitu dicintai umat nya insyaallah mendapat tempat terbaik di surga,saya muslim tapi ikut sedih liat beliau wafat beliau orang baik orang tulus yg begitu dicintai umat nya insyaallah mendapat tempat terbaik di surga,0,0
11829,yg jantan nya cuma numpang cari duit aja sama cewek itu,yg jantan nya cuma numpang cari duit aja sama cewek itu,yg jantan nya cuma numpang cari duit aja sama cewek itu,3,3
4142,tebak agama kuy🔥,tebak agama kuy emoji_fire,tebak agama kuy emoji_fire,4,4
2919,mbaknya dih gua juga gk mau nikah ama lu,mbaknya dih gua juga gk mau nikah ama lu,mbaknya dih gua juga tidak mau nikah ama lu,3,3
47956,icobos adudu 🗿,icobos adudu emoji_moai,icibos adudu emoji_moai,0,0
61891,auto slesai konten langsung,auto slesai konten langsung,auto selesai konten langsung,0,0
3948,lebih parah mayoritasnya si 🤭😹😹,lebih parah mayoritasnya si emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,lebih parah mayoritasnya si emoji_face_with_hand_over_mouth emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
25567,jangan diulti bang skil 1 dlu,jangan diulti bang skil 1 dlu,jangan diulti bang skill 1 dulu,0,0
38622,kpn mau maju klo msih kaya gitu🥲🥲,kpn mau maju klo msih kaya gitu emoji_smiling_face_with_tear emoji_smiling_face_with_tear,kapan mau maju kalau masih kaya gitu emoji_smiling_face_with_tear emoji_smiling_face_with_tear,0,0
63864,part 3 sabi kali,part 3 sabi kali,bagian 3 sabi kali,0,0
9228,meraka ini cma 💩,meraka ini cma emoji_pile_of_poo,mereka ini cuma emoji_pile_of_poo,4,3
56133,boro² ngehujat kak aku aja kena mental sendiri bacain komen😭,boro2 ngehujat kak aku aja kena mental sendiri bacain komen emoji_loudly_crying_face,boro-boro menghujat kak aku aja kena mental sendiri bacakan komen emoji_loudly_crying_face,0,0
49666,blum di bls uda klarif,blum di bls uda klarif,belum di balas uda klarifikasi,0,0
52840,lawak lu gitu,lawak lu gitu,lawak lu gitu,0,0
7070,puki kamu mau liat dong,puki kamu mau liat dong,puki kamu mau liat dong,5,5
47630,jangan bro🗿,jangan bro emoji_moai,jangan bro emoji_moai,0,0
33156,wahai pejabat yang bijaklah jangan buat kami rakyat menentangmu kami cinta indonesia jangan pecah belah kami,wahai pejabat yang bijaklah jangan buat kami rakyat menentangmu kami cinta indonesia jangan pecah belah kami,wahai pejabat yang bijaklah jangan buat kami rakyat menentangmu kami cinta indonesia jangan pecah belah kami,0,0
65457,kayes sholat rajin itu kewajiban bukan tipe pilihan oke,kayes sholat rajin itu kewajiban bukan tipe pilihan oke,kayes sholat rajin itu kewajiban bukan tipe pilihan oke,0,0
15286,"Hasil nyata di D𝑂𝑅𝘈𝟽7 mengantar saya, dari buruh bangunan jadi pemilik perusahaan.","hasil nyata di dora77 mengantar saya, dari buruh bangunan jadi pemilik perusahaan.","hasil nyata di dora77 mengantar saya, dari buruh bangunan jadi pemilik perusahaan.",1,1
56893,kosong tp tenar yak,kosong tp tenar yak,kosong tp tenar yak,0,0
10795,najis pengen gua ludahin,najis pengen gua ludahin,najis ingin gua ludahi,3,3
65307,baru lihat si sapiloid😂,baru lihat si sapiloid emoji_face_with_tears_of_joy,baru lihat si sapiloid emoji_face_with_tears_of_joy,0,0
41203,kelihatan tu bola cewek,kelihatan tu bola cewek,kelihatan tu bola cewek,0,0
49333,maaf saya lari 😅,maaf saya lari emoji_grinning_face_with_sweat,maaf saya lari emoji_grinning_face_with_sweat,0,0
47846,andai nemu🤣,andai nemu emoji_rolling_on_the_floor_laughing,andai menemukan emoji_rolling_on_the_floor_laughing,0,0
35997,bahkan yang gamisan atau tertutup banget juga kena kak,bahkan yang gamisan atau tertutup banget juga kena kak,bahkan yang gamisan atau tertutup banget juga kena kak,0,0
8121,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewe nya bikin sange menel bener sengaja umbar nafsu yang setuju pendapat ku like,cewek nya bikin sange menel benar sengaja umbar nafsu yang setuju pendapat ku like,5,5
9223,ayolah guru umur 21 dengan pakaian kek gt pembodohan publik pa gimana ini,ayolah guru umur 21 dengan pakaian kek gt pembodohan publik pa gimana ini,ayolah guru umur dua puluh satu dengan pakaian kek gitu pembodohan publik pa gimana ini,3,3
62196,woi gila berani kali kau bikin konten ginian🤣,woi gila berani kali kau bikin konten ginian emoji_rolling_on_the_floor_laughing,woi gila berani kali kau bikin konten gini emoji_rolling_on_the_floor_laughing,0,0
H-1096,Banjir Air Mata Tentara Ukraina Peluk Pasangan Sebelum Berangkat Perang,banjir air mata tentara ukraina peluk pasangan sebelum berangkat perang,banjir air mata tentara ukraina peluk pasangan sebelum berangkat perang,2,2
32976,mendagri harus dganti,mendagri harus dganti,mendagri harus diganti,0,0
16748,"Jika Anda menghargai kinerja yang konsisten, 𝗕𝗘𝗥𝗞𝗔𝗛𝟵𝟵-layak dipertimbangkan.","jika anda menghargai kinerja yang konsisten, berkah99-layak dipertimbangkan.","jika anda menghargai kinerja yang konsisten, berkah99-layak dipertimbangkan.",1,1
43156,lite aja bisa liat lalo itu biru,lite aja bisa liat lalo itu biru,ringan aja bisa liat lalu itu biru,0,0
21144,kante prancis jir klo ini mah nigeria negaranya oshimen striker napoli yg gacor itu,kante prancis jir klo ini mah nigeria negaranya oshimen striker napoli yg gacor itu,kante prancis jir kalau ini mah nigeria negaranya oshimen striker napoli yg gacor itu,0,0
32642,betul mas,betul mas,betul mas,0,0
13861,xnx x,xnx x,xnx x,5,5
2590,sdm paling rendah😹,sdm paling rendah emoji_cat_with_tears_of_joy,sdm paling rendah emoji_cat_with_tears_of_joy,4,3
8170,semurh tu kha harga dri m dmi liek lonte,semurh tu kha harga dri m dmi liek lonte,semurah tu kha harga dari m demi like lonte,3,3
2878,masi bocil ko 🗿,masi bocil ko emoji_moai,masih bocil ko emoji_moai,3,3
21363,kalau indonesia geli2 doang ya😁,kalau indonesia geli2 doang ya emoji_beaming_face_with_smiling_eyes,kalau indonesia geli doang ya emoji_beaming_face_with_smiling_eyes,0,0
68067,jadi paham kenapa pelatihnya pakai kacamata hitam biar bisa fokus tanpa harus lirik2 langsung didepan mata,jadi paham kenapa pelatihnya pakai kacamata hitam biar bisa fokus tanpa harus lirik2 langsung didepan mata,jadi paham kenapa pelatihnya pakai kacamata hitam biar bisa fokus tanpa harus lirik langsung di depan mata,0,0
62902,alamat ig si ceweknya apa ka,alamat ig si ceweknya apa ka,alamat ig si ceweknya apa ka,0,0
5197,untungnya ada udang di balik batu paham la tu,untungnya ada udang di balik batu paham la tu,untungnya ada udang di balik batu paham la tu,2,2
14943,titip salam buat arek arek suroboyo kl ketemu org ini yang potongan mulutnya mirip closed jongkok iki tolong rontokno giginya buat semua org surabaya yg terhina,titip salam buat arek arek suroboyo kl ketemu org ini yang potongan mulutnya mirip closed jongkok iki tolong rontokno giginya buat semua org surabaya yg terhina,titip salam buat arek arek Surabaya kl ketemu orang ini yang potongan mulutnya mirip tutup jongkok ini tolong rontokkan giginya buat semua orang surabaya yg terhina,3,3
33775,tolong sebutkan salah satu tambang yg ada di pulau jawa?,tolong sebutkan salah satu tambang yg ada di pulau jawa?,tolong sebutkan salah satu tambang yg ada di pulau jawa?,0,0
58921,bisa2 nya orang seperti ini jd dpr kacau ingat karma akan mengikuti mu sepasang perjalanan hidipmu krn makan hak gono gini,bisa2 nya orang seperti ini jd dpr kacau ingat karma akan mengikuti mu sepasang perjalanan hidipmu krn makan hak gono gini,bisa-bisa nya orang seperti ini jadi dpr kacau ingat karma akan mengikuti mu sepasang perjalanan hidupmu krn makan hak gono gini,0,0
31463,org aceh aja pergi haji di mekah di ksh duit di sana 6 jt pperorg,org aceh aja pergi haji di mekah di ksh duit di sana 6 jt pperorg,orang aceh aja pergi haji di mekah di kasih duit di sana 6 juta per orang,0,0
5628,presidennya jawa semua😂😂🤣,presidennya jawa semua emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,presidennya jawa semua emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,4,4
65868,klo bnr itu kienzy kira siapa yang slebew dia,klo bnr itu kienzy kira siapa yang slebew dia,kalau benar itu kienzy kira siapa yang slebew dia,0,0
32590,mungkin ada sedimen laut,mungkin ada sedimen laut,mungkin ada sedimen laut,0,0
13115,bang wik wik beneran dong,bang wik wik beneran dong,bang wik wik benar dong,5,5
67874,awas kendi nya muncrat ka gara2 salah gosok2😂😂😂,awas kendi nya muncrat ka gara2 salah gosok2 emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,awas kendi nya muncrat ka gara-gara salah gosok-gosok emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
31745,sayang kok kamu tau😹,sayang kok kamu tau emoji_cat_with_tears_of_joy,sayang kok kamu tau emoji_cat_with_tears_of_joy,0,0
45922,sampek kiamat pun gak akan perna jujur percaya 😂😂🫢,sampek kiamat pun gak akan perna jujur percaya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_open_eyes_and_hand_over_mouth,sampek kiamat pun gak akan pernah jujur percaya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_open_eyes_and_hand_over_mouth,0,0
47768,mak 🗿,mak emoji_moai,mak emoji_moai,0,0
5312,genk solo selalu bikin gaduh saatnya pak prabowo bersihkan genk solo dari pemerintah,genk solo selalu bikin gaduh saatnya pak prabowo bersihkan genk solo dari pemerintah,geng solo selalu bikin gaduh saatnya pak Prabowo bersihkan geng solo dari pemerintah,4,4
11292,tau gitu ga usah keluar penjara ini orang bukannya tobat malah suka menebar ujaran kebencian,tau gitu ga usah keluar penjara ini orang bukannya tobat malah suka menebar ujaran kebencian,tau gitu ga usah keluar penjara ini orang bukannya tobat malah suka menebar ujaran kebencian,3,3
6665,lebih baik tanpa kondomm haaaaaaa salam matab,lebih baik tanpa kondomm haaaaaaa salam matab,lebih baik tanpa kondom haa salam mata,5,5
18972,apalagi iniii😭😭😭,apalagi iniii emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,apalagi ini emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
3998,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setauku kristina ginting bilang kolo agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kjdian ini sama keistina ? ini kan sama sama kristen yang rusuh,setahu saya Kristina ginting bilang kalau agama minoritas agama selain islam itu tersingkirkan sama yang agama mayoritas agama islam tapi ini kan sama sama kristen kok masih ada yang menyangkut pautkan kejadian ini sama keistimewaan ? ini kan sama sama kristen yang rusuh,4,4
11584,yang mogel mogel kayak singgat godain suami orang tuh siapa kl nggak istrimu,yang mogel mogel kayak singgat godain suami orang tuh siapa kl nggak istrimu,yang mogel mogel kayak singgat godain suami orang tuh siapa kl tidak istrimu,3,3
56085,lgsg diet 💔,lgsg diet emoji_broken_heart,langsung diet emoji_broken_heart,0,0
43678,sudah terbalaskan ke orang yg membuatnya tersiksa nurunin bb🔥🔥🔥,sudah terbalaskan ke orang yg membuatnya tersiksa nurunin bb emoji_fire emoji_fire emoji_fire,sudah terbalaskan ke orang yg membuatnya tersiksa menurunkan bb emoji_fire emoji_fire emoji_fire,0,0
H-213,Tentara merah RRC di pluit jkt,tentara merah rrc di pluit jkt,tentara merah rrc di pluit Jakarta,2,2
H-421,Sayur Pakis Bisa Menyebabkan Kanker,sayur pakis bisa menyebabkan kanker,sayur pakis bisa menyebabkan kanker,2,2
14234,muantup ini bodyna pasti para bpk2 langsung on nic😂,muantup ini bodyna pasti para bpk2 langsung on nic emoji_face_with_tears_of_joy,menakjubkan ini badan pasti para bapak-bapak langsung on nic emoji_face_with_tears_of_joy,5,5
5562,dikira makan kita ngemis kali ke kalian wkwk😂,dikira makan kita ngemis kali ke kalian wkwk emoji_face_with_tears_of_joy,dikira makan kita ngemis kali ke kalian wkwk emoji_face_with_tears_of_joy,4,4
9765,gk boleh hujat dia nanti jerawat 🤣,gk boleh hujat dia nanti jerawat emoji_rolling_on_the_floor_laughing,tidak boleh hujat dia nanti jerawat emoji_rolling_on_the_floor_laughing,3,3
42242,@safi i ini kak orang nya🙏,mention_user i ini kak orang nya emoji_folded_hands,mention_user i ini kak orang nya emoji_folded_hands,0,0
14542,awas bang burung mu di aperkat,awas bang burung mu di aperkat,awas bang burung mu di terpukul keras,5,5
9588,sehat² wanita penghibur,sehat2 wanita penghibur,sehat wanita penghibur,3,3
68140,boxing di kasir z yu❤,boxing di kasir z yu emoji_red_heart,boxing di kasir z yu emoji_red_heart,0,0
8944,dipuji tak pantas dihina ok gas,dipuji tak pantas dihina ok gas,dipuji tak pantas dihina oke gas,3,3
5916,yg suka bilang jawa hama dia g tau kalo nanti yg jadi ri 1 pak kdm kalo nanti sudah di pegang kepemimpinan kdm jangan minta pindah ke jawa yah salam waras dari orang bogor jabar,yg suka bilang jawa hama dia g tau kalo nanti yg jadi ri 1 pak kdm kalo nanti sudah di pegang kepemimpinan kdm jangan minta pindah ke jawa yah salam waras dari orang bogor jabar,yg suka bilang jawa hama dia g tau kalo nanti yg jadi ri 1 pak kdm kalo nanti sudah di pegang kepemimpinan kdm jangan minta pindah ke jawa yah salam waras dari orang bogor jabar,4,4
20290,@panglim444 assalamualaikum kk hadir support semangat 😇,mention_panglim444 assalamualaikum kk hadir support semangat emoji_smiling_face_with_halo,mention_panglim444 assalamualaikum kk hadir support semangat emoji_smiling_face_with_halo,0,0
16147,"Dapet rezeki besar dari D𝑂R𝘈𝟽7, nggak nyangka main jadi seasyik ini!","dapet rezeki besar dari dora77, nggak nyangka main jadi seasyik ini!","dapat rezeki besar dari dora77, tidak menduga main jadi seasyik ini!",1,1
18436,@ly lailahailallah 😭😭,mention_user lailahailallah emoji_loudly_crying_face emoji_loudly_crying_face,mention_user la ilaha illallah emoji_loudly_crying_face emoji_loudly_crying_face,0,0
10535,dia sangat bangga di panggil bayam sore yang mana itu adalah penghinaan dari cyrclenya padahal dia punya nama pemberian orang tuanya,dia sangat bangga di panggil bayam sore yang mana itu adalah penghinaan dari cyrclenya padahal dia punya nama pemberian orang tuanya,dia sangat bangga di panggil bayam sore yang mana itu adalah penghinaan dari lingkaran padahal dia punya nama pemberian orang tuanya,3,3
39211,ngeri ngeri sedap nih video,ngeri ngeri sedap nih video,ngeri ngeri sedap nih video,0,0
47821,mirip icibos,mirip icibos,mirip icibos,0,0
27863,hah? lo ga paham ya dengan komen gua? gua komen mengkhususkan orang yg mengaku islam tapi masih ngatain agama lain karena islam ga ada ngajarin hal itu pahamin sebelum ngehujat,hah? lo ga paham ya dengan komen gua? gua komen mengkhususkan orang yg mengaku islam tapi masih ngatain agama lain karena islam ga ada ngajarin hal itu pahamin sebelum ngehujat,hah? lo ga paham ya dengan komen gua? gua komen mengkhususkan orang yg mengaku islam tapi masih mengatakan agama lain karena islam ga ada mengajarkan hal itu pahami sebelum menghujat,0,0
65756,udah minta izin ngak bang yang thumbnail nya🤣😂,udah minta izin ngak bang yang thumbnail nya emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,sudah minta izin ngak bang yang thumbnail nya emoji_rolling_on_the_floor_laughing emoji_face_with_tears_of_joy,0,0
23864,rosak ulu hati kak😂,rosak ulu hati kak emoji_face_with_tears_of_joy,rusak ulu hati kak emoji_face_with_tears_of_joy,0,0
3288,yg di palestina lu ngga sedih??,yg di palestina lu ngga sedih??,yg di palestina lu tidak sedih??,4,0
6,tebalik anj,tebalik anj,terbalik anjing,3,3
20758,@anak baik153,mention_user baik153,mention_user baik,0,0
11085,safea anak gundik,safea anak gundik,safea anak gundik,3,3
8806,@doods link ki kang jago parlay,mention_doods link ki kang jago parlay,mention_doods tautan ki kang jago parlay,1,1
25802,lh bukan ngajak elu kocak🗿,lh bukan ngajak elu kocak emoji_moai,lah bukan mengajak elu kocak emoji_moai,0,0
16374,Kayaknya ☯ＡＬＥＸＩＳ１７☯! bakal terus trending lama nih.,kayaknya emoji_yin_yang alexis17 emoji_yin_yang ! bakal terus trending lama nih.,kayaknya emoji_yin_yang alexis17 emoji_yin_yang ! bakal terus trending lama nih.,1,1
2131,budak ciamis kuliahnya di palembang rendangnya sudah habis padahal belum matang 😂😂,budak ciamis kuliahnya di palembang rendangnya sudah habis padahal belum matang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,budak ciamis kuliahnya di palembang rendangnya sudah habis padahal belum matang emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,4,4
