Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
27314,andai masih ada tgk abdullah syafi i mungkin hal itu gak akan terjadi allahummaghfirlahu pahlawan😭😭,andai masih ada tgk abdullah syafi i mungkin hal itu gak akan terjadi allahummaghfirlahu pahlawan emoji_loudly_crying_face emoji_loudly_crying_face,andai masih ada tgk abdullah syafi i mungkin hal itu gak akan terjadi allahummaghfirlahu pahlawan emoji_loudly_crying_face emoji_loudly_crying_face,0,0
11494,playing victim bgt😭😭,playing victim bgt emoji_loudly_crying_face emoji_loudly_crying_face,bermain korban banget emoji_loudly_crying_face emoji_loudly_crying_face,3,3
51541,iya lu doang mah,iya lu doang mah,iya lu doang mah,0,0
10122,apaan anj😭😭😭,apaan anj emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,apaan anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,3,3
19286,dila emng hyper abiezzz mantanku dila aja behhhh hyper abiezzz,dila emng hyper abiezzz mantanku dila aja behhhh hyper abiezzz,dila emang hyper habis mantanku dila aja beh hyper habis,0,0
41494,vnmisgh h,vnmisgh h,vnmisgh h,0,0
11,peluk boleh tu 🤣🤣🤣🤣,peluk boleh tu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,peluk boleh tu emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
3667,anjir pasti di paksa abu gosok buat jadi mualaf wkwkwk,anjir pasti di paksa abu gosok buat jadi mualaf wkwkwk,anjir pasti di paksa abu gosok buat jadi mualaf wkwkwk,4,4
62384,mntp jiwa,mntp jiwa,mantap jiwa,0,0
356,@𝑳𝑰𝑹𝑰𝑲𝟕𝟖𝟗 0 succesful🗣 0 102 hcx,mention_lirik789 0 succesful emoji_speaking_head 0 102 hcx,mention_lirik789 nol sukses emoji_speaking_head nol seratus dua hcx,1,1
H-1345,Ferdy Sambo Akan Dieksekusi Mati Pada 13 Februari 2023,ferdy sambo akan dieksekusi mati pada 13 februari 2023,ferdy sambo akan dieksekusi mati pada 13 februari 2023,2,2
32037,maunya dengan ip nya dia ambil karna ip di pasang di situ,maunya dengan ip nya dia ambil karna ip di pasang di situ,maunya dengan ip nya dia ambil karena ip di pasang di situ,0,0
H-869,Luhut dan pak mahfud tidak divaksin dengan alasan usia,luhut dan pak mahfud tidak divaksin dengan alasan usia,luhut dan pak mahfud tidak divaksin dengan alasan usia,2,2
6460,not all men but always a man say it louder,not all men but always a man say it louder,not semua men but selalu a man say itu lebih keras,4,4
17082,"Tumben pada spam ♣☦ＭＡＮＤＡＬＩＫＡ⛈⛈☦♣, ternyata layak dicoba.","tumben pada spam emoji_club_suit emoji_orthodox_cross mandalika emoji_cloud_with_lightning_and_rain emoji_cloud_with_lightning_and_rain emoji_orthodox_cross emoji_club_suit , ternyata layak dicoba.","tumben pada spam emoji_club_suit emoji_orthodox_cross mandalika emoji_cloud_with_lightning_and_rain emoji_cloud_with_lightning_and_rain emoji_orthodox_cross emoji_club_suit , ternyata layak dicoba.",1,1
15394,"Nyimak abang , Weton88 Cair mulu 😁","nyimak abang , weton88 cair mulu emoji_beaming_face_with_smiling_eyes","nyimak abang , weton88 cair mulu emoji_beaming_face_with_smiling_eyes",1,1
46322,wes win bambang ceper,wes win bambang ceper,wes menang bambang ceper,0,0
60313,puncak kebahagian manusia adalah bertemu tuhan yesuus dan rosul allah,puncak kebahagian manusia adalah bertemu tuhan yesuus dan rosul allah,puncak kebahagiaan manusia adalah bertemu tuhan yesus dan rasul allah,0,0
54649,lh emang nya napa kenal kagak dia ama gw,lh emang nya napa kenal kagak dia ama gw,lah emang nya kenapa kenal kagak dia ama saya,0,0
54704,@hamz @iyaa @parell mau komen takut disalin😹,mention_user mention_user mention_user mau komen takut disalin emoji_cat_with_tears_of_joy,mention_user mention_user mention_user mau komen takut disalin emoji_cat_with_tears_of_joy,0,0
51900,makasih looh mbak,makasih looh mbak,makasih loh mbak,0,0
6862,udh pernah di kondomin blm,udh pernah di kondomin blm,udah pernah di kondom belum,5,5
66309,menarik sekali say,menarik sekali say,menarik sekali say,0,0
22735,hubungan gardan fuso sama nikahan kakaknya apaan njir? gardan fuso tu apa juga,hubungan gardan fuso sama nikahan kakaknya apaan njir? gardan fuso tu apa juga,hubungan gardan fuso sama nikah kakak apaan njir? gardan fuso tu apa juga,0,0
11149,botak sakitjiwwaaa😅😂,botak sakitjiwwaaa emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,botak sakit emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy,3,3
13160,chanel bego anjing,chanel bego anjing,saluran bego anjing,3,3
9064,💜❤️💯🙏thankssss ⛎🀄️ 𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🀄️⛎ 🖤❤️happy asmara❤️🖤 268,emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus emoji_mahjong_red_dragon  angkot777 emoji_mahjong_red_dragon  emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_black_heart 268,emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus emoji_mahjong_red_dragon angkot777 emoji_mahjong_red_dragon emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_black_heart 268,1,1
12428,ya saya jgk mau klok bareng tdur sm kakak😅😂😂,ya saya jgk mau klok bareng tdur sm kakak emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,ya saya juga mau kalau bareng tidur sm kakak emoji_grinning_face_with_sweat emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,5,5
8513,sekarang bobby jadi fakboy,sekarang bobby jadi fakboy,sekarang bobby jadi fakboy,3,3
26425,emng dia ngajak,emng dia ngajak,emang dia mengajak,0,0
28021,gamau ah lu aja baca in fatihah nenek buyut gw aja jarang gw baca in fatihah ini mau baca in beda server,gamau ah lu aja baca in fatihah nenek buyut gw aja jarang gw baca in fatihah ini mau baca in beda server,tidak mau ah lu aja baca di fatihah nenek buyut saya aja jarang saya baca di fatihah ini mau baca di beda server,0,0
68312,hati2 ketampar di dada,hati2 ketampar di dada,hati-hati ketampar di dada,0,0
55987,lucu banget co 😭,lucu banget co emoji_loudly_crying_face,lucu banget co emoji_loudly_crying_face,0,0
11598,sampe detik ini masih aja bikin masalah sama bunda ga takut karma,sampe detik ini masih aja bikin masalah sama bunda ga takut karma,sampai detik ini masih aja bikin masalah sama bunda ga takut karma,3,3
14389,cuma mau liat tt aja,cuma mau liat tt aja,cuma mau liat tt aja,5,5
57761,sok iye kau nyet,sok iye kau nyet,sok iya kau nyet,0,0
68539,kalau kalian nonton dengan saksama mereka sedang latihan tinju,kalau kalian nonton dengan saksama mereka sedang latihan tinju,kalau kalian nonton dengan saksama mereka sedang latihan tinju,0,0
25629,wah kuning 😂,wah kuning emoji_face_with_tears_of_joy,wah kuning emoji_face_with_tears_of_joy,0,0
15020,"Kalo nggak coba, nggak bakal tahu! Rezeki bisa datang kapan aja di 𝐀𝘌𝐑𝑂8𝟴!","kalo nggak coba, nggak bakal tahu! rezeki bisa datang kapan aja di aero88!","kalo tidak coba, tidak bakal tahu! rezeki bisa datang kapan aja di aero88!",1,1
11520,ini sanksi sosial dani terima ajaaa terimaaaaaa,ini sanksi sosial dani terima ajaaa terimaaaaaa,ini sanksi sosial dani terima aja terima,3,3
29568,liat nya adem bgt pas cium tangan 🥰,liat nya adem bgt pas cium tangan emoji_smiling_face_with_hearts,liat nya adem banget pas cium tangan emoji_smiling_face_with_hearts,0,0
10864,hey bocil muka tuwa saya yg nonton malu sendiri 😂 anda gamalu ya salut sih berani malu😂,hey bocil muka tuwa saya yg nonton malu sendiri emoji_face_with_tears_of_joy anda gamalu ya salut sih berani malu emoji_face_with_tears_of_joy,hai bocil muka tua saya yg nonton malu sendiri emoji_face_with_tears_of_joy anda gak malu ya salut sih berani malu emoji_face_with_tears_of_joy,3,3
41082,harus kuat itu bang hhh😂😂😂,harus kuat itu bang hhh emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,harus kuat itu bang haha emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
5101,mendagri ngikutin arahan majikannya si boby d suruh jdi gubernur sumut itu ada maksdnya gibran d jadikan wakil jg ada maksdnya klu rakyat gk bergerak u giulingkan k zoliman d pemerintahan bntar lagi maksdnya mengangkat gibran ingusan jdi wapres akan d tampilkan jg sama mereka yg rakus,mendagri ngikutin arahan majikannya si boby d suruh jdi gubernur sumut itu ada maksdnya gibran d jadikan wakil jg ada maksdnya klu rakyat gk bergerak u giulingkan k zoliman d pemerintahan bntar lagi maksdnya mengangkat gibran ingusan jdi wapres akan d tampilkan jg sama mereka yg rakus,mendagri mengikuti arahan majikannya si boby d suruh jadi gubernur sumut itu ada maksudnya gibran d jadikan wakil juga ada maksudnya klu rakyat tidak bergerak u gulingkan k zolim d pemerintahan bentar lagi maksudnya mengangkat gibran ingusan jadi wapres akan d tampilkan juga sama mereka yg rakus,4,4
14102,teteh feby dan teteh monic sama tobruuutt wooowww 😮 bikin sangee liat 4 bulatan dan tonjolan nya kenceng banget 😅😅,teteh feby dan teteh monic sama tobruuutt wooowww emoji_face_with_open_mouth bikin sangee liat 4 bulatan dan tonjolan nya kenceng banget emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,teteh Feby dan teteh monik sama toket brutal wow emoji_face_with_open_mouth bikin sange liat 4 bulatan dan tonjolan nya kenceng banget emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
169,bosen main parlay gampang bgt nebak analisis oddsnya,bosen main parlay gampang bgt nebak analisis oddsnya,bosan main parlay gampang banget nebak analisis odds,1,1
20799,@bagys ang penak e dikapakne iki waraono aq😂,mention_user ang penak e dikapakne iki waraono aq emoji_face_with_tears_of_joy,mention_user yang penak e dikapakne ini waraono aku emoji_face_with_tears_of_joy,0,0
41545,gak kelihatan mbak,gak kelihatan mbak,gak kelihatan mbak,0,0
15005,"𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 benar-benar yang terunggul, sangat saya rekomendasikan!","manjurbet benar-benar yang terunggul, sangat saya rekomendasikan!","manjurbet benar-benar yang terunggul, sangat saya rekomendasikan!",1,1
24184,akun private bayi,akun private bayi,akun private bayi,0,0
3214,aku orang aceh terus terang aku bilang indonesia gak tau balas budiini fakta🤦 ♂,aku orang aceh terus terang aku bilang indonesia gak tau balas budiini fakta emoji_person_facepalming emoji_male_sign,aku orang aceh terus terang aku bilang indonesia gak tau balas budi ini fakta emoji_person_facepalming emoji_male_sign,4,4
40540,dosa jariyah yg tetep kebawa walau orang nya dah besok pada mati,dosa jariyah yg tetep kebawa walau orang nya dah besok pada mati,dosa jariyah yg tetap kebawa walau orang nya dah besok pada mati,0,0
14971,"Aku baru aja coba, dan langsung dapet jakpot gede di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧. Rasanya gak percaya, tapi itu nyata!","aku baru aja coba, dan langsung dapet jakpot gede di manjurbet. rasanya gak percaya, tapi itu nyata!","aku baru aja coba, dan langsung dapat jackpot gede di manjurbet. rasanya gak percaya, tapi itu nyata!",1,1
14266,pengen di jepit si joni sama toketnya😋,pengen di jepit si joni sama toketnya emoji_face_savoring_food,ingin di jepit si joni sama toketnya emoji_face_savoring_food,5,5
41796,kan hati adanya di perut bagian kanan kok pegang disitu??,kan hati adanya di perut bagian kanan kok pegang disitu??,kan hati adanya di perut bagian kanan kok pegang disitu??,0,0
47913,@lilgurl @nw @jellllly @mira @bil @milask @na 🧖🏻‍♀️ @mela @mbqiss21,mention_user mention_user mention_user mention_user mention_user mention_user mention_user emoji_woman_in_steamy_room_light_skin_tone mention_user mention_user,mention_user mention_user mention_user mention_user mention_user mention_user mention_user emoji_woman_in_steamy_room_light_skin_tone mention_user mention_user,0,0
10467,ngeroko apa ngejilatin busa roko nya sampe di gelom kaya gitu dasar siluman tutup galon😂,ngeroko apa ngejilatin busa roko nya sampe di gelom kaya gitu dasar siluman tutup galon emoji_face_with_tears_of_joy,merokok apa ngejilat busa rokok nya sampai di gelom kaya gitu dasar siluman tutup galon emoji_face_with_tears_of_joy,3,3
19092,emang kayanya kita bisa hidup enak cuma besok kalau diakhirat asalkan masuk surga yaa kalau masuk neraka mah sama aja ketemu pemerintah lagii 😭😭😭,emang kayanya kita bisa hidup enak cuma besok kalau diakhirat asalkan masuk surga yaa kalau masuk neraka mah sama aja ketemu pemerintah lagii emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,emang kayaknya kita bisa hidup enak cuma besok kalau di akhirat asalkan masuk surga ya kalau masuk neraka mah sama aja ketemu pemerintah lagi emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
6212,semua country juga begitu,semua country juga begitu,semua negara juga begitu,4,4
3245,sama kkb aja gak kelar malah pancing gam bangkit lagi ingat aceh cuma damai bukan kalah,sama kkb aja gak kelar malah pancing gam bangkit lagi ingat aceh cuma damai bukan kalah,sama KKB aja gak kelar malah pancing gam bangkit lagi ingat aceh cuma damai bukan kalah,4,4
34295,akhir nya dengan kekayan nusantara pulaw jawa yg menikmati nya merdeka pulau2 d luar jawa,akhir nya dengan kekayan nusantara pulaw jawa yg menikmati nya merdeka pulau2 d luar jawa,akhir nya dengan kekayaan nusantara pulau jawa yg menikmati nya merdeka pulau-pulau d luar jawa,0,0
42820,kegedean 🗿🗿,kegedean emoji_moai emoji_moai,kegedean emoji_moai emoji_moai,0,0
5567,sabar bang jawa gk ada yang sadar🗿,sabar bang jawa gk ada yang sadar emoji_moai,sabar bang jawa tidak ada yang sadar emoji_moai,4,4
46532,sarung tinjujya gk ada yang kecilan apa😭😭,sarung tinjujya gk ada yang kecilan apa emoji_loudly_crying_face emoji_loudly_crying_face,sarung tinju tidak ada yang kecilan apa emoji_loudly_crying_face emoji_loudly_crying_face,0,0
57697,konten yang rekomended bgt kalo klean insom,konten yang rekomended bgt kalo klean insom,konten yang direkomendasikan banget kalo kalian insomnia,0,0
3144,mana aksi mu pak prabowo kata kata mu sungguh manis sblm manjadi presiden,mana aksi mu pak prabowo kata kata mu sungguh manis sblm manjadi presiden,mana aksi mu pak Prabowo kata kata mu sungguh manis sebelum menjadi presiden,3,3
35184,logika aja klo emg bisa mengolah sda ngapain pke tenaga asing 😂 minimal tau diri sdm indo kek mana😂,logika aja klo emg bisa mengolah sda ngapain pke tenaga asing emoji_face_with_tears_of_joy minimal tau diri sdm indo kek mana emoji_face_with_tears_of_joy,logika aja kalau emang bisa mengolah sda ngapain pakai tenaga asing emoji_face_with_tears_of_joy minimal tau diri sdm indo kek mana emoji_face_with_tears_of_joy,0,0
27083,sabar ketua,sabar ketua,sabar ketua,0,0
54613,@yuan s mp—ㅤ🪳 @pinz nocure🇨🇵🐊 ngehina cwe demi uang not my style 🤪,mention_user s mp-- emoji_cockroach mention_user nocure emoji_clipperton_island emoji_crocodile ngehina cwe demi uang not my style emoji_zany_face,mention_user s mp-- emoji_cockroach mention_user no cure emoji_clipperton_island emoji_crocodile menghina cewek demi uang not my gaya emoji_zany_face,0,0
17255,"Saya suka, ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐ tuh benar-benar ramah pengguna.","saya suka, emoji_star mandalika77 emoji_star tuh benar-benar ramah pengguna.","saya suka, emoji_star mandalika77 emoji_star tuh benar-benar ramah pengguna.",1,1
17108,"Terimakasih ✌ᴍᴀɴᴅᴀʟɪᴋᴀ✉✉✌, beneran nggak ribet sama sekali.","terimakasih emoji_victory_hand mandalika emoji_envelope emoji_envelope emoji_victory_hand , beneran nggak ribet sama sekali.","terima kasih emoji_victory_hand mandalika emoji_envelope emoji_envelope emoji_victory_hand , benar tidak ribet sama sekali.",1,1
57006,bang test urin dulu 😂😂😂,bang test urin dulu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bang tes urin dulu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
2284,@ruwet bolokir pun 900000000 hujatan,mention_user bolokir pun 900000000 hujatan,mention_user bolokir pun 900000000 hujatan,3,3
20882,@ell christ @teguhsuwandi19,mention_user christ mention_user,mention_user Kristus mention_user,0,0
7553,baru mantul cewe nyah ges,baru mantul cewe nyah ges,baru mantul cewek nyah ges,5,5
54097,gus agus mirp,gus agus mirp,gus agus mirip,0,0
10424,narkobaan dia nih,narkobaan dia nih,narkoba dia nih,3,3
50062,melihat pun tak sudi,melihat pun tak sudi,melihat pun tak sudi,0,0
15370,Seperti biasa sehat selalu kang semngat ngonten dan dilancarkan segala urusannya Salam dari 🚩𝗪𝗘𝗧𝗢𝗡𝟴𝟴 ❤,seperti biasa sehat selalu kang semngat ngonten dan dilancarkan segala urusannya salam dari emoji_triangular_flag weton88 emoji_red_heart,seperti biasa sehat selalu kang semangat ngonten dan dilancarkan segala urusannya salam dari emoji_triangular_flag weton88 emoji_red_heart,1,1
13895,siapa yg nonton sambil colay ngacuung 🤣🤣,siapa yg nonton sambil colay ngacuung emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,siapa yg nonton sambil colay ngacung emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,5,5
25186,ampun gua padahal bercanda loh malah di seriusin ampun 😅 astaghfirullah 🗿,ampun gua padahal bercanda loh malah di seriusin ampun emoji_grinning_face_with_sweat astaghfirullah emoji_moai,ampun gua padahal bercanda loh malah di serius ampun emoji_grinning_face_with_sweat astaghfirullah emoji_moai,0,0
