Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
5045,aceh merdeka saja lebih pasti lebih maju ikut indo makin melarat byk masalah,aceh merdeka saja lebih pasti lebih maju ikut indo makin melarat byk masalah,aceh merdeka saja lebih pasti lebih maju ikut indo makin melarat banyak masalah,4,2
65485,agama abang ape sii,agama abang ape sii,agama abang ape si,0,0
4518,pasti sudah mualaf 😁 alasan klasik oten,pasti sudah mualaf emoji_beaming_face_with_smiling_eyes alasan klasik oten,pasti sudah mualaf emoji_beaming_face_with_smiling_eyes alasan klasik oten,4,4
16897,"Astaga, ramai banget komentar soal ✳M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲✳️. Musti cek nih.","astaga, ramai banget komentar soal emoji_eight-spoked_asterisk mandalika77 emoji_eight-spoked_asterisk . musti cek nih.","astaga, ramai banget komentar soal emoji_eight-spoked_asterisk mandalika77 emoji_eight-spoked_asterisk . musti cek nih.",1,1
41545,gak kelihatan mbak,gak kelihatan mbak,gak kelihatan mbak,0,0
9418,anj tukang parahu😭,anj tukang parahu emoji_loudly_crying_face,anjing tukang perahu emoji_loudly_crying_face,3,3
16208,"Kacau banget dah main 【A】【L】【E】【X】【I】【S】【1】【7】,terbaik!!.","kacau banget dah main [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] ,terbaik!!.","kacau banget dah main [(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] ,terbaik!!.",1,1
9856,jngnkan menghujat melirik pun ku tak sudi,jngnkan menghujat melirik pun ku tak sudi,jangan menghujat melirik pun ku tak sudi,3,3
31332,ini kenapa malah berselisih sebaik baiknya orang adalah yg meninggalkan perselisihan meskipun dia benar,ini kenapa malah berselisih sebaik baiknya orang adalah yg meninggalkan perselisihan meskipun dia benar,ini kenapa malah berselisih sebaik baiknya orang adalah yg meninggalkan perselisihan meskipun dia benar,0,0
66517,hadir bosku,hadir bosku,hadir bosku,0,0
58919,kdrt vervbal kali bukan kdrt fisik,kdrt vervbal kali bukan kdrt fisik,kdrt verbal kali bukan kdrt fisik,0,0
48610,heyyy heyyy,heyyy heyyy,hey hey,0,0
28609,kami umat muslim turut berdukacita sebesar nya atas meninggalnya paus fransiskus,kami umat muslim turut berdukacita sebesar nya atas meninggalnya paus fransiskus,kami umat muslim turut berdukacita sebesar nya atas meninggalnya paus Fransiskus,0,0
11404,dhani bela istri ke2 dan ank dari istri ke 2 tpi ank dari mantan pertama kena imbasnya dgn omongan bapanya sakit dan terluka ank2 dari mantan istri pertama luka sakit tpi dah berdarah,dhani bela istri ke2 dan ank dari istri ke 2 tpi ank dari mantan pertama kena imbasnya dgn omongan bapanya sakit dan terluka ank2 dari mantan istri pertama luka sakit tpi dah berdarah,dhani bela istri kedua dan anak dari istri ke dua tapi anak dari mantan pertama kena imbasnya dengan omongan bapaknya sakit dan terluka anak dari mantan istri pertama luka sakit tapi dah berdarah,3,3
4693,tau lahh🔥🔥🔥🗿🗿🗿💦💦💦,tau lahh emoji_fire emoji_fire emoji_fire emoji_moai emoji_moai emoji_moai emoji_sweat_droplets emoji_sweat_droplets emoji_sweat_droplets,tau lah emoji_fire emoji_fire emoji_fire emoji_moai emoji_moai emoji_moai emoji_sweat_droplets emoji_sweat_droplets emoji_sweat_droplets,5,5
12898,judo lihat cewek begitu didepan matanya nggak horny tu,judo lihat cewek begitu didepan matanya nggak horny tu,judo lihat cewek begitu di depan matanya tidak horny tu,5,5
22179,sakit gm orang dah longar 🤭,sakit gm orang dah longar emoji_face_with_hand_over_mouth,sakit gm orang dah longgar emoji_face_with_hand_over_mouth,0,0
46584,teguh cilik tanpa khodam bisa apa,teguh cilik tanpa khodam bisa apa,teguh cilik tanpa khodam bisa apa,0,0
37108,@aline k sorry my fault,mention_user k sorry my fault,mention_user k maaf my fault,0,0
7931,cwe gang sadar baturaden tuh,cwe gang sadar baturaden tuh,cewek gang sadar baturaden tuh,3,3
14487,tt mu looo❤❤,tt mu looo emoji_red_heart emoji_red_heart,tt mu loh emoji_red_heart emoji_red_heart,5,5
9998,itu ma lu yg nipu😹,itu ma lu yg nipu emoji_cat_with_tears_of_joy,itu ma lu yg menipu emoji_cat_with_tears_of_joy,3,3
50038,demi gocap ya,demi gocap ya,demi gocap ya,0,0
41415,bang coba didepan kamera plis,bang coba didepan kamera plis,bang coba di depan kamera please,0,0
790,@beny kirimen ng preman e 🤣,mention_user kirimen ng preman e emoji_rolling_on_the_floor_laughing,mention_user kiriman ng preman e emoji_rolling_on_the_floor_laughing,3,0
49760,ga ah nanti pahala lu banyak lagi 😏,ga ah nanti pahala lu banyak lagi emoji_smirking_face,ga ah nanti pahala lu banyak lagi emoji_smirking_face,0,0
14469,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkkw,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkkw,nga usah puasa mba klw pakaian ke gitu di pertontonkan wkwkwk,4,4
38653,untuk cewek cewek tolong jaga dalam apapun itu karena pandangan cowok itu kemana mana sakit banget sih jadi cewe sering kena pelecehan😭😭😭,untuk cewek cewek tolong jaga dalam apapun itu karena pandangan cowok itu kemana mana sakit banget sih jadi cewe sering kena pelecehan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,untuk cewek cewek tolong jaga dalam apa pun itu karena pandangan cowok itu ke mana mana sakit banget sih jadi cewek sering kena pelecehan emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face,0,0
65533,bang lama aku nge fans ama abang nok🤘✌😎,bang lama aku nge fans ama abang nok emoji_sign_of_the_horns emoji_victory_hand emoji_smiling_face_with_sunglasses,bang lama aku nge fans ama abang nok emoji_sign_of_the_horns emoji_victory_hand emoji_smiling_face_with_sunglasses,0,0
35414,klo pecah di invasi barat🤣,klo pecah di invasi barat emoji_rolling_on_the_floor_laughing,kalau pecah di invasi barat emoji_rolling_on_the_floor_laughing,0,0
8603,ontok anget 🔞,ontok anget emoji_no_one_under_eighteen,ontok hangat emoji_no_one_under_eighteen,5,5
9564,gelap bjir😂,gelap bjir emoji_face_with_tears_of_joy,gelap bejir emoji_face_with_tears_of_joy,4,4
7564,dri bentuk ny kaya silicon,dri bentuk ny kaya silicon,dari bentuk ini kaya silikon,5,5
66988,mimpiiihhh mimpiin aku gk fbyana wkwkwk 😂😂 oh ya aku ikut ke nusa penida dong fby,mimpiiihhh mimpiin aku gk fbyana wkwkwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy oh ya aku ikut ke nusa penida dong fby,mimpi mimpikan aku tidak fbyana wkwkwk emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy oh ya aku ikut ke nusa penida dong FB,0,0
8842,vario aja 150 🗿,vario aja 150 emoji_moai,vario aja 150 emoji_moai,3,3
37195,itu taekwondo kak dari celana nya itu keliatan kalo itu dobok poomsae dan tendangan nya itu namanya yapcagi,itu taekwondo kak dari celana nya itu keliatan kalo itu dobok poomsae dan tendangan nya itu namanya yapcagi,itu taekwondo kak dari celana nya itu kelihatan kalo itu dobok poomsae dan tendangan nya itu namanya yapcagi,0,0
38267,astaghfirullah bnr dunia skrng ga aman buat para perempuan dan anak miris bngt liatnya yaallah😢😣,astaghfirullah bnr dunia skrng ga aman buat para perempuan dan anak miris bngt liatnya yaallah emoji_crying_face emoji_persevering_face,astaghfirullah benar dunia sekarang ga aman buat para perempuan dan anak miris banget lihatnya Ya Allah emoji_crying_face emoji_persevering_face,0,0
8493,supirnya udah sange tuh kasian ga dpt jatah,supirnya udah sange tuh kasian ga dpt jatah,supirnya sudah sange tuh kasihan ga dpt jatah,5,5
45148,jeboll wakk notif,jeboll wakk notif,jebolan wak notifikasi,0,0
43524,gila co perjuangannya dia sampe sakit 5 kali loh terus dia turun bb banyak bgt,gila co perjuangannya dia sampe sakit 5 kali loh terus dia turun bb banyak bgt,gila co perjuangannya dia sampai sakit 5 kali loh terus dia turun bb banyak banget,0,0
8875,lu kale gen alpha 😹,lu kale gen alpha emoji_cat_with_tears_of_joy,lu kale gen alpha emoji_cat_with_tears_of_joy,3,3
41142,kenapa ga lo gengbeng aja bang v,kenapa ga lo gengbeng aja bang v,kenapa ga lo gangbang aja bang v,0,0
14128,enak kocok disitu 😂😂😂😂💦💦💦,enak kocok disitu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_sweat_droplets emoji_sweat_droplets emoji_sweat_droplets,enak kocok di situ emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_sweat_droplets emoji_sweat_droplets emoji_sweat_droplets,5,5
42736,untung 1 5 km,untung 1 5 km,untung 1 5 km,0,0
16618,Gila sih ᆞMᆞᆞAᆞᆞNᆞᆞDᆞᆞAᆞᆞLᆞᆞIᆞᆞKᆞᆞAᆞᆞ7ᆞᆞ7ᆞ benefitnya ngak abis2.,gila sih umuuauunuuduuauuluuiuukuuauu 7 uu7u benefitnya ngak abis2.,gila sih umuuauunuuduuauuluuiuukuuauu tujuh uu7u manfaatnya ngak abis2.,1,1
32201,ternak aneh2 semua akal sehat sdh hilang😀😀,ternak aneh2 semua akal sehat sdh hilang emoji_grinning_face emoji_grinning_face,ternak aneh-aneh semua akal sehat sudah hilang emoji_grinning_face emoji_grinning_face,0,0
1361,palembang hama,palembang hama,palembang hama,4,4
39274,channel penyatu bangsa😂😂 cuma di channel kaya gini bisa pada akur😂,channel penyatu bangsa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cuma di channel kaya gini bisa pada akur emoji_face_with_tears_of_joy,saluran penyatu bangsa emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy cuma di saluran kaya gini bisa pada akur emoji_face_with_tears_of_joy,0,0
1602,palembang kota daffa hama,palembang kota daffa hama,palembang kota Daffa hama,4,4
11033,so suci lo boy,so suci lo boy,jadi suci lo anak laki-laki,3,3
15427,Cuman butuh share komen udah dapet saldo gratis dari【A】【L】【E】【X】【I】【S】【1】【7】.,cuman butuh share komen udah dapet saldo gratis dari[(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,cuman butuh berbagi komen sudah dapat saldo gratis dari[(a)] [(l)] [(e)] [(x)] [(i)] [(s)] [(1)] [(7)] .,1,1
8537,toket gede pantat tepos ✌,toket gede pantat tepos emoji_victory_hand,payudara gede pantat tepos emoji_victory_hand,5,5
7713,wik wik kin aja,wik wik kin aja,wik wik kin aja,5,5
10610,baru ini ada orang yang mempermalukan dirinya sendiri,baru ini ada orang yang mempermalukan dirinya sendiri,baru ini ada orang yang mempermalukan dirinya sendiri,3,3
17392,ghea mantap,ghea mantap,ghea mantap,0,0
48243,adu mekanik boss🤣,adu mekanik boss emoji_rolling_on_the_floor_laughing,adu mekanik bos emoji_rolling_on_the_floor_laughing,0,0
6656,kondom bisa di tiup gak,kondom bisa di tiup gak,kondom bisa di tiup gak,5,5
1154,pacar org nie bosss senggol dong 🗿🗿🗿,pacar org nie bosss senggol dong emoji_moai emoji_moai emoji_moai,pacar orang ini bos senggol dong emoji_moai emoji_moai emoji_moai,3,3
43352,iya bang,iya bang,iya bang,0,0
9768,komennya ga akan sperti itu kalo si racil ga mulai duluan 😏 ga sadar diri dia punya kekurangan,komennya ga akan sperti itu kalo si racil ga mulai duluan emoji_smirking_face ga sadar diri dia punya kekurangan,komennya ga akan seperti itu kalo si racil ga mulai duluan emoji_smirking_face ga sadar diri dia punya kekurangan,3,3
14989,💎 Gak ada lawan! 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧 selalu bikin menang! 🎰💰,emoji_gem_stone gak ada lawan! manjurbet selalu bikin menang! emoji_slot_machine emoji_money_bag,emoji_gem_stone gak ada lawan! manjurbet selalu bikin menang! emoji_slot_machine emoji_money_bag,1,1
4752,teman beban,teman beban,teman beban,3,3
4641,tebak agama??🗿,tebak agama?? emoji_moai,tebak agama?? emoji_moai,4,4
45246,rekaman otak aku duit 10m yha😂🤣,rekaman otak aku duit 10m yha emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,rekaman otak aku duit 10 m ya emoji_face_with_tears_of_joy emoji_rolling_on_the_floor_laughing,0,0
33103,betol pak,betol pak,betul pak,0,0
11193,sakit jiwa amit² dih fans maya tukang gunjing mncaci maki menghina mnghujat,sakit jiwa amit2 dih fans maya tukang gunjing mncaci maki menghina mnghujat,sakit jiwa amit-amit dih fans maya tukang gunjing mencaci maki menghina menghujat,3,3
3893,habis kita kalo sampe mayoritas,habis kita kalo sampe mayoritas,habis kita kalo sampai mayoritas,4,4
65283,siapa disini yg ngerasa teguh mirip once,siapa disini yg ngerasa teguh mirip once,siapa di sini yg merasakan teguh mirip sekali,0,0
9793,anjj 😭😭😭🗿,anjj emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai,anjing emoji_loudly_crying_face emoji_loudly_crying_face emoji_loudly_crying_face emoji_moai,3,3
15520,04:50 Jangan lewatkan kesempatan menang besar di 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99,04:50 jangan lewatkan kesempatan menang besar di slotter99,04:50 jangan lewatkan kesempatan menang besar di slotter99,1,1
8600,anying jd chanel bokep,anying jd chanel bokep,anjing jadi saluran bokep,5,5
33215,bisa ditebak agar ada keributan baru yang besar agar pemberantasan korupsi tidak maximal lagi,bisa ditebak agar ada keributan baru yang besar agar pemberantasan korupsi tidak maximal lagi,bisa ditebak agar ada keributan baru yang besar agar pemberantasan korupsi tidak maksimal lagi,0,0
8887,@jupmewing🤭 ireng nya berapa,mention_user emoji_face_with_hand_over_mouth ireng nya berapa,mention_user emoji_face_with_hand_over_mouth hitam nya berapa,4,3
1030,gw juga wd di sini baru kali ini main di kasih wd besar untung di kasih tau teman gw main di sini,gw juga wd di sini baru kali ini main di kasih wd besar untung di kasih tau teman gw main di sini,saya juga wd di sini baru kali ini main di kasih wd besar untung di kasih tau teman saya main di sini,1,1
1035,emang gak sia saya main di sini bg🔥,emang gak sia saya main di sini bg emoji_fire,emang gak sia saya main di sini bang emoji_fire,1,1
6936,bisa di boking gk,bisa di boking gk,bisa di booking tidak,5,5
34235,sebenarnya kita sudah ada di anut bang emank gubernur kita ajj kaga para paham dlm mengelola daerahnya sibuk bagi bagi proyek,sebenarnya kita sudah ada di anut bang emank gubernur kita ajj kaga para paham dlm mengelola daerahnya sibuk bagi bagi proyek,sebenarnya kita sudah ada di anut bang emang gubernur kita aja tidak para paham dalam mengelola daerahnya sibuk bagi bagi proyek,0,0
23227,kak ntar bikin anak harus kaya lookman osihmen kante mbappe,kak ntar bikin anak harus kaya lookman osihmen kante mbappe,kak nanti bikin anak harus kaya lookman osihmen kante Mbappé,0,0
55479,gajadi kak buat kamu aja🥰🙏,gajadi kak buat kamu aja emoji_smiling_face_with_hearts emoji_folded_hands,gak jadi kak buat kamu aja emoji_smiling_face_with_hearts emoji_folded_hands,0,0
54405,pahlawan datang,pahlawan datang,pahlawan datang,0,0
56981,ngatur bumi kan dia mah jatohnya buuumi indonesia missessesalnya 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,ngatur bumi kan dia mah jatohnya buuumi indonesia missessesalnya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,mengatur bumi kan dia mah jatuhnya bumi indonesia missessesalnya emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
36956,laki kalo pikirannya udah selangkangan jangankan pake baju kebuka baju tertutup bahkan syar i aja dia masih bisa ngomong gitu dan bahkan sama hewan pun dia juga bisa ngelakuin gitu agak miris tapi itulah laki laki otak selangkangan,laki kalo pikirannya udah selangkangan jangankan pake baju kebuka baju tertutup bahkan syar i aja dia masih bisa ngomong gitu dan bahkan sama hewan pun dia juga bisa ngelakuin gitu agak miris tapi itulah laki laki otak selangkangan,laki kalo pikirannya sudah selangkangan jangankan pake baju terbuka baju tertutup bahkan syar i aja dia masih bisa ngomong gitu dan bahkan sama hewan pun dia juga bisa melakukan gitu agak miris tapi itulah laki laki otak selangkangan,0,0
49767,maaf ka asli 😭,maaf ka asli emoji_loudly_crying_face,maaf ka asli emoji_loudly_crying_face,0,0
1110,udah kaya bintang film japanese🤦🏻 ♂,udah kaya bintang film japanese emoji_person_facepalming_light_skin_tone emoji_male_sign,sudah kaya bintang film Jepang emoji_person_facepalming_light_skin_tone emoji_male_sign,5,5
55241,heh 😭 kok tau,heh emoji_loudly_crying_face kok tau,heh emoji_loudly_crying_face kok tau,0,0
15393,🤑 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 🤑,emoji_money-mouth_face weton88 emoji_money-mouth_face,emoji_money-mouth_face weton88 emoji_money-mouth_face,1,1
16993,"Salut, ✌ᴍᴀɴᴅᴀʟɪᴋᴀ♑♑✌ selalu on time!","salut, emoji_victory_hand mandalika emoji_capricorn emoji_capricorn emoji_victory_hand selalu on time!","salut, emoji_victory_hand mandalika emoji_capricorn emoji_capricorn emoji_victory_hand selalu on time!",1,1
7572,astaghfirullah neng ga punya harga diri amat,astaghfirullah neng ga punya harga diri amat,astaghfirullah neng ga punya harga diri amat,3,3
54660,pns 😹,pns emoji_cat_with_tears_of_joy,pns emoji_cat_with_tears_of_joy,0,0
13004,dan skrg oppy tiap mlm ngewong sma bule d apk sebelah😂,dan skrg oppy tiap mlm ngewong sma bule d apk sebelah emoji_face_with_tears_of_joy,dan sekarang oppy tiap mlm ngewong sma bule d apk sebelah emoji_face_with_tears_of_joy,5,5
