Indeks,Komentar,Komentar_bersih,normal_teks,Label,Label_Validator
9467,udin ngecit kayanya😭,udin ngecit kayanya emoji_loudly_crying_face,udin ngecit kayaknya emoji_loudly_crying_face,3,3
35342,cara nya gimana,cara nya gimana,cara nya gimana,0,0
8391,fokus atas bawah,fokus atas bawah,fokus atas bawah,5,5
18440,kepikiran aja😭,kepikiran aja emoji_loudly_crying_face,kepikiran aja emoji_loudly_crying_face,0,0
5473,aceh merdeka ajaaaaa kalo gitu setuju gua,aceh merdeka ajaaaaa kalo gitu setuju gua,aceh merdeka aja kalo gitu setuju gua,4,4
15778,Mencari platform yang dapat Anda andalkan? 𝐴X𝐿𝟩𝟽7-mungkin solusinya.,mencari platform yang dapat anda andalkan? axl777-mungkin solusinya.,mencari platform yang dapat anda andalkan? axl777-mungkin solusinya.,1,1
4896,adu domba antara aceh dan medan jawa biang ketok,adu domba antara aceh dan medan jawa biang ketok,adu domba antara aceh dan medan jawa biang ketok,4,4
10893,kacamata lu tuh kacamata gocengg,kacamata lu tuh kacamata gocengg,kacamata lu tuh kacamata goceng,3,3
16833,AЕ𝘙О88 gampang banget buat dapet WD gede,aero88 gampang banget buat dapet wd gede,aero88 gampang banget buat dapat wd gede,1,1
17202,"Tiap nonton video, pasti ada aja yang promosiin ⭐𝐌𝐀𝗡𝗗𝗔𝘓𝘐𝙆𝘼𝟽𝟽⭐.","tiap nonton video, pasti ada aja yang promosiin emoji_star mandalika77 emoji_star .","tiap nonton video, pasti ada aja yang promosikan emoji_star mandalika77 emoji_star .",1,1
3627,gaada bukti kalo dia mualaf,gaada bukti kalo dia mualaf,tidak ada bukti kalo dia mualaf,2,2
9588,sehat² wanita penghibur,sehat2 wanita penghibur,sehat wanita penghibur,3,3
8108,tuh cewe mau aje di jadiin adsens dengan ke fullgaran pakaiannya klo itu ade gue gue keplak palanya gue usir,tuh cewe mau aje di jadiin adsens dengan ke fullgaran pakaiannya klo itu ade gue gue keplak palanya gue usir,tuh cewek mau aja di jadikan adsense dengan ke fullgaran pakai kalau itu ade gue gue keplak kepalanya gue usir,3,3
8746,💜❤️💯🙏thankssss ⛎🄄𝐀𝐍𝐆𝐊𝐎𝐓𝟕𝟕𝟕 🄄⛎ 🖤❤️happy asmara❤️🖤 853,"emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands thankssss emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart happy asmara emoji_red_heart emoji_black_heart 853","emoji_purple_heart emoji_red_heart emoji_hundred_points emoji_folded_hands terima kasih emoji_ophiuchus 3,angkot777 3, emoji_ophiuchus emoji_black_heart emoji_red_heart bahagia asmara emoji_red_heart emoji_black_heart 853",1,1
6373,always protect ur daughters never educate your son,always protect ur daughters never educate your son,selalu melindungi kamu putri never mendidik your son,4,4
5165,tito paman angkat boby jokowi abang angkat tito hancur negara ini sama orang jokowi,tito paman angkat boby jokowi abang angkat tito hancur negara ini sama orang jokowi,tito paman angkat boby Jokowi abang angkat tito hancur negara ini sama orang Jokowi,3,3
46248,salah pun tetep klarifikasi 😂😂,salah pun tetep klarifikasi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,salah pun tetap klarifikasi emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
15250,"Tidak pernah merasa jenuh bermain 🛶 А 𝐸 𝙍 О 8 8 🪗,selalu ada inovasi! 🐛","tidak pernah merasa jenuh bermain emoji_canoe a e r o 8 8 emoji_accordion ,selalu ada inovasi! emoji_bug","tidak pernah merasa jenuh bermain emoji_canoe a e r o 8 8 emoji_accordion ,selalu ada inovasi! emoji_bug",1,1
14352,apa gk malu,apa gk malu,apa tidak malu,3,3
8644,ohh my goodddddd 😲😲😲😲😲😲 jng lupa d maenin kalo sudah masuk 😑😑😑😑,ohh my goodddddd emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face jng lupa d maenin kalo sudah masuk emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face,oh my baik emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face emoji_astonished_face jangan lupa d main kalo sudah masuk emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face emoji_expressionless_face,5,5
15884,𝐀𝐗𝐋𝟩𝟩𝟩 gua sih rekomendasi banget buat yang cari hoki,axl777 gua sih rekomendasi banget buat yang cari hoki,axl777 gua sih rekomendasi banget buat yang cari hoki,1,1
8360,kok sorok di belakang sofa aku mahu lihat,kok sorok di belakang sofa aku mahu lihat,kok sorok di belakang sofa aku mahu lihat,5,5
7636,iiihh ini cowo yg bikin konten ini masa ngomong sm cewe pake megang2 badan cewenya sih? kasih contoh yg benar dong,iiihh ini cowo yg bikin konten ini masa ngomong sm cewe pake megang2 badan cewenya sih? kasih contoh yg benar dong,ih ini cowok yg bikin konten ini masa ngomong sm cewek pake megang-megang badan ceweknya sih? kasih contoh yg benar dong,5,5
15252,"menang besar tiap main di 𝐀 𝘟 𝐿 𝟽 7 𝟩,bener-bener puas banget! 🎖","menang besar tiap main di a x l 7 7 7,bener-bener puas banget! emoji_military_medal","menang besar tiap main di a x l tujuh tujuh 7,bener-bener puas banget! emoji_military_medal",1,1
10883,ni siapa si anjinggg,ni siapa si anjinggg,ni siapa si anjing,3,3
10636,bocah bahan cengan ditongkrongan,bocah bahan cengan ditongkrongan,bocah bahan cengeng di tongkrongan,3,3
6537,man again 🥀,man again emoji_wilted_flower,man lagi emoji_wilted_flower,4,4
8272,bang jangan di belakang ceweknya,bang jangan di belakang ceweknya,bang jangan di belakang ceweknya,5,5
7936,udh jelek murahan lagi perbaiki tuch akhalak dan klakuakan cewe itu ga spantasnya kaya gitu nyadar dong punya otakk,udh jelek murahan lagi perbaiki tuch akhalak dan klakuakan cewe itu ga spantasnya kaya gitu nyadar dong punya otakk,udah jelek murahan lagi perbaiki tuh akhlak dan kelakukan cewek itu ga sepatutnya kaya gitu menyadari dong punya otak,3,3
1240,tanya mamak lu asal dari mana 🗿,tanya mamak lu asal dari mana emoji_moai,tanya mamak lu asal dari mana emoji_moai,3,3
1287,🤣sedapkn kak,emoji_rolling_on_the_floor_laughing sedapkn kak,emoji_rolling_on_the_floor_laughing sedapkan kak,5,5
1628,@𝙢𝙖𝙨𝙥𝙞𝙣𝙜𝙜𝙞𝙧𝙖𝙣 🍃 tebakk inisial p palembang khontoll 🔥🔥,mention_user emoji_leaf_fluttering_in_wind tebakk inisial p palembang khontoll emoji_fire emoji_fire,mention_user emoji_leaf_fluttering_in_wind tebak inisial p palembang kontol emoji_fire emoji_fire,4,4
23267,semua akan black mamba pada waktunya,semua akan black mamba pada waktunya,semua akan hitam mamba pada waktunya,0,0
10818,gràmàr anying🤣🤣🤣,gramar anying emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,gramar anjing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,3,3
13186,terus lu napa nonton anjg,terus lu napa nonton anjg,terus lu kenapa nonton anjing,3,3
20261,name of this song,name of this song,nama of ini lagu,0,0
15878,"Main di 𝐀𝐗𝐋𝟩𝟩𝟩 auto good vibes, rezeki emang udah ada yang ngatur!","main di axl777 auto good vibes, rezeki emang udah ada yang ngatur!","main di axl777 auto baik vibes, rezeki emang sudah ada yang ngatur!",1,1
2987,kaya dia nya mau sama lo ajh cill🤣,kaya dia nya mau sama lo ajh cill emoji_rolling_on_the_floor_laughing,kaya dia nya mau sama lo aja cil emoji_rolling_on_the_floor_laughing,3,3
9419,ajig tukang parahu cenah🤣,ajig tukang parahu cenah emoji_rolling_on_the_floor_laughing,anjing tukang perahu cenah emoji_rolling_on_the_floor_laughing,3,3
42714,kak pernah ditanyain gak badannya gelap shade badan nya berapa kak ☺️,kak pernah ditanyain gak badannya gelap shade badan nya berapa kak emoji_smiling_face,kak pernah ditanyakan gak badannya gelap bayangan badan nya berapa kak emoji_smiling_face,0,0
4462,bukti sdm rendah bukan masalah agamanya emang watak bangsanya aja begitu 😁😁😁,bukti sdm rendah bukan masalah agamanya emang watak bangsanya aja begitu emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,bukti sdm rendah bukan masalah agamanya emang watak bangsanya aja begitu emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes emoji_beaming_face_with_smiling_eyes,4,4
2014,ya soalnya bodoh dalam mengolah makanan🤣,ya soalnya bodoh dalam mengolah makanan emoji_rolling_on_the_floor_laughing,ya soalnya bodoh dalam mengolah makanan emoji_rolling_on_the_floor_laughing,4,4
10941,idung lu nih bangor bau cingor,idung lu nih bangor bau cingor,hidung lu nih bangor bau cingur,3,3
46648,jadi selama ini dia acting doang kagak ada khodam nya sekali🤣🤣🤣,jadi selama ini dia acting doang kagak ada khodam nya sekali emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,jadi selama ini dia berakting doang kagak ada khodam nya sekali emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing emoji_rolling_on_the_floor_laughing,0,0
8477,bagaimana bisa fokus sedangkan disana ada yang besar melambai ke gw,bagaimana bisa fokus sedangkan disana ada yang besar melambai ke gw,bagaimana bisa fokus sedangkan di sana ada yang besar melambai ke saya,5,5
2536,malu jadi orang palembang mau pindah negara aja 🤭,malu jadi orang palembang mau pindah negara aja emoji_face_with_hand_over_mouth,malu jadi orang palembang mau pindah negara aja emoji_face_with_hand_over_mouth,4,4
14036,pamer penthil gede,pamer penthil gede,pamer pentil gede,5,5
1317,mbaaaa ah ah ah gakk🥵,mbaaaa ah ah ah gakk emoji_hot_face,mba ah ah ah gak emoji_hot_face,5,5
13721,lagi gabut eh nemu konten 🌺alexis🌺1 7🌺 langsung gercep,lagi gabut eh nemu konten emoji_hibiscus alexis emoji_hibiscus 1 7 emoji_hibiscus langsung gercep,lagi gabut eh menemukan konten emoji_hibiscus alexis emoji_hibiscus 1 tujuh emoji_hibiscus langsung gercep,1,1
15584,04:60 Dapatkan kemenangan luar biasa di 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99.,04:60 dapatkan kemenangan luar biasa di slotter99.,04:60 dapatkan kemenangan luar biasa di slotter99.,1,1
49962,folow biar dapet pahala,folow biar dapet pahala,follow biar dapat pahala,0,0
6376,klo p3l3c3h4n kaya ginii masih cewe yang mau disalahin?? lagian silat mau ngomong gitu?? padahal emang udaa darii sananyaa cowo yang gaa bener broo pls start to control urself,klo p 3 l3c 3 h4n kaya ginii masih cewe yang mau disalahin?? lagian silat mau ngomong gitu?? padahal emang udaa darii sananyaa cowo yang gaa bener broo pls start to control urself,kalau p 3 l3c 3 h4n kaya begini masih cewek yang mau disalahin?? lagian silat mau ngomong gitu?? padahal emang udah dari sana cowok yang ga benar bro please start to kontrol dirimu,4,4
55897,ngakak bgt anjjj,ngakak bgt anjjj,ngakak banget anjing,0,0
50767,demi uang 500k harus nyakitin org not my style,demi uang 500k harus nyakitin org not my style,demi uang 500 ribu harus menyakiti orang not my gaya,0,0
58197,dlunya gini tpi skrang alhamdulilah smga ttp istiqomah,dlunya gini tpi skrang alhamdulilah smga ttp istiqomah,dulu gini tapi skrang alhamdulillah semoga tetap istiqomah,0,0
4583,tebak agama cuyy😹😹😹,tebak agama cuyy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,tebak agama cuy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy emoji_cat_with_tears_of_joy,4,4
22203,osimhen jr coming soon 😈,osimhen jr coming soon emoji_smiling_face_with_horns,osimhen junior datang segera emoji_smiling_face_with_horns,0,0
17996,punah harapan😂,punah harapan emoji_face_with_tears_of_joy,punah harapan emoji_face_with_tears_of_joy,0,0
45955,jawa ha😁a,jawa ha emoji_beaming_face_with_smiling_eyes a,jawa ha emoji_beaming_face_with_smiling_eyes a,0,0
11913,@@ferirawk mana badannya bagus banget dan aku semakin rusak 🗿,@mention_user mana badannya bagus banget dan aku semakin rusak emoji_moai,@mention_user mana badannya bagus banget dan aku semakin rusak emoji_moai,5,5
15929,"Rekomendasi terbaik buat cari hiburan yang gacir, pastinya 𝐷 𝘌 W 𝘼 𝐃 O Я 𝐴! 🦓","rekomendasi terbaik buat cari hiburan yang gacir, pastinya d e w a d o ia a! emoji_zebra","rekomendasi terbaik buat cari hiburan yang gacir, pastinya d e w a d o ia a! emoji_zebra",1,1
14251,adu mekanik kalo ini maa tobrutnya yahuuzttzz yahuttzz,adu mekanik kalo ini maa tobrutnya yahuuzttzz yahuttzz,adu mekanik kalo ini ma toket brutal nya yahuuzttzz ya,5,5
22955,buruan bikin produk yg gacorr kakk,buruan bikin produk yg gacorr kakk,buruan bikin produk yg gacor kak,0,0
65830,bang agama lu islam apa kristen bang pasti gak di baca komen aku,bang agama lu islam apa kristen bang pasti gak di baca komen aku,bang agama lu islam apa kristen bang pasti gak di baca komen aku,0,0
15111,"𝐀𝙀Я𝙊8𝟴 tiap hari WD, kapan giliran lu..","aeiao88 tiap hari wd, kapan giliran lu..","aeiao88 tiap hari wd, kapan giliran lu..",1,1
4096,gimana negara mau maju liat komen vid ini aja kebanyakan orang yang sara 🗿,gimana negara mau maju liat komen vid ini aja kebanyakan orang yang sara emoji_moai,gimana negara mau maju liat komen video ini aja kebanyakan orang yang sara emoji_moai,4,4
15526,02:55 𝓢𝓛𝓞𝓣𝓣𝓔𝓡99 selalu menghadirkan inovasi baru dalam permainan.,02:55 slotter99 selalu menghadirkan inovasi baru dalam permainan.,02:55 slotter99 selalu menghadirkan inovasi baru dalam permainan.,1,1
13273,nanggung amat sekalian aja ngewe trus masukin yutub yaelaaaah mau dosa jangan nanggung2 bego,nanggung amat sekalian aja ngewe trus masukin yutub yaelaaaah mau dosa jangan nanggung2 bego,nanggung amat sekalian aja ngewe terus masukkan youtube yaelah mau dosa jangan nanggung bego,5,5
53119,kasih dlu 10jta nanti gw huhat🤭🗿,kasih dlu 10jta nanti gw huhat emoji_face_with_hand_over_mouth emoji_moai,kasih dulu 10 juta nanti saya huh emoji_face_with_hand_over_mouth emoji_moai,0,0
45586,bisa jd itu😂😂😂,bisa jd itu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,bisa jadi itu emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy emoji_face_with_tears_of_joy,0,0
884,jadi alasan knp bpk maruf amin bilang kebanyakan masyarakat indonesia masuk surga salah satunya ya krn lewat jalur di dzolimi pemerintah ini😭,jadi alasan knp bpk maruf amin bilang kebanyakan masyarakat indonesia masuk surga salah satunya ya krn lewat jalur di dzolimi pemerintah ini emoji_loudly_crying_face,jadi alasan kenapa bpk ma'ruf amin bilang kebanyakan masyarakat indonesia masuk surga salah satunya ya krn lewat jalur di dzalim pemerintah ini emoji_loudly_crying_face,2,2
12316,klo konten kaya gini jangan bawa bawa nama kota goblok apa lagi kota bandung,klo konten kaya gini jangan bawa bawa nama kota goblok apa lagi kota bandung,kalau konten kaya gini jangan bawa bawa nama kota goblok apa lagi kota bandung,4,4
31380,mereka hanya membawa slogan agama disetiap kampus mereka ini ada dan cara dalam rapat selalu ada begini 😌 emang organisasinya aja yg gak masuk akal,mereka hanya membawa slogan agama disetiap kampus mereka ini ada dan cara dalam rapat selalu ada begini emoji_relieved_face emang organisasinya aja yg gak masuk akal,mereka hanya membawa slogan agama di setiap kampus mereka ini ada dan cara dalam rapat selalu ada begini emoji_relieved_face emang organisasinya aja yg gak masuk akal,0,0
63115,ngapa harus korea ntot,ngapa harus korea ntot,kenapa harus korea not,0,0
2595,iya bang palembang emang rakus 😊,iya bang palembang emang rakus emoji_smiling_face_with_smiling_eyes,iya bang palembang emang rakus emoji_smiling_face_with_smiling_eyes,4,4
17028,"Sumpah penasaran, kok pada bahas ▶M̲A̲N̲D̲A̲L̲I̲K̲A̲7̲7̲▶️ di kolom komentar?","sumpah penasaran, kok pada bahas emoji_play_button mandalika77 emoji_play_button  di kolom komentar?","sumpah penasaran, kok pada bahas emoji_play_button mandalika77 emoji_play_button di kolom komentar?",1,1
7000,bohong si teteh eta mah lah,bohong si teteh eta mah lah,bohong si teteh eta mah lah,2,3
7435,tanggung amat mba mending jadi artis bokeh di eropa aja skalian honornya gede dari pada kayak gini ibarat nyebur tapi cuma basah setengah,tanggung amat mba mending jadi artis bokeh di eropa aja skalian honornya gede dari pada kayak gini ibarat nyebur tapi cuma basah setengah,tanggung amat mba mending jadi artis bokeh di eropa aja sekalian honor gede dari pada kayak gini ibarat nyebur tapi cuma basah setengah,5,5
9863,doni anj😭,doni anj emoji_loudly_crying_face,doni anjing emoji_loudly_crying_face,3,3
55832,@njai semangat kak jangan dengerin komentar mereka kakak lebih besar dari pada mereka,mention_user semangat kak jangan dengerin komentar mereka kakak lebih besar dari pada mereka,mention_user semangat kak jangan mendengarkan komentar mereka kakak lebih besar dari pada mereka,0,0
12835,pentilnya imut hahaha,pentilnya imut hahaha,pentil imut hahaha,5,5
47778,tau ko🗿,tau ko emoji_moai,tau ko emoji_moai,0,0
38555,biasalah platform kandang monyet😬🥱,biasalah platform kandang monyet emoji_grimacing_face emoji_yawning_face,biasalah platform kandang monyet emoji_grimacing_face emoji_yawning_face,0,0
49458,terbanging hp ku🗿,terbanging hp ku emoji_moai,terbang handphone ku emoji_moai,0,0
12047,colmek ajj😅😅,colmek ajj emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,colmek aja emoji_grinning_face_with_sweat emoji_grinning_face_with_sweat,5,5
1617,palembang kera😹,palembang kera emoji_cat_with_tears_of_joy,palembang kera emoji_cat_with_tears_of_joy,4,4
1630,willy juga yg mau dipidanankan padahal mereka yg prindavan🗿🗿🗿,willy juga yg mau dipidanankan padahal mereka yg prindavan emoji_moai emoji_moai emoji_moai,willy juga yg mau dijadikan tersangka padahal mereka yg prindavan emoji_moai emoji_moai emoji_moai,4,4
